    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    1.4000  3.48662E-01  5.14425E-01  2.39801E-01  2.39801E-01  2.39801E-01  7.19402E-01  7.64455E-01  8.03060E-01  7.55360E-01  8.50760E-01  8.50760E-01  8.03060E-01  4.06300E+00  9.09554E+00  5.13106E+00  1.03744E+01
    1.5000  3.54557E-01  5.17031E-01  2.45226E-01  2.45226E-01  2.45226E-01  7.35677E-01  7.69862E-01  7.59908E-01  7.14474E-01  8.05342E-01  8.05342E-01  7.59908E-01  3.84497E+00  9.12380E+00  4.93521E+00  1.04107E+01
    1.6000  3.57173E-01  5.19656E-01  2.49448E-01  2.49448E-01  2.49448E-01  7.48343E-01  7.75362E-01  7.20785E-01  6.76701E-01  7.64869E-01  7.64869E-01  7.20785E-01  3.64801E+00  9.15061E+00  4.75353E+00  1.04456E+01
    1.7000  3.57566E-01  5.22284E-01  2.52887E-01  2.52887E-01  2.52887E-01  7.58661E-01  7.80938E-01  6.85161E-01  6.42861E-01  7.27461E-01  7.27461E-01  6.85161E-01  3.46811E+00  9.17610E+00  4.58433E+00  1.04793E+01
    1.8000  3.54992E-01  5.24893E-01  2.54964E-01  2.54964E-01  2.54964E-01  7.64892E-01  7.86560E-01  6.54212E-01  6.14088E-01  6.94337E-01  6.94337E-01  6.54212E-01  3.31119E+00  9.20044E+00  4.43107E+00  1.05119E+01
    1.9000  3.51091E-01  5.27474E-01  2.56347E-01  2.56347E-01  2.56347E-01  7.69040E-01  7.92212E-01  6.26891E-01  5.89914E-01  6.63868E-01  6.63868E-01  6.26891E-01  3.17143E+00  9.22375E+00  4.29156E+00  1.05434E+01
    2.0000  3.46525E-01  5.30021E-01  2.57281E-01  2.57281E-01  2.57281E-01  7.71844E-01  7.97885E-01  6.02658E-01  5.69816E-01  6.35499E-01  6.35499E-01  6.02658E-01  3.04613E+00  9.24614E+00  4.16450E+00  1.05740E+01
    2.1000  3.41709E-01  5.32532E-01  2.57955E-01  2.57955E-01  2.57955E-01  7.73866E-01  8.03573E-01  5.80886E-01  5.53020E-01  6.08751E-01  6.08751E-01  5.80886E-01  2.93229E+00  9.26769E+00  4.04787E+00  1.06038E+01
    2.2000  3.37186E-01  5.35010E-01  2.58534E-01  2.58534E-01  2.58534E-01  7.75602E-01  8.09273E-01  5.60731E-01  5.38691E-01  5.82772E-01  5.82772E-01  5.60731E-01  2.82570E+00  9.28846E+00  3.93848E+00  1.06327E+01
    2.3000  3.32325E-01  5.37453E-01  2.58987E-01  2.58987E-01  2.58987E-01  7.76961E-01  8.14984E-01  5.42089E-01  5.25970E-01  5.58207E-01  5.58207E-01  5.42089E-01  2.72656E+00  9.30850E+00  3.83585E+00  1.06609E+01
    2.4000  3.27604E-01  5.39861E-01  2.59382E-01  2.59382E-01  2.59382E-01  7.78147E-01  8.20703E-01  5.24253E-01  5.14073E-01  5.34434E-01  5.34434E-01  5.24253E-01  2.63145E+00  9.32784E+00  3.73720E+00  1.06884E+01
    2.5000  3.23095E-01  5.42236E-01  2.59713E-01  2.59713E-01  2.59713E-01  7.79139E-01  8.26430E-01  5.06905E-01  5.02423E-01  5.11387E-01  5.11387E-01  5.06905E-01  2.53901E+00  9.34650E+00  3.64124E+00  1.07152E+01
    2.6000  3.18894E-01  5.44579E-01  2.59958E-01  2.59958E-01  2.59958E-01  7.79873E-01  8.32162E-01  4.89855E-01  4.90627E-01  4.89083E-01  4.89083E-01  4.89855E-01  2.44850E+00  9.36449E+00  3.54727E+00  1.07412E+01
    2.7000  3.15333E-01  5.46897E-01  2.60245E-01  2.60245E-01  2.60245E-01  7.80736E-01  8.37900E-01  4.72969E-01  4.78540E-01  4.67397E-01  4.67397E-01  4.72969E-01  2.35927E+00  9.38183E+00  3.45534E+00  1.07666E+01
    2.8000  3.12106E-01  5.49191E-01  2.60255E-01  2.60255E-01  2.60255E-01  7.80764E-01  8.43639E-01  4.56396E-01  4.65979E-01  4.46813E-01  4.46813E-01  4.56396E-01  2.27240E+00  9.39854E+00  3.36527E+00  1.07914E+01
    2.9000  3.09546E-01  5.51466E-01  2.60125E-01  2.60125E-01  2.60125E-01  7.80376E-01  8.49374E-01  4.40190E-01  4.53124E-01  4.27257E-01  4.27257E-01  4.40190E-01  2.18802E+00  9.41462E+00  3.27794E+00  1.08155E+01
    3.0000  3.07754E-01  5.53728E-01  2.59853E-01  2.59853E-01  2.59853E-01  7.79560E-01  8.55104E-01  4.24488E-01  4.40150E-01  4.08825E-01  4.08825E-01  4.24488E-01  2.10678E+00  9.43010E+00  3.19409E+00  1.08389E+01
    3.1000  3.06816E-01  5.55983E-01  2.59439E-01  2.59439E-01  2.59439E-01  7.78316E-01  8.60824E-01  4.09432E-01  4.27273E-01  3.91591E-01  3.91591E-01  4.09432E-01  2.02932E+00  9.44502E+00  3.11445E+00  1.08618E+01
    3.2000  3.06800E-01  5.58238E-01  2.58885E-01  2.58885E-01  2.58885E-01  7.76654E-01  8.66533E-01  3.95154E-01  4.14707E-01  3.75601E-01  3.75601E-01  3.95154E-01  1.95622E+00  9.45940E+00  3.03967E+00  1.08842E+01
    3.3000  3.07768E-01  5.60500E-01  2.58196E-01  2.58196E-01  2.58196E-01  7.74589E-01  8.72226E-01  3.81763E-01  4.02654E-01  3.60871E-01  3.60871E-01  3.81763E-01  1.88792E+00  9.47327E+00  2.97028E+00  1.09060E+01
    3.4000  3.09777E-01  5.62777E-01  2.57382E-01  2.57382E-01  2.57382E-01  7.72145E-01  8.77901E-01  3.69337E-01  3.91282E-01  3.47393E-01  3.47393E-01  3.69337E-01  1.82474E+00  9.48668E+00  2.90666E+00  1.09274E+01
    3.5000  3.12887E-01  5.65077E-01  2.56454E-01  2.56454E-01  2.56454E-01  7.69363E-01  8.83556E-01  3.57935E-01  3.80733E-01  3.35138E-01  3.35138E-01  3.57935E-01  1.76688E+00  9.49967E+00  2.84913E+00  1.09483E+01
    3.6000  3.17170E-01  5.67408E-01  2.55435E-01  2.55435E-01  2.55435E-01  7.66306E-01  8.89188E-01  3.47593E-01  3.71121E-01  3.24066E-01  3.24066E-01  3.47593E-01  1.71444E+00  9.51227E+00  2.79791E+00  1.09689E+01
    3.7000  3.22710E-01  5.69780E-01  2.54357E-01  2.54357E-01  2.54357E-01  7.63072E-01  8.94796E-01  3.38337E-01  3.62544E-01  3.14131E-01  3.14131E-01  3.38337E-01  1.66748E+00  9.52453E+00  2.75326E+00  1.09891E+01
    3.8000  3.29612E-01  5.72202E-01  2.53266E-01  2.53266E-01  2.53266E-01  7.59797E-01  9.00381E-01  3.30188E-01  3.55088E-01  3.05287E-01  3.05287E-01  3.30188E-01  1.62604E+00  9.53648E+00  2.71545E+00  1.10091E+01
    3.9000  3.37998E-01  5.74686E-01  2.52217E-01  2.52217E-01  2.52217E-01  7.56652E-01  9.05942E-01  3.23165E-01  3.48836E-01  2.97493E-01  2.97493E-01  3.23165E-01  1.59015E+00  9.54816E+00  2.68480E+00  1.10288E+01
    4.0000  3.48011E-01  5.77244E-01  2.51282E-01  2.51282E-01  2.51282E-01  7.53845E-01  9.11483E-01  3.17295E-01  3.43873E-01  2.90718E-01  2.90718E-01  3.17295E-01  1.55990E+00  9.55963E+00  2.66176E+00  1.10484E+01
    4.1000  3.59816E-01  5.79889E-01  2.50538E-01  2.50538E-01  2.50538E-01  7.51614E-01  9.17007E-01  3.12615E-01  3.40287E-01  2.84943E-01  2.84943E-01  3.12615E-01  1.53540E+00  9.57091E+00  2.64683E+00  1.10678E+01
    4.2000  3.73593E-01  5.82635E-01  2.50071E-01  2.50071E-01  2.50071E-01  7.50214E-01  9.22521E-01  3.09172E-01  3.38179E-01  2.80165E-01  2.80165E-01  3.09172E-01  1.51685E+00  9.58206E+00  2.64066E+00  1.10872E+01
    4.3000  3.89536E-01  5.85498E-01  2.49973E-01  2.49973E-01  2.49973E-01  7.49920E-01  9.28033E-01  3.07029E-01  3.37660E-01  2.76398E-01  2.76398E-01  3.07029E-01  1.50451E+00  9.59312E+00  2.64397E+00  1.11067E+01
    4.4000  4.07845E-01  5.88495E-01  2.50337E-01  2.50337E-01  2.50337E-01  7.51011E-01  9.33553E-01  3.06264E-01  3.38856E-01  2.73672E-01  2.73672E-01  3.06264E-01  1.49873E+00  9.60414E+00  2.65758E+00  1.11262E+01
    4.5000  4.28708E-01  5.91646E-01  2.51258E-01  2.51258E-01  2.51258E-01  7.53774E-01  9.39093E-01  3.06971E-01  3.41906E-01  2.72036E-01  2.72036E-01  3.06971E-01  1.49992E+00  9.61516E+00  2.68240E+00  1.11459E+01
    4.6000  4.52289E-01  5.94971E-01  2.52832E-01  2.52832E-01  2.52832E-01  7.58495E-01  9.44668E-01  3.09257E-01  3.46964E-01  2.71551E-01  2.71551E-01  3.09257E-01  1.50858E+00  9.62625E+00  2.71936E+00  1.11659E+01
    4.7000  4.78693E-01  5.98489E-01  2.55155E-01  2.55155E-01  2.55155E-01  7.65464E-01  9.50294E-01  3.13240E-01  3.54192E-01  2.72288E-01  2.72288E-01  3.13240E-01  1.52525E+00  9.63746E+00  2.76940E+00  1.11862E+01
    4.8000  5.07937E-01  6.02222E-01  2.58323E-01  2.58323E-01  2.58323E-01  7.74969E-01  9.55990E-01  3.19036E-01  3.63747E-01  2.74324E-01  2.74324E-01  3.19036E-01  1.55047E+00  9.64886E+00  2.83337E+00  1.12071E+01
    4.9000  5.39901E-01  6.06190E-01  2.62428E-01  2.62428E-01  2.62428E-01  7.87285E-01  9.61776E-01  3.26748E-01  3.75764E-01  2.77733E-01  2.77733E-01  3.26748E-01  1.58473E+00  9.66050E+00  2.91191E+00  1.12285E+01
    5.0000  5.74289E-01  6.10411E-01  2.67557E-01  2.67557E-01  2.67557E-01  8.02670E-01  9.67676E-01  3.36439E-01  3.90313E-01  2.82565E-01  2.82565E-01  3.36439E-01  1.62832E+00  9.67247E+00  3.00528E+00  1.12506E+01
    5.1000  6.10595E-01  6.14899E-01  2.73776E-01  2.73776E-01  2.73776E-01  8.21327E-01  9.73712E-01  3.48089E-01  4.07344E-01  2.88835E-01  2.88835E-01  3.48089E-01  1.68119E+00  9.68483E+00  3.11311E+00  1.12734E+01
    5.2000  6.48089E-01  6.19662E-01  2.81122E-01  2.81122E-01  2.81122E-01  8.43366E-01  9.79911E-01  3.61538E-01  4.26594E-01  2.96482E-01  2.96482E-01  3.61538E-01  1.74263E+00  9.69764E+00  3.23409E+00  1.12972E+01
    5.3000  6.85856E-01  6.24703E-01  2.89576E-01  2.89576E-01  2.89576E-01  8.68728E-01  9.86296E-01  3.76411E-01  4.47486E-01  3.05336E-01  3.05336E-01  3.76411E-01  1.81098E+00  9.71095E+00  3.36557E+00  1.13219E+01
    5.4000  7.22899E-01  6.30017E-01  2.99035E-01  2.99035E-01  2.99035E-01  8.97104E-01  9.92889E-01  3.92040E-01  4.69006E-01  3.15073E-01  3.15073E-01  3.92040E-01  1.88323E+00  9.72479E+00  3.50323E+00  1.13477E+01
    5.5000  7.58308E-01  6.35590E-01  3.09294E-01  3.09294E-01  3.09294E-01  9.27883E-01  9.99709E-01  4.07425E-01  4.89655E-01  3.25194E-01  3.25194E-01  4.07425E-01  1.95489E+00  9.73916E+00  3.64108E+00  1.13745E+01
    5.6000  7.91460E-01  6.41407E-01  3.20048E-01  3.20048E-01  3.20048E-01  9.60145E-01  1.00677E+00  4.21291E-01  5.07537E-01  3.35045E-01  3.35045E-01  4.21291E-01  2.02021E+00  9.75400E+00  3.77181E+00  1.14022E+01
    5.7000  8.22183E-01  6.47450E-01  3.30931E-01  3.30931E-01  3.30931E-01  9.92794E-01  1.01406E+00  4.32279E-01  5.20649E-01  3.43909E-01  3.43909E-01  4.32279E-01  2.07302E+00  9.76924E+00  3.88800E+00  1.14308E+01
    5.8000  8.50818E-01  6.53704E-01  3.41602E-01  3.41602E-01  3.41602E-01  1.02481E+00  1.02160E+00  4.39266E-01  5.27375E-01  3.51156E-01  3.51156E-01  4.39266E-01  2.10822E+00  9.78474E+00  3.98384E+00  1.14600E+01
    5.9000  8.78133E-01  6.60158E-01  3.51842E-01  3.51842E-01  3.51842E-01  1.05553E+00  1.02935E+00  4.41692E-01  5.26978E-01  3.56405E-01  3.56405E-01  4.41692E-01  2.12317E+00  9.80034E+00  4.05683E+00  1.14899E+01
    6.0000  9.05094E-01  6.66810E-01  3.61615E-01  3.61615E-01  3.61615E-01  1.08484E+00  1.03733E+00  4.39720E-01  5.19847E-01  3.59592E-01  3.59592E-01  4.39720E-01  2.11847E+00  9.81591E+00  4.10841E+00  1.15200E+01
    6.1000  9.32553E-01  6.73664E-01  3.71046E-01  3.71046E-01  3.71046E-01  1.11314E+00  1.04551E+00  4.34130E-01  5.07339E-01  3.60921E-01  3.60921E-01  4.34130E-01  2.09744E+00  9.83133E+00  4.14313E+00  1.15505E+01
    6.2000  9.60908E-01  6.80727E-01  3.80348E-01  3.80348E-01  3.80348E-01  1.14104E+00  1.05389E+00  4.26021E-01  4.91325E-01  3.60716E-01  3.60716E-01  4.26021E-01  2.06480E+00  9.84650E+00  4.16675E+00  1.15811E+01
    6.3000  9.89840E-01  6.88002E-01  3.89708E-01  3.89708E-01  3.89708E-01  1.16912E+00  1.06249E+00  4.16481E-01  4.73684E-01  3.59278E-01  3.59278E-01  4.16481E-01  2.02520E+00  9.86139E+00  4.18417E+00  1.16119E+01
    6.4000  1.01816E+00  6.95485E-01  3.99220E-01  3.99220E-01  3.99220E-01  1.19766E+00  1.07129E+00  4.06377E-01  4.55960E-01  3.56793E-01  3.56793E-01  4.06377E-01  1.98230E+00  9.87596E+00  4.19812E+00  1.16427E+01
    6.5000  1.04385E+00  7.03157E-01  4.08855E-01  4.08855E-01  4.08855E-01  1.22656E+00  1.08031E+00  3.96279E-01  4.39228E-01  3.53330E-01  3.53330E-01  3.96279E-01  1.93844E+00  9.89020E+00  4.20886E+00  1.16737E+01
    6.6000  1.06432E+00  7.10980E-01  4.18464E-01  4.18464E-01  4.18464E-01  1.25539E+00  1.08953E+00  3.86504E-01  4.24121E-01  3.48888E-01  3.48888E-01  3.86504E-01  1.89491E+00  9.90413E+00  4.21462E+00  1.17046E+01
    6.7000  1.07690E+00  7.18895E-01  4.27822E-01  4.27822E-01  4.27822E-01  1.28347E+00  1.09897E+00  3.77198E-01  4.10934E-01  3.43462E-01  3.43462E-01  3.77198E-01  1.85226E+00  9.91775E+00  4.21262E+00  1.17356E+01
    6.8000  1.07945E+00  7.26829E-01  4.36675E-01  4.36675E-01  4.36675E-01  1.31003E+00  1.10859E+00  3.68415E-01  3.99729E-01  3.37101E-01  3.37101E-01  3.68415E-01  1.81076E+00  9.93105E+00  4.20024E+00  1.17665E+01
    6.9000  1.07091E+00  7.34700E-01  4.44782E-01  4.44782E-01  4.44782E-01  1.33434E+00  1.11840E+00  3.60180E-01  3.90428E-01  3.29933E-01  3.29933E-01  3.60180E-01  1.77065E+00  9.94407E+00  4.17590E+00  1.17972E+01
    7.0000  1.05153E+00  7.42428E-01  4.51952E-01  4.51952E-01  4.51952E-01  1.35586E+00  1.12837E+00  3.52523E-01  3.82878E-01  3.22168E-01  3.22168E-01  3.52523E-01  1.73226E+00  9.95680E+00  4.13964E+00  1.18276E+01
    7.1000  1.02279E+00  7.49946E-01  4.58074E-01  4.58074E-01  4.58074E-01  1.37422E+00  1.13847E+00  3.45483E-01  3.76895E-01  3.14070E-01  3.14070E-01  3.45483E-01  1.69600E+00  9.96927E+00  4.09301E+00  1.18577E+01
