    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    1.4000  1.72474E-01  4.61571E-01  2.09191E-01  2.09191E-01  2.09191E-01  6.27573E-01  6.98467E-01  1.94467E+00  2.28289E+00  1.60645E+00  1.60645E+00  1.94467E+00  9.38514E+00  8.47781E+00  1.01852E+01  9.63785E+00
    1.5000  1.75372E-01  4.62860E-01  2.09478E-01  2.09478E-01  2.09478E-01  6.28434E-01  7.03086E-01  1.80262E+00  2.12377E+00  1.48147E+00  1.48147E+00  1.80262E+00  8.69195E+00  8.54169E+00  9.49575E+00  9.70764E+00
    1.6000  1.78455E-01  4.64172E-01  2.09786E-01  2.09786E-01  2.09786E-01  6.29359E-01  7.07712E-01  1.66763E+00  1.96827E+00  1.36700E+00  1.36700E+00  1.66763E+00  8.03752E+00  8.60077E+00  8.84534E+00  9.77265E+00
    1.7000  1.81713E-01  4.65508E-01  2.10125E-01  2.10125E-01  2.10125E-01  6.30374E-01  7.12345E-01  1.54133E+00  1.81991E+00  1.26275E+00  1.26275E+00  1.54133E+00  7.42808E+00  8.65536E+00  8.24016E+00  9.83322E+00
    1.8000  1.85136E-01  4.66868E-01  2.10505E-01  2.10505E-01  2.10505E-01  6.31514E-01  7.16987E-01  1.42461E+00  1.68093E+00  1.16829E+00  1.16829E+00  1.42461E+00  6.86673E+00  8.70583E+00  7.68338E+00  9.88969E+00
    1.9000  1.88720E-01  4.68255E-01  2.10937E-01  2.10937E-01  2.10937E-01  6.32812E-01  7.21638E-01  1.31777E+00  1.55251E+00  1.08302E+00  1.08302E+00  1.31777E+00  6.35408E+00  8.75254E+00  7.17562E+00  9.94243E+00
    2.0000  1.92461E-01  4.69670E-01  2.11432E-01  2.11432E-01  2.11432E-01  6.34297E-01  7.26300E-01  1.22065E+00  1.43503E+00  1.00626E+00  1.00626E+00  1.22065E+00  5.88884E+00  8.79582E+00  6.71560E+00  9.99179E+00
    2.1000  1.96260E-01  4.71112E-01  2.12032E-01  2.12032E-01  2.12032E-01  6.36097E-01  7.30975E-01  1.13132E+00  1.32692E+00  9.35724E-01  9.35724E-01  1.13132E+00  5.46101E+00  8.83596E+00  6.29337E+00  1.00380E+01
    2.2000  2.00310E-01  4.72585E-01  2.12672E-01  2.12672E-01  2.12672E-01  6.38017E-01  7.35664E-01  1.05227E+00  1.23062E+00  8.73911E-01  8.73911E-01  1.05227E+00  5.08298E+00  8.87331E+00  5.92130E+00  1.00816E+01
    2.3000  2.04515E-01  4.74088E-01  2.13389E-01  2.13389E-01  2.13389E-01  6.40166E-01  7.40369E-01  9.81135E-01  1.14387E+00  8.18404E-01  8.18404E-01  9.81135E-01  4.74294E+00  8.90817E+00  5.58763E+00  1.01226E+01
    2.4000  2.08878E-01  4.75623E-01  2.14183E-01  2.14183E-01  2.14183E-01  6.42549E-01  7.45092E-01  9.17192E-01  1.06585E+00  7.68535E-01  7.68535E-01  9.17192E-01  4.43730E+00  8.94079E+00  5.28873E+00  1.01615E+01
    2.5000  2.13401E-01  4.77191E-01  2.15055E-01  2.15055E-01  2.15055E-01  6.45166E-01  7.49834E-01  8.59717E-01  9.95744E-01  7.23690E-01  7.23690E-01  8.59717E-01  4.16256E+00  8.97138E+00  5.02112E+00  1.01984E+01
    2.6000  2.18089E-01  4.78794E-01  2.16006E-01  2.16006E-01  2.16006E-01  6.48018E-01  7.54597E-01  8.08032E-01  9.32750E-01  6.83314E-01  6.83314E-01  8.08032E-01  3.91544E+00  9.00016E+00  4.78155E+00  1.02336E+01
    2.7000  2.22945E-01  4.80433E-01  2.17035E-01  2.17035E-01  2.17035E-01  6.51105E-01  7.59382E-01  7.61513E-01  8.76116E-01  6.46910E-01  6.46910E-01  7.61513E-01  3.69296E+00  9.02730E+00  4.56701E+00  1.02671E+01
    2.8000  2.27974E-01  4.82109E-01  2.18142E-01  2.18142E-01  2.18142E-01  6.54426E-01  7.64192E-01  7.19592E-01  8.25149E-01  6.14035E-01  6.14035E-01  7.19592E-01  3.49240E+00  9.05297E+00  4.37480E+00  1.02993E+01
    2.9000  2.33183E-01  4.83822E-01  2.19327E-01  2.19327E-01  2.19327E-01  6.57981E-01  7.69028E-01  6.81762E-01  7.79225E-01  5.84299E-01  5.84299E-01  6.81762E-01  3.31135E+00  9.07731E+00  4.20251E+00  1.03302E+01
    3.0000  2.38576E-01  4.85576E-01  2.20590E-01  2.20590E-01  2.20590E-01  6.61771E-01  7.73892E-01  6.47570E-01  7.37783E-01  5.57357E-01  5.57357E-01  6.47570E-01  3.14764E+00  9.10044E+00  4.04798E+00  1.03599E+01
    3.1000  2.44136E-01  4.87370E-01  2.22000E-01  2.22000E-01  2.22000E-01  6.65999E-01  7.78787E-01  6.16691E-01  7.00443E-01  5.32938E-01  5.32938E-01  6.16691E-01  2.99970E+00  9.12249E+00  3.90984E+00  1.03886E+01
    3.2000  2.49922E-01  4.89207E-01  2.23419E-01  2.23419E-01  2.23419E-01  6.70256E-01  7.83714E-01  5.88634E-01  6.66538E-01  5.10729E-01  5.10729E-01  5.88634E-01  2.86526E+00  9.14355E+00  3.78544E+00  1.04165E+01
    3.3000  2.55915E-01  4.91088E-01  2.24918E-01  2.24918E-01  2.24918E-01  6.74753E-01  7.88673E-01  5.63150E-01  6.35790E-01  4.90510E-01  4.90510E-01  5.63150E-01  2.74311E+00  9.16371E+00  3.67378E+00  1.04435E+01
    3.4000  2.62122E-01  4.93015E-01  2.26497E-01  2.26497E-01  2.26497E-01  6.79491E-01  7.93667E-01  5.39967E-01  6.07858E-01  4.72077E-01  4.72077E-01  5.39967E-01  2.63195E+00  9.18306E+00  3.57356E+00  1.04697E+01
    3.5000  2.68552E-01  4.94989E-01  2.28158E-01  2.28158E-01  2.28158E-01  6.84474E-01  7.98698E-01  5.18845E-01  5.82442E-01  4.55248E-01  4.55248E-01  5.18845E-01  2.53063E+00  9.20166E+00  3.48365E+00  1.04953E+01
    3.6000  2.75214E-01  4.97011E-01  2.29901E-01  2.29901E-01  2.29901E-01  6.89704E-01  8.03767E-01  4.99573E-01  5.59279E-01  4.39866E-01  4.39866E-01  4.99573E-01  2.43816E+00  9.21958E+00  3.40308E+00  1.05204E+01
    3.7000  2.82077E-01  4.99085E-01  2.31783E-01  2.31783E-01  2.31783E-01  6.95350E-01  8.08878E-01  4.81611E-01  5.37860E-01  4.25362E-01  4.25362E-01  4.81611E-01  2.35180E+00  9.23686E+00  3.32923E+00  1.05448E+01
    3.8000  2.89235E-01  5.01210E-01  2.33698E-01  2.33698E-01  2.33698E-01  7.01093E-01  8.14031E-01  4.65516E-01  5.18550E-01  4.12481E-01  4.12481E-01  4.65516E-01  2.27454E+00  9.25358E+00  3.26487E+00  1.05688E+01
    3.9000  2.96653E-01  5.03391E-01  2.35698E-01  2.35698E-01  2.35698E-01  7.07093E-01  8.19228E-01  4.50774E-01  5.00876E-01  4.00672E-01  4.00672E-01  4.50774E-01  2.20377E+00  9.26978E+00  3.20751E+00  1.05924E+01
    4.0000  3.04340E-01  5.05628E-01  2.37784E-01  2.37784E-01  2.37784E-01  7.13352E-01  8.24471E-01  4.37258E-01  4.84680E-01  3.89835E-01  3.89835E-01  4.37258E-01  2.13887E+00  9.28550E+00  3.15656E+00  1.06156E+01
    4.1000  3.12308E-01  5.07923E-01  2.39957E-01  2.39957E-01  2.39957E-01  7.19870E-01  8.29762E-01  4.24853E-01  4.69821E-01  3.79885E-01  3.79885E-01  4.24853E-01  2.07930E+00  9.30078E+00  3.11147E+00  1.06385E+01
    4.2000  3.20565E-01  5.10279E-01  2.42217E-01  2.42217E-01  2.42217E-01  7.26650E-01  8.35103E-01  4.13458E-01  4.56174E-01  3.70743E-01  3.70743E-01  4.13458E-01  2.02458E+00  9.31566E+00  3.07179E+00  1.06610E+01
    4.3000  3.29122E-01  5.12698E-01  2.44564E-01  2.44564E-01  2.44564E-01  7.33693E-01  8.40495E-01  4.02984E-01  4.43629E-01  3.62339E-01  3.62339E-01  4.02984E-01  1.97428E+00  9.33017E+00  3.03709E+00  1.06834E+01
    4.4000  3.37988E-01  5.15182E-01  2.46999E-01  2.46999E-01  2.46999E-01  7.40998E-01  8.45941E-01  3.93350E-01  4.32088E-01  3.54612E-01  3.54612E-01  3.93350E-01  1.92801E+00  9.34434E+00  3.00700E+00  1.07055E+01
    4.5000  3.47174E-01  5.17734E-01  2.49522E-01  2.49522E-01  2.49522E-01  7.48566E-01  8.51443E-01  3.84484E-01  4.21463E-01  3.47504E-01  3.47504E-01  3.84484E-01  1.88544E+00  9.35820E+00  2.98118E+00  1.07274E+01
    4.6000  3.56687E-01  5.20356E-01  2.52131E-01  2.52131E-01  2.52131E-01  7.56394E-01  8.57003E-01  3.76321E-01  4.11675E-01  3.40966E-01  3.40966E-01  3.76321E-01  1.84625E+00  9.37177E+00  2.95933E+00  1.07491E+01
    4.7000  3.66538E-01  5.23050E-01  2.54827E-01  2.54827E-01  2.54827E-01  7.64480E-01  8.62621E-01  3.68802E-01  4.02654E-01  3.34950E-01  3.34950E-01  3.68802E-01  1.81016E+00  9.38507E+00  2.94118E+00  1.07707E+01
    4.8000  3.76738E-01  5.25819E-01  2.57608E-01  2.57608E-01  2.57608E-01  7.72825E-01  8.68302E-01  3.61874E-01  3.94335E-01  3.29414E-01  3.29414E-01  3.61874E-01  1.77691E+00  9.39813E+00  2.92647E+00  1.07923E+01
    4.9000  3.87293E-01  5.28665E-01  2.60474E-01  2.60474E-01  2.60474E-01  7.81423E-01  8.74045E-01  3.55490E-01  3.86661E-01  3.24320E-01  3.24320E-01  3.55490E-01  1.74628E+00  9.41097E+00  2.91500E+00  1.08137E+01
    5.0000  3.98210E-01  5.31592E-01  2.63423E-01  2.63423E-01  2.63423E-01  7.90270E-01  8.79853E-01  3.49607E-01  3.79582E-01  3.19632E-01  3.19632E-01  3.49607E-01  1.71806E+00  9.42360E+00  2.90654E+00  1.08350E+01
    5.1000  4.09493E-01  5.34602E-01  2.66452E-01  2.66452E-01  2.66452E-01  7.99357E-01  8.85728E-01  3.44186E-01  3.73052E-01  3.15320E-01  3.15320E-01  3.44186E-01  1.69207E+00  9.43603E+00  2.90092E+00  1.08564E+01
    5.2000  4.21148E-01  5.37697E-01  2.69559E-01  2.69559E-01  2.69559E-01  8.08678E-01  8.91672E-01  3.39191E-01  3.67028E-01  3.11354E-01  3.11354E-01  3.39191E-01  1.66812E+00  9.44829E+00  2.89794E+00  1.08777E+01
    5.3000  4.33177E-01  5.40881E-01  2.72741E-01  2.72741E-01  2.72741E-01  8.18224E-01  8.97686E-01  3.34588E-01  3.61471E-01  3.07706E-01  3.07706E-01  3.34588E-01  1.64606E+00  9.46039E+00  2.89746E+00  1.08990E+01
    5.4000  4.45580E-01  5.44156E-01  2.75995E-01  2.75995E-01  2.75995E-01  8.27986E-01  9.03772E-01  3.30348E-01  3.56345E-01  3.04351E-01  3.04351E-01  3.30348E-01  1.62574E+00  9.47234E+00  2.89931E+00  1.09203E+01
    5.5000  4.58357E-01  5.47525E-01  2.79318E-01  2.79318E-01  2.79318E-01  8.37953E-01  9.09930E-01  3.26443E-01  3.51620E-01  3.01266E-01  3.01266E-01  3.26443E-01  1.60704E+00  9.48415E+00  2.90335E+00  1.09416E+01
    5.6000  4.71503E-01  5.50990E-01  2.82704E-01  2.82704E-01  2.82704E-01  8.48111E-01  9.16164E-01  3.22846E-01  3.47264E-01  2.98428E-01  2.98428E-01  3.22846E-01  1.58981E+00  9.49584E+00  2.90942E+00  1.09630E+01
    5.7000  4.85009E-01  5.54555E-01  2.86149E-01  2.86149E-01  2.86149E-01  8.58448E-01  9.22473E-01  3.19534E-01  3.43251E-01  2.95818E-01  2.95818E-01  3.19534E-01  1.57396E+00  9.50741E+00  2.91741E+00  1.09844E+01
    5.8000  4.98866E-01  5.58221E-01  2.89650E-01  2.89650E-01  2.89650E-01  8.68950E-01  9.28860E-01  3.16486E-01  3.39556E-01  2.93417E-01  2.93417E-01  3.16486E-01  1.55936E+00  9.51887E+00  2.92718E+00  1.10059E+01
    5.9000  5.13058E-01  5.61992E-01  2.93200E-01  2.93200E-01  2.93200E-01  8.79600E-01  9.35325E-01  3.13680E-01  3.36154E-01  2.91206E-01  2.91206E-01  3.13680E-01  1.54592E+00  9.53023E+00  2.93858E+00  1.10275E+01
    6.0000  5.27567E-01  5.65870E-01  2.96794E-01  2.96794E-01  2.96794E-01  8.90382E-01  9.41869E-01  3.11096E-01  3.33024E-01  2.89168E-01  2.89168E-01  3.11096E-01  1.53355E+00  9.54150E+00  2.95150E+00  1.10492E+01
    6.1000  5.42370E-01  5.69856E-01  3.00427E-01  3.00427E-01  3.00427E-01  9.01280E-01  9.48493E-01  3.08718E-01  3.30146E-01  2.87289E-01  2.87289E-01  3.08718E-01  1.52216E+00  9.55269E+00  2.96581E+00  1.10710E+01
    6.2000  5.57438E-01  5.73953E-01  3.04091E-01  3.04091E-01  3.04091E-01  9.12274E-01  9.55199E-01  3.06527E-01  3.27501E-01  2.85553E-01  2.85553E-01  3.06527E-01  1.51166E+00  9.56380E+00  2.98137E+00  1.10930E+01
    6.3000  5.72736E-01  5.78163E-01  3.07782E-01  3.07782E-01  3.07782E-01  9.23346E-01  9.61985E-01  3.04509E-01  3.25071E-01  2.83947E-01  2.83947E-01  3.04509E-01  1.50198E+00  9.57484E+00  2.99806E+00  1.11150E+01
    6.4000  5.88225E-01  5.82486E-01  3.11492E-01  3.11492E-01  3.11492E-01  9.34475E-01  9.68853E-01  3.02649E-01  3.22841E-01  2.82457E-01  2.82457E-01  3.02649E-01  1.49305E+00  9.58581E+00  3.01575E+00  1.11372E+01
    6.5000  6.03857E-01  5.86925E-01  3.15214E-01  3.15214E-01  3.15214E-01  9.45641E-01  9.75804E-01  3.00932E-01  3.20793E-01  2.81072E-01  2.81072E-01  3.00932E-01  1.48480E+00  9.59672E+00  3.03430E+00  1.11595E+01
    6.6000  6.19579E-01  5.91478E-01  3.18941E-01  3.18941E-01  3.18941E-01  9.56823E-01  9.82836E-01  2.99347E-01  3.18915E-01  2.79780E-01  2.79780E-01  2.99347E-01  1.47717E+00  9.60758E+00  3.05357E+00  1.11819E+01
    6.7000  6.35334E-01  5.96148E-01  3.22667E-01  3.22667E-01  3.22667E-01  9.68001E-01  9.89951E-01  2.97881E-01  3.17191E-01  2.78571E-01  2.78571E-01  2.97881E-01  1.47010E+00  9.61839E+00  3.07343E+00  1.12045E+01
    6.8000  6.51056E-01  6.00933E-01  3.26385E-01  3.26385E-01  3.26385E-01  9.79156E-01  9.97148E-01  2.96522E-01  3.15610E-01  2.77435E-01  2.77435E-01  2.96522E-01  1.46352E+00  9.62914E+00  3.09374E+00  1.12272E+01
    6.9000  6.66671E-01  6.05833E-01  3.30088E-01  3.30088E-01  3.30088E-01  9.90265E-01  1.00443E+00  2.95260E-01  3.14157E-01  2.76363E-01  2.76363E-01  2.95260E-01  1.45740E+00  9.63985E+00  3.11434E+00  1.12501E+01
    7.0000  6.82101E-01  6.10846E-01  3.33769E-01  3.33769E-01  3.33769E-01  1.00131E+00  1.01179E+00  2.94085E-01  3.12823E-01  2.75347E-01  2.75347E-01  2.94085E-01  1.45169E+00  9.65052E+00  3.13510E+00  1.12732E+01
    7.1000  6.97263E-01  6.15971E-01  3.37422E-01  3.37422E-01  3.37422E-01  1.01227E+00  1.01923E+00  2.92987E-01  3.11596E-01  2.74378E-01  2.74378E-01  2.92987E-01  1.44633E+00  9.66115E+00  3.15586E+00  1.12964E+01
    7.2000  7.12067E-01  6.21205E-01  3.41041E-01  3.41041E-01  3.41041E-01  1.02312E+00  1.02675E+00  2.91958E-01  3.10465E-01  2.73451E-01  2.73451E-01  2.91958E-01  1.44128E+00  9.67175E+00  3.17647E+00  1.13197E+01
    7.3000  7.26424E-01  6.26544E-01  3.44619E-01  3.44619E-01  3.44619E-01  1.03386E+00  1.03434E+00  2.90989E-01  3.09421E-01  2.72557E-01  2.72557E-01  2.90989E-01  1.43651E+00  9.68231E+00  3.19679E+00  1.13432E+01
    7.4000  7.40238E-01  6.31985E-01  3.48152E-01  3.48152E-01  3.48152E-01  1.04446E+00  1.04202E+00  2.90073E-01  3.08453E-01  2.71692E-01  2.71692E-01  2.90073E-01  1.43198E+00  9.69283E+00  3.21668E+00  1.13668E+01
    7.5000  7.53414E-01  6.37522E-01  3.51635E-01  3.51635E-01  3.51635E-01  1.05490E+00  1.04977E+00  2.89202E-01  3.07554E-01  2.70851E-01  2.70851E-01  2.89202E-01  1.42766E+00  9.70332E+00  3.23598E+00  1.13906E+01
    7.6000  7.65855E-01  6.43151E-01  3.55063E-01  3.55063E-01  3.55063E-01  1.06519E+00  1.05760E+00  2.88371E-01  3.06714E-01  2.70027E-01  2.70027E-01  2.88371E-01  1.42351E+00  9.71379E+00  3.25455E+00  1.14145E+01
    7.7000  7.77470E-01  6.48865E-01  3.58432E-01  3.58432E-01  3.58432E-01  1.07530E+00  1.06551E+00  2.87572E-01  3.05925E-01  2.69218E-01  2.69218E-01  2.87572E-01  1.41950E+00  9.72422E+00  3.27227E+00  1.14386E+01
    7.8000  7.88171E-01  6.54658E-01  3.61740E-01  3.61740E-01  3.61740E-01  1.08522E+00  1.07348E+00  2.86800E-01  3.05180E-01  2.68420E-01  2.68420E-01  2.86800E-01  1.41562E+00  9.73462E+00  3.28901E+00  1.14628E+01
    7.9000  7.97877E-01  6.60523E-01  3.64984E-01  3.64984E-01  3.64984E-01  1.09495E+00  1.08153E+00  2.86050E-01  3.04472E-01  2.67629E-01  2.67629E-01  2.86050E-01  1.41183E+00  9.74500E+00  3.30466E+00  1.14871E+01
    8.0000  8.06514E-01  6.66450E-01  3.68163E-01  3.68163E-01  3.68163E-01  1.10449E+00  1.08965E+00  2.85318E-01  3.03793E-01  2.66842E-01  2.66842E-01  2.85318E-01  1.40811E+00  9.75535E+00  3.31911E+00  1.15114E+01
    8.1000  8.14015E-01  6.72433E-01  3.71275E-01  3.71275E-01  3.71275E-01  1.11382E+00  1.09783E+00  2.84598E-01  3.03138E-01  2.66058E-01  2.66058E-01  2.84598E-01  1.40445E+00  9.76567E+00  3.33229E+00  1.15359E+01
    8.2000  8.20330E-01  6.78463E-01  3.74319E-01  3.74319E-01  3.74319E-01  1.12296E+00  1.10609E+00  2.83888E-01  3.02501E-01  2.65275E-01  2.65275E-01  2.83888E-01  1.40082E+00  9.77597E+00  3.34411E+00  1.15605E+01
    8.3000  8.25419E-01  6.84529E-01  3.77297E-01  3.77297E-01  3.77297E-01  1.13189E+00  1.11441E+00  2.83183E-01  3.01875E-01  2.64490E-01  2.64490E-01  2.83183E-01  1.39722E+00  9.78624E+00  3.35453E+00  1.15852E+01
    8.4000  8.29255E-01  6.90624E-01  3.80208E-01  3.80208E-01  3.80208E-01  1.14063E+00  1.12279E+00  2.82480E-01  3.01256E-01  2.63703E-01  2.63703E-01  2.82480E-01  1.39362E+00  9.79648E+00  3.36350E+00  1.16099E+01
    8.5000  8.31828E-01  6.96738E-01  3.83056E-01  3.83056E-01  3.83056E-01  1.14917E+00  1.13124E+00  2.81777E-01  3.00640E-01  2.62914E-01  2.62914E-01  2.81777E-01  1.39002E+00  9.80670E+00  3.37102E+00  1.16347E+01
    8.6000  8.33140E-01  7.02861E-01  3.85841E-01  3.85841E-01  3.85841E-01  1.15752E+00  1.13974E+00  2.81071E-01  3.00021E-01  2.62120E-01  2.62120E-01  2.81071E-01  1.38640E+00  9.81689E+00  3.37707E+00  1.16595E+01
    8.7000  8.33208E-01  7.08985E-01  3.88567E-01  3.88567E-01  3.88567E-01  1.16570E+00  1.14831E+00  2.80360E-01  2.99397E-01  2.61323E-01  2.61323E-01  2.80360E-01  1.38276E+00  9.82705E+00  3.38167E+00  1.16843E+01
    8.8000  8.32065E-01  7.15101E-01  3.91236E-01  3.91236E-01  3.91236E-01  1.17371E+00  1.15694E+00  2.79643E-01  2.98763E-01  2.60523E-01  2.60523E-01  2.79643E-01  1.37909E+00  9.83719E+00  3.38487E+00  1.17092E+01
    8.9000  8.29753E-01  7.21200E-01  3.93852E-01  3.93852E-01  3.93852E-01  1.18156E+00  1.16562E+00  2.78917E-01  2.98116E-01  2.59718E-01  2.59718E-01  2.78917E-01  1.37539E+00  9.84730E+00  3.38670E+00  1.17341E+01
    9.0000  8.26331E-01  7.27273E-01  3.96420E-01  3.96420E-01  3.96420E-01  1.18926E+00  1.17436E+00  2.78183E-01  2.97454E-01  2.58911E-01  2.58911E-01  2.78183E-01  1.37164E+00  9.85738E+00  3.38723E+00  1.17590E+01
    9.1000  8.21862E-01  7.33314E-01  3.98942E-01  3.98942E-01  3.98942E-01  1.19683E+00  1.18316E+00  2.77438E-01  2.96774E-01  2.58101E-01  2.58101E-01  2.77438E-01  1.36785E+00  9.86743E+00  3.38654E+00  1.17839E+01
    9.2000  8.16424E-01  7.39314E-01  4.01423E-01  4.01423E-01  4.01423E-01  1.20427E+00  1.19201E+00  2.76682E-01  2.96075E-01  2.57289E-01  2.57289E-01  2.76682E-01  1.36402E+00  9.87746E+00  3.38471E+00  1.18088E+01
    9.3000  8.10096E-01  7.45268E-01  4.03869E-01  4.03869E-01  4.03869E-01  1.21161E+00  1.20092E+00  2.75915E-01  2.95354E-01  2.56476E-01  2.56476E-01  2.75915E-01  1.36013E+00  9.88745E+00  3.38184E+00  1.18336E+01
    9.4000  8.02964E-01  7.51170E-01  4.06283E-01  4.06283E-01  4.06283E-01  1.21885E+00  1.20988E+00  2.75136E-01  2.94610E-01  2.55662E-01  2.55662E-01  2.75136E-01  1.35621E+00  9.89742E+00  3.37802E+00  1.18585E+01
    9.5000  7.95118E-01  7.57014E-01  4.08671E-01  4.08671E-01  4.08671E-01  1.22601E+00  1.21889E+00  2.74346E-01  2.93843E-01  2.54850E-01  2.54850E-01  2.74346E-01  1.35223E+00  9.90736E+00  3.37336E+00  1.18833E+01
    9.6000  7.86650E-01  7.62796E-01  4.11036E-01  4.11036E-01  4.11036E-01  1.23311E+00  1.22795E+00  2.73545E-01  2.93052E-01  2.54039E-01  2.54039E-01  2.73545E-01  1.34822E+00  9.91727E+00  3.36798E+00  1.19080E+01
    9.7000  7.77648E-01  7.68511E-01  4.13383E-01  4.13383E-01  4.13383E-01  1.24015E+00  1.23706E+00  2.72734E-01  2.92236E-01  2.53232E-01  2.53232E-01  2.72734E-01  1.34417E+00  9.92715E+00  3.36196E+00  1.19327E+01
    9.8000  7.68202E-01  7.74157E-01  4.15716E-01  4.15716E-01  4.15716E-01  1.24715E+00  1.24623E+00  2.71912E-01  2.91395E-01  2.52428E-01  2.52428E-01  2.71912E-01  1.34008E+00  9.93700E+00  3.35543E+00  1.19574E+01
    9.9000  7.58398E-01  7.79732E-01  4.18040E-01  4.18040E-01  4.18040E-01  1.25412E+00  1.25545E+00  2.71080E-01  2.90530E-01  2.51631E-01  2.51631E-01  2.71080E-01  1.33595E+00  9.94682E+00  3.34847E+00  1.19820E+01
   10.0000  7.48318E-01  7.85232E-01  4.20359E-01  4.20359E-01  4.20359E-01  1.26108E+00  1.26472E+00  2.70241E-01  2.89642E-01  2.50839E-01  2.50839E-01  2.70241E-01  1.33180E+00  9.95661E+00  3.34120E+00  1.20066E+01
   10.1000  7.38039E-01  7.90656E-01  4.22675E-01  4.22675E-01  4.22675E-01  1.26803E+00  1.27404E+00  2.69394E-01  2.88731E-01  2.50056E-01  2.50056E-01  2.69394E-01  1.32763E+00  9.96636E+00  3.33370E+00  1.20311E+01
   10.2000  7.27634E-01  7.96004E-01  4.24994E-01  4.24994E-01  4.24994E-01  1.27498E+00  1.28341E+00  2.68540E-01  2.87798E-01  2.49282E-01  2.49282E-01  2.68540E-01  1.32344E+00  9.97609E+00  3.32606E+00  1.20555E+01
   10.3000  7.17169E-01  8.01275E-01  4.27316E-01  4.27316E-01  4.27316E-01  1.28195E+00  1.29283E+00  2.67681E-01  2.86844E-01  2.48519E-01  2.48519E-01  2.67681E-01  1.31924E+00  9.98579E+00  3.31836E+00  1.20799E+01
   10.4000  7.06706E-01  8.06469E-01  4.29646E-01  4.29646E-01  4.29646E-01  1.28894E+00  1.30230E+00  2.66819E-01  2.85871E-01  2.47766E-01  2.47766E-01  2.66819E-01  1.31504E+00  9.99545E+00  3.31068E+00  1.21042E+01
   10.5000  6.96299E-01  8.11587E-01  4.31985E-01  4.31985E-01  4.31985E-01  1.29595E+00  1.31183E+00  2.65954E-01  2.84881E-01  2.47027E-01  2.47027E-01  2.65954E-01  1.31084E+00  1.00051E+01  3.30310E+00  1.21285E+01
   10.6000  6.85998E-01  8.16629E-01  4.34336E-01  4.34336E-01  4.34336E-01  1.30301E+00  1.32141E+00  2.65088E-01  2.83874E-01  2.46301E-01  2.46301E-01  2.65088E-01  1.30665E+00  1.00147E+01  3.29566E+00  1.21527E+01
   10.7000  6.75847E-01  8.21597E-01  4.36699E-01  4.36699E-01  4.36699E-01  1.31010E+00  1.33103E+00  2.64223E-01  2.82854E-01  2.45591E-01  2.45591E-01  2.64223E-01  1.30248E+00  1.00243E+01  3.28843E+00  1.21769E+01
   10.8000  6.65885E-01  8.26491E-01  4.39078E-01  4.39078E-01  4.39078E-01  1.31723E+00  1.34072E+00  2.63359E-01  2.81822E-01  2.44896E-01  2.44896E-01  2.63359E-01  1.29833E+00  1.00338E+01  3.28145E+00  1.22010E+01
   10.9000  6.56142E-01  8.31313E-01  4.41471E-01  4.41471E-01  4.41471E-01  1.32441E+00  1.35045E+00  2.62499E-01  2.80781E-01  2.44218E-01  2.44218E-01  2.62499E-01  1.29422E+00  1.00433E+01  3.27477E+00  1.22251E+01
   11.0000  6.46648E-01  8.36066E-01  4.43881E-01  4.43881E-01  4.43881E-01  1.33164E+00  1.36024E+00  2.61645E-01  2.79731E-01  2.43558E-01  2.43558E-01  2.61645E-01  1.29014E+00  1.00528E+01  3.26843E+00  1.22491E+01
   11.1000  6.37428E-01  8.40751E-01  4.46306E-01  4.46306E-01  4.46306E-01  1.33892E+00  1.37008E+00  2.60797E-01  2.78677E-01  2.42917E-01  2.42917E-01  2.60797E-01  1.28611E+00  1.00623E+01  3.26245E+00  1.22731E+01
   11.2000  6.28497E-01  8.45370E-01  4.48748E-01  4.48748E-01  4.48748E-01  1.34624E+00  1.37997E+00  2.59957E-01  2.77620E-01  2.42295E-01  2.42295E-01  2.59957E-01  1.28213E+00  1.00717E+01  3.25687E+00  1.22970E+01
   11.3000  6.19875E-01  8.49926E-01  4.51205E-01  4.51205E-01  4.51205E-01  1.35362E+00  1.38992E+00  2.59128E-01  2.76562E-01  2.41694E-01  2.41694E-01  2.59128E-01  1.27821E+00  1.00811E+01  3.25170E+00  1.23209E+01
   11.4000  6.11572E-01  8.54421E-01  4.53677E-01  4.53677E-01  4.53677E-01  1.36103E+00  1.39993E+00  2.58310E-01  2.75506E-01  2.41114E-01  2.41114E-01  2.58310E-01  1.27435E+00  1.00904E+01  3.24696E+00  1.23448E+01
   11.5000  6.03597E-01  8.58858E-01  4.56164E-01  4.56164E-01  4.56164E-01  1.36849E+00  1.40998E+00  2.57505E-01  2.74454E-01  2.40555E-01  2.40555E-01  2.57505E-01  1.27057E+00  1.00998E+01  3.24266E+00  1.23686E+01
   11.6000  5.95956E-01  8.63238E-01  4.58662E-01  4.58662E-01  4.58662E-01  1.37599E+00  1.42010E+00  2.56714E-01  2.73409E-01  2.40019E-01  2.40019E-01  2.56714E-01  1.26688E+00  1.01091E+01  3.23882E+00  1.23924E+01
