    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -45.0000  3.37824E-03  2.07196E+00  1.35161E-02  1.35161E-02  1.35161E-02  4.05482E-02  6.18800E+00  3.29350E-03  3.29988E-03  3.28711E-03  3.28711E-03  3.29350E-03  1.64611E-02  5.04308E-02  6.03875E-02  8.31039E+00
  -44.5000  3.38386E-03  2.07209E+00  1.29350E-02  1.29350E-02  1.29350E-02  3.88049E-02  6.18942E+00  3.36112E-03  3.36728E-03  3.35497E-03  3.35497E-03  3.36112E-03  1.67995E-02  5.10482E-02  5.89882E-02  8.31256E+00
  -44.0000  3.39173E-03  2.07221E+00  1.23980E-02  1.23980E-02  1.23980E-02  3.71941E-02  6.19079E+00  3.43127E-03  3.43726E-03  3.42528E-03  3.42528E-03  3.43127E-03  1.71503E-02  5.16784E-02  5.77362E-02  8.31468E+00
  -43.5000  3.40182E-03  2.07234E+00  1.19013E-02  1.19013E-02  1.19013E-02  3.57038E-02  6.19210E+00  3.50399E-03  3.50986E-03  3.49812E-03  3.49812E-03  3.50399E-03  1.75141E-02  5.23221E-02  5.66197E-02  8.31676E+00
  -43.0000  3.41411E-03  2.07246E+00  1.14410E-02  1.14410E-02  1.14410E-02  3.43230E-02  6.19336E+00  3.57940E-03  3.58520E-03  3.57360E-03  3.57360E-03  3.57940E-03  1.78912E-02  5.29795E-02  5.56283E-02  8.31880E+00
  -42.5000  3.42861E-03  2.07259E+00  1.10140E-02  1.10140E-02  1.10140E-02  3.30419E-02  6.19458E+00  3.65761E-03  3.66338E-03  3.65185E-03  3.65185E-03  3.65761E-03  1.82823E-02  5.36514E-02  5.47528E-02  8.32082E+00
  -42.0000  3.44532E-03  2.07271E+00  1.06173E-02  1.06173E-02  1.06173E-02  3.18519E-02  6.19575E+00  3.73876E-03  3.74452E-03  3.73300E-03  3.73300E-03  3.73876E-03  1.86880E-02  5.43382E-02  5.39853E-02  8.32280E+00
  -41.5000  3.46430E-03  2.07284E+00  1.02486E-02  1.02486E-02  1.02486E-02  3.07457E-02  6.19688E+00  3.82297E-03  3.82875E-03  3.81718E-03  3.81718E-03  3.82297E-03  1.91090E-02  5.50404E-02  5.33191E-02  8.32476E+00
  -41.0000  3.48556E-03  2.07297E+00  9.90554E-03  9.90554E-03  9.90554E-03  2.97166E-02  6.19797E+00  3.91036E-03  3.91620E-03  3.90452E-03  3.90452E-03  3.91036E-03  1.95460E-02  5.57587E-02  5.27481E-02  8.32670E+00
  -40.5000  3.50917E-03  2.07310E+00  9.58611E-03  9.58611E-03  9.58611E-03  2.87583E-02  6.19903E+00  4.00112E-03  4.00703E-03  3.99520E-03  3.99520E-03  4.00112E-03  1.99997E-02  5.64937E-02  5.22672E-02  8.32862E+00
  -40.0000  3.53518E-03  2.07323E+00  9.28848E-03  9.28848E-03  9.28848E-03  2.78654E-02  6.20005E+00  4.09541E-03  4.10142E-03  4.08939E-03  4.08939E-03  4.09541E-03  2.04710E-02  5.72460E-02  5.18716E-02  8.33052E+00
  -39.5000  3.56368E-03  2.07336E+00  9.01104E-03  9.01104E-03  9.01104E-03  2.70331E-02  6.20104E+00  4.19342E-03  4.19956E-03  4.18729E-03  4.18729E-03  4.19342E-03  2.09610E-02  5.80163E-02  5.15578E-02  8.33242E+00
  -39.0000  3.59472E-03  2.07349E+00  8.75238E-03  8.75238E-03  8.75238E-03  2.62571E-02  6.20201E+00  4.29533E-03  4.30161E-03  4.28906E-03  4.28906E-03  4.29533E-03  2.14704E-02  5.88053E-02  5.13222E-02  8.33431E+00
  -38.5000  3.62841E-03  2.07362E+00  8.51113E-03  8.51113E-03  8.51113E-03  2.55334E-02  6.20295E+00  4.40136E-03  4.40780E-03  4.39493E-03  4.39493E-03  4.40136E-03  2.20004E-02  5.96138E-02  5.11622E-02  8.33619E+00
  -38.0000  3.66483E-03  2.07376E+00  8.28614E-03  8.28614E-03  8.28614E-03  2.48584E-02  6.20386E+00  4.51173E-03  4.51835E-03  4.50512E-03  4.50512E-03  4.51173E-03  2.25521E-02  6.04426E-02  5.10753E-02  8.33806E+00
  -37.5000  3.70413E-03  2.07389E+00  8.07631E-03  8.07631E-03  8.07631E-03  2.42289E-02  6.20475E+00  4.62671E-03  4.63354E-03  4.61989E-03  4.61989E-03  4.62671E-03  2.31268E-02  6.12925E-02  5.10598E-02  8.33994E+00
  -37.0000  3.74640E-03  2.07403E+00  7.88073E-03  7.88073E-03  7.88073E-03  2.36422E-02  6.20562E+00  4.74653E-03  4.75357E-03  4.73948E-03  4.73948E-03  4.74653E-03  2.37256E-02  6.21644E-02  5.11142E-02  8.34182E+00
  -36.5000  3.79178E-03  2.07417E+00  7.69850E-03  7.69850E-03  7.69850E-03  2.30955E-02  6.20647E+00  4.87148E-03  4.87877E-03  4.86419E-03  4.86419E-03  4.87148E-03  2.43501E-02  6.30592E-02  5.12374E-02  8.34370E+00
  -36.0000  3.84042E-03  2.07431E+00  7.52887E-03  7.52887E-03  7.52887E-03  2.25866E-02  6.20730E+00  5.00185E-03  5.00941E-03  4.99429E-03  4.99429E-03  5.00185E-03  2.50017E-02  6.39780E-02  5.14287E-02  8.34559E+00
  -35.5000  3.89250E-03  2.07446E+00  7.37109E-03  7.37109E-03  7.37109E-03  2.21133E-02  6.20811E+00  5.13800E-03  5.14585E-03  5.13014E-03  5.13014E-03  5.13800E-03  2.56821E-02  6.49218E-02  5.16879E-02  8.34749E+00
  -35.0000  3.94818E-03  2.07460E+00  7.22456E-03  7.22456E-03  7.22456E-03  2.16737E-02  6.20891E+00  5.28025E-03  5.28842E-03  5.27207E-03  5.27207E-03  5.28025E-03  2.63931E-02  6.58918E-02  5.20149E-02  8.34940E+00
  -34.5000  4.00766E-03  2.07475E+00  7.08870E-03  7.08870E-03  7.08870E-03  2.12661E-02  6.20969E+00  5.42898E-03  5.43750E-03  5.42046E-03  5.42046E-03  5.42898E-03  2.71364E-02  6.68890E-02  5.24102E-02  8.35133E+00
  -34.0000  4.07118E-03  2.07490E+00  6.96299E-03  6.96299E-03  6.96299E-03  2.08890E-02  6.21046E+00  5.58463E-03  5.59352E-03  5.57574E-03  5.57574E-03  5.58463E-03  2.79143E-02  6.79148E-02  5.28744E-02  8.35327E+00
  -33.5000  4.13895E-03  2.07505E+00  6.84697E-03  6.84697E-03  6.84697E-03  2.05409E-02  6.21121E+00  5.74762E-03  5.75691E-03  5.73832E-03  5.73832E-03  5.74762E-03  2.87288E-02  6.89706E-02  5.34087E-02  8.35523E+00
  -33.0000  4.21125E-03  2.07520E+00  6.74025E-03  6.74025E-03  6.74025E-03  2.02207E-02  6.21196E+00  5.91843E-03  5.92816E-03  5.90870E-03  5.90870E-03  5.91843E-03  2.95824E-02  7.00577E-02  5.40144E-02  8.35722E+00
  -32.5000  4.28836E-03  2.07536E+00  6.64245E-03  6.64245E-03  6.64245E-03  1.99273E-02  6.21269E+00  6.09759E-03  6.10780E-03  6.08739E-03  6.08739E-03  6.09759E-03  3.04778E-02  7.11778E-02  5.46935E-02  8.35923E+00
  -32.0000  4.37062E-03  2.07552E+00  6.55326E-03  6.55326E-03  6.55326E-03  1.96598E-02  6.21341E+00  6.28567E-03  6.29639E-03  6.27496E-03  6.27496E-03  6.28567E-03  3.14177E-02  7.23323E-02  5.54481E-02  8.36127E+00
  -31.5000  4.45836E-03  2.07569E+00  6.47242E-03  6.47242E-03  6.47242E-03  1.94173E-02  6.21412E+00  6.48329E-03  6.49456E-03  6.47202E-03  6.47202E-03  6.48329E-03  3.24052E-02  7.35232E-02  5.62808E-02  8.36333E+00
  -31.0000  4.55197E-03  2.07585E+00  6.39969E-03  6.39969E-03  6.39969E-03  1.91991E-02  6.21483E+00  6.69110E-03  6.70297E-03  6.67922E-03  6.67922E-03  6.69110E-03  3.34436E-02  7.47522E-02  5.71947E-02  8.36544E+00
  -30.5000  4.65191E-03  2.07603E+00  6.33487E-03  6.33487E-03  6.33487E-03  1.90046E-02  6.21553E+00  6.90985E-03  6.92237E-03  6.89733E-03  6.89733E-03  6.90985E-03  3.45367E-02  7.60214E-02  5.81932E-02  8.36757E+00
  -30.0000  4.75863E-03  2.07620E+00  6.27780E-03  6.27780E-03  6.27780E-03  1.88334E-02  6.21622E+00  7.14035E-03  7.15358E-03  7.12713E-03  7.12713E-03  7.14035E-03  3.56885E-02  7.73330E-02  5.92806E-02  8.36975E+00
  -29.5000  4.87267E-03  2.07638E+00  6.22837E-03  6.22837E-03  6.22837E-03  1.86851E-02  6.21691E+00  7.38346E-03  7.39746E-03  7.36947E-03  7.36947E-03  7.38346E-03  3.69033E-02  7.86891E-02  6.04611E-02  8.37198E+00
  -29.0000  4.99463E-03  2.07656E+00  6.18650E-03  6.18650E-03  6.18650E-03  1.85595E-02  6.21759E+00  7.64015E-03  7.65498E-03  7.62533E-03  7.62533E-03  7.64015E-03  3.81859E-02  8.00925E-02  6.17401E-02  8.37424E+00
  -28.5000  5.12519E-03  2.07675E+00  6.15214E-03  6.15214E-03  6.15214E-03  1.84564E-02  6.21827E+00  7.91150E-03  7.92724E-03  7.89576E-03  7.89576E-03  7.91150E-03  3.95418E-02  8.15456E-02  6.31234E-02  8.37656E+00
  -28.0000  5.26508E-03  2.07694E+00  6.12529E-03  6.12529E-03  6.12529E-03  1.83759E-02  6.21894E+00  8.19865E-03  8.21538E-03  8.18192E-03  8.18192E-03  8.19865E-03  4.09765E-02  8.30514E-02  6.46175E-02  8.37894E+00
  -27.5000  5.41512E-03  2.07714E+00  6.10599E-03  6.10599E-03  6.10599E-03  1.83180E-02  6.21962E+00  8.50286E-03  8.52067E-03  8.48504E-03  8.48504E-03  8.50286E-03  4.24965E-02  8.46132E-02  6.62296E-02  8.38137E+00
  -27.0000  5.57630E-03  2.07735E+00  6.09432E-03  6.09432E-03  6.09432E-03  1.82829E-02  6.22029E+00  8.82560E-03  8.84460E-03  8.80660E-03  8.80660E-03  8.82560E-03  4.41090E-02  8.62341E-02  6.79683E-02  8.38387E+00
  -26.5000  5.74964E-03  2.07756E+00  6.09038E-03  6.09038E-03  6.09038E-03  1.82711E-02  6.22096E+00  9.16842E-03  9.18872E-03  9.14811E-03  9.14811E-03  9.16842E-03  4.58218E-02  8.79181E-02  6.98425E-02  8.38644E+00
  -26.0000  5.93640E-03  2.07778E+00  6.09437E-03  6.09437E-03  6.09437E-03  1.82831E-02  6.22163E+00  9.53308E-03  9.55481E-03  9.51134E-03  9.51134E-03  9.53308E-03  4.76436E-02  8.96689E-02  7.18631E-02  8.38908E+00
  -25.5000  6.13793E-03  2.07800E+00  6.10649E-03  6.10649E-03  6.10649E-03  1.83195E-02  6.22230E+00  9.92152E-03  9.94484E-03  9.89820E-03  9.89820E-03  9.92152E-03  4.95843E-02  9.14911E-02  7.40417E-02  8.39180E+00
  -25.0000  6.35579E-03  2.07824E+00  6.12702E-03  6.12702E-03  6.12702E-03  1.83811E-02  6.22298E+00  1.03358E-02  1.03609E-02  1.03108E-02  1.03108E-02  1.03358E-02  5.16542E-02  9.33894E-02  7.63910E-02  8.39461E+00
  -24.5000  6.59185E-03  2.07848E+00  6.15633E-03  6.15633E-03  6.15633E-03  1.84690E-02  6.22366E+00  1.07786E-02  1.08056E-02  1.07516E-02  1.07516E-02  1.07786E-02  5.38660E-02  9.53689E-02  7.89268E-02  8.39751E+00
  -24.0000  6.84815E-03  2.07873E+00  6.19482E-03  6.19482E-03  6.19482E-03  1.85845E-02  6.22434E+00  1.12524E-02  1.12815E-02  1.12232E-02  1.12232E-02  1.12524E-02  5.62327E-02  9.74354E-02  8.16653E-02  8.40051E+00
  -23.5000  7.12717E-03  2.07899E+00  6.24299E-03  6.24299E-03  6.24299E-03  1.87290E-02  6.22503E+00  1.17603E-02  1.17919E-02  1.17288E-02  1.17288E-02  1.17603E-02  5.87701E-02  9.95952E-02  8.46262E-02  8.40362E+00
  -23.0000  7.43177E-03  2.07927E+00  6.30146E-03  6.30146E-03  6.30146E-03  1.89044E-02  6.22572E+00  1.23059E-02  1.23402E-02  1.22717E-02  1.22717E-02  1.23059E-02  6.14954E-02  1.01855E-01  8.78315E-02  8.40685E+00
  -22.5000  7.76504E-03  2.07955E+00  6.37084E-03  6.37084E-03  6.37084E-03  1.91125E-02  6.22643E+00  1.28929E-02  1.29302E-02  1.28556E-02  1.28556E-02  1.28929E-02  6.44271E-02  1.04223E-01  9.13047E-02  8.41020E+00
  -22.0000  8.13123E-03  2.07985E+00  6.45209E-03  6.45209E-03  6.45209E-03  1.93563E-02  6.22714E+00  1.35259E-02  1.35666E-02  1.34852E-02  1.34852E-02  1.35259E-02  6.75888E-02  1.06707E-01  9.50763E-02  8.41369E+00
  -21.5000  8.53465E-03  2.08016E+00  6.54607E-03  6.54607E-03  6.54607E-03  1.96382E-02  6.22786E+00  1.42097E-02  1.42543E-02  1.41652E-02  1.41652E-02  1.42097E-02  7.10040E-02  1.09316E-01  9.91769E-02  8.41734E+00
  -21.0000  8.98122E-03  2.08049E+00  6.65405E-03  6.65405E-03  6.65405E-03  1.99621E-02  6.22859E+00  1.49505E-02  1.49994E-02  1.49015E-02  1.49015E-02  1.49505E-02  7.47033E-02  1.12061E-01  1.03647E-01  8.42115E+00
  -20.5000  9.47725E-03  2.08084E+00  6.77729E-03  6.77729E-03  6.77729E-03  2.03319E-02  6.22934E+00  1.57544E-02  1.58083E-02  1.57004E-02  1.57004E-02  1.57544E-02  7.87179E-02  1.14954E-01  1.08527E-01  8.42514E+00
  -20.0000  1.00313E-02  2.08121E+00  6.91757E-03  6.91757E-03  6.91757E-03  2.07527E-02  6.23010E+00  1.66296E-02  1.66893E-02  1.65698E-02  1.65698E-02  1.66296E-02  8.30881E-02  1.18008E-01  1.13872E-01  8.42932E+00
  -19.5000  1.06529E-02  2.08160E+00  7.07668E-03  7.07668E-03  7.07668E-03  2.12300E-02  6.23088E+00  1.75844E-02  1.76508E-02  1.75180E-02  1.75180E-02  1.75844E-02  8.78555E-02  1.21236E-01  1.19738E-01  8.43372E+00
  -19.0000  1.13553E-02  2.08202E+00  7.25722E-03  7.25722E-03  7.25722E-03  2.17717E-02  6.23168E+00  1.86297E-02  1.87039E-02  1.85556E-02  1.85556E-02  1.86297E-02  9.30744E-02  1.24657E-01  1.26201E-01  8.43836E+00
  -18.5000  1.21530E-02  2.08247E+00  7.46177E-03  7.46177E-03  7.46177E-03  2.23853E-02  6.23251E+00  1.97769E-02  1.98602E-02  1.96937E-02  1.96937E-02  1.97769E-02  9.88014E-02  1.28287E-01  1.33340E-01  8.44326E+00
  -18.0000  1.30664E-02  2.08295E+00  7.69398E-03  7.69398E-03  7.69398E-03  2.30819E-02  6.23335E+00  2.10407E-02  2.11347E-02  2.09467E-02  2.09467E-02  2.10407E-02  1.05110E-01  1.32150E-01  1.41258E-01  8.44845E+00
  -17.5000  1.41220E-02  2.08347E+00  7.95846E-03  7.95846E-03  7.95846E-03  2.38754E-02  6.23423E+00  2.24382E-02  2.25450E-02  2.23315E-02  2.23315E-02  2.24382E-02  1.12084E-01  1.36269E-01  1.50082E-01  8.45397E+00
  -17.0000  1.53522E-02  2.08403E+00  8.26023E-03  8.26023E-03  8.26023E-03  2.47807E-02  6.23514E+00  2.39887E-02  2.41108E-02  2.38666E-02  2.38666E-02  2.39887E-02  1.19821E-01  1.40673E-01  1.59954E-01  8.45984E+00
  -16.5000  1.68032E-02  2.08465E+00  8.60653E-03  8.60653E-03  8.60653E-03  2.58196E-02  6.23609E+00  2.57169E-02  2.58576E-02  2.55762E-02  2.55762E-02  2.57169E-02  1.28444E-01  1.45393E-01  1.71067E-01  8.46613E+00
  -16.0000  1.85384E-02  2.08533E+00  9.00658E-03  9.00658E-03  9.00658E-03  2.70197E-02  6.23708E+00  2.76526E-02  2.78161E-02  2.74890E-02  2.74890E-02  2.76526E-02  1.38099E-01  1.50468E-01  1.83657E-01  8.47288E+00
  -15.5000  2.06444E-02  2.08609E+00  9.47198E-03  9.47198E-03  9.47198E-03  2.84159E-02  6.23813E+00  2.98307E-02  3.00228E-02  2.96387E-02  2.96387E-02  2.98307E-02  1.48962E-01  1.55942E-01  1.98022E-01  8.48016E+00
  -15.0000  2.32483E-02  2.08694E+00  1.00187E-02  1.00187E-02  1.00187E-02  3.00560E-02  6.23923E+00  3.22961E-02  3.25242E-02  3.20681E-02  3.20681E-02  3.22961E-02  1.61253E-01  1.61868E-01  2.14557E-01  8.48804E+00
  -14.5000  2.65441E-02  2.08792E+00  1.06691E-02  1.06691E-02  1.06691E-02  3.20073E-02  6.24041E+00  3.51046E-02  3.53789E-02  3.48303E-02  3.48303E-02  3.51046E-02  1.75249E-01  1.68308E-01  2.33800E-01  8.49663E+00
  -14.0000  3.08366E-02  2.08905E+00  1.14552E-02  1.14552E-02  1.14552E-02  3.43655E-02  6.24167E+00  3.83270E-02  3.86622E-02  3.79919E-02  3.79919E-02  3.83270E-02  1.91300E-01  1.75338E-01  2.56502E-01  8.50606E+00
  -13.5000  3.66350E-02  2.09040E+00  1.24244E-02  1.24244E-02  1.24244E-02  3.72732E-02  6.24304E+00  4.20550E-02  4.24721E-02  4.16380E-02  4.16380E-02  4.20550E-02  2.09858E-01  1.83051E-01  2.83766E-01  8.51649E+00
  -13.0000  4.48587E-02  2.09204E+00  1.36520E-02  1.36520E-02  1.36520E-02  4.09560E-02  6.24455E+00  4.64106E-02  4.69415E-02  4.58797E-02  4.58797E-02  4.64106E-02  2.31522E-01  1.91559E-01  3.17337E-01  8.52815E+00
  -12.5000  5.73280E-02  2.09415E+00  1.52643E-02  1.52643E-02  1.52643E-02  4.57929E-02  6.24623E+00  5.15614E-02  5.22567E-02  5.08661E-02  5.08661E-02  5.15614E-02  2.57112E-01  2.01007E-01  3.60233E-01  8.54139E+00
  -12.0000  7.81377E-02  2.09702E+00  1.74928E-02  1.74928E-02  1.74928E-02  5.24784E-02  6.24816E+00  5.77487E-02  5.86937E-02  5.68037E-02  5.68037E-02  5.77487E-02  2.87799E-01  2.11584E-01  4.18415E-01  8.55677E+00
  -11.5000  1.18274E-01  2.10137E+00  2.08181E-02  2.08181E-02  2.08181E-02  6.24542E-02  6.25045E+00  6.53479E-02  6.67000E-02  6.39959E-02  6.39959E-02  6.53479E-02  3.25388E-01  2.23542E-01  5.06116E-01  8.57536E+00
  -11.0000  2.14232E-01  2.10924E+00  2.64188E-02  2.64188E-02  2.64188E-02  7.92563E-02  6.25337E+00  7.50255E-02  7.71144E-02  7.29367E-02  7.29367E-02  7.50255E-02  3.73039E-01  2.37251E-01  6.66527E-01  8.59986E+00
  -10.5000  4.68724E-01  2.12647E+00  3.78745E-02  3.78745E-02  3.78745E-02  1.13624E-01  6.25754E+00  8.82607E-02  9.19193E-02  8.46021E-02  8.46021E-02  8.82607E-02  4.37645E-01  2.53334E-01  1.01999E+00  8.63734E+00
  -10.0000  6.27790E-01  2.14954E+00  6.41501E-02  6.41501E-02  6.41501E-02  1.92450E-01  6.26461E+00  1.08506E-01  1.15936E-01  1.01076E-01  1.01076E-01  1.08506E-01  5.35100E-01  2.72998E-01  1.35534E+00  8.68715E+00
   -9.5000  5.73174E-01  2.17060E+00  1.02789E-01  1.02789E-01  1.02789E-01  3.08367E-01  6.27595E+00  1.38288E-01  1.52381E-01  1.24195E-01  1.24195E-01  1.38288E-01  6.77348E-01  2.97890E-01  1.55889E+00  8.74444E+00
   -9.0000  5.51301E-01  2.19086E+00  1.25926E-01  1.25926E-01  1.25926E-01  3.77779E-01  6.28983E+00  1.72200E-01  1.92312E-01  1.52088E-01  1.52088E-01  1.72200E-01  8.40889E-01  3.28792E-01  1.76997E+00  8.80948E+00
   -8.5000  5.67400E-01  2.21171E+00  1.33218E-01  1.33218E-01  1.33218E-01  3.99654E-01  6.30452E+00  2.09567E-01  2.33465E-01  1.85669E-01  1.85669E-01  2.09567E-01  1.02394E+00  3.66421E-01  1.99099E+00  8.88265E+00
   -8.0000  6.16993E-01  2.23439E+00  1.39262E-01  1.39262E-01  1.39262E-01  4.17787E-01  6.31987E+00  2.57481E-01  2.84430E-01  2.30531E-01  2.30531E-01  2.57481E-01  1.26046E+00  4.12742E-01  2.29523E+00  8.96700E+00
   -7.5000  7.00512E-01  2.26013E+00  1.50347E-01  1.50347E-01  1.50347E-01  4.51040E-01  6.33645E+00  3.25004E-01  3.55277E-01  2.94730E-01  2.94730E-01  3.25004E-01  1.59474E+00  4.71348E-01  2.74630E+00  9.06792E+00
   -7.0000  8.12971E-01  2.29001E+00  1.67948E-01  1.67948E-01  1.67948E-01  5.03843E-01  6.35496E+00  4.24882E-01  4.58794E-01  3.90970E-01  3.90970E-01  4.24882E-01  2.09050E+00  5.48172E-01  3.40731E+00  9.19314E+00
   -6.5000  9.31443E-01  2.32424E+00  1.92187E-01  1.92187E-01  1.92187E-01  5.76562E-01  6.37615E+00  5.78996E-01  6.15561E-01  5.42431E-01  5.42431E-01  5.78996E-01  2.85842E+00  6.53217E-01  4.36642E+00  9.35360E+00
   -6.0000  1.01339E+00  2.36148E+00  2.23953E-01  2.23953E-01  2.23953E-01  6.71858E-01  6.40084E+00  8.38830E-01  8.72055E-01  8.05606E-01  8.05606E-01  8.38830E-01  4.16093E+00  8.06129E-01  5.84617E+00  9.56845E+00
   -5.5000  1.00979E+00  2.39859E+00  2.60124E-01  2.60124E-01  2.60124E-01  7.80371E-01  6.42952E+00  1.26808E+00  1.27326E+00  1.26289E+00  1.26289E+00  1.26808E+00  6.33519E+00  1.03894E+00  8.12535E+00  9.86705E+00
   -5.0000  9.25952E-01  2.43262E+00  3.00768E-01  3.00768E-01  3.00768E-01  9.02305E-01  6.46268E+00  2.02348E+00  1.92063E+00  2.12633E+00  2.12633E+00  2.02348E+00  1.02203E+01  1.41453E+00  1.20485E+01  1.03098E+01
   -4.5000  8.00741E-01  2.46204E+00  3.48130E-01  3.48130E-01  3.48130E-01  1.04439E+00  6.50106E+00  3.32708E+00  2.92861E+00  3.72554E+00  3.72554E+00  3.32708E+00  1.70339E+01  2.04051E+00  1.88790E+01  1.10036E+01
   -4.0000  6.68997E-01  2.48663E+00  4.15409E-01  4.15409E-01  4.15409E-01  1.24623E+00  6.54686E+00  5.03473E+00  4.39311E+00  5.67636E+00  5.67636E+00  5.03473E+00  2.58153E+01  2.98921E+00  2.77305E+01  1.20227E+01
   -3.5000  5.44828E-01  2.50665E+00  5.23228E-01  5.23228E-01  5.23228E-01  1.56968E+00  6.60454E+00  6.13006E+00  6.24881E+00  6.01131E+00  6.01131E+00  6.13006E+00  3.05315E+01  4.11122E+00  3.26461E+01  1.32224E+01
   -3.0000  4.30280E-01  2.52246E+00  6.06304E-01  6.06304E-01  6.06304E-01  1.81891E+00  6.67138E+00  6.12968E+00  7.10186E+00  5.15750E+00  5.15750E+00  6.12968E+00  2.96762E+01  5.20180E+00  3.19254E+01  1.43956E+01
   -2.5000  3.29951E-01  2.53459E+00  5.27565E-01  5.27565E-01  5.27565E-01  1.58269E+00  6.72955E+00  4.61361E+00  5.35578E+00  3.87144E+00  3.87144E+00  4.61361E+00  2.23259E+01  6.02226E+00  2.42385E+01  1.52864E+01
   -2.0000  2.57352E-01  2.54026E+00  4.16573E-01  4.16573E-01  4.16573E-01  1.24972E+00  6.75710E+00  3.48320E+00  3.83895E+00  3.12744E+00  3.12744E+00  3.48320E+00  1.70602E+01  6.39843E+00  1.85673E+01  1.56958E+01
   -1.9000  2.47001E-01  2.54208E+00  3.97309E-01  3.97309E-01  3.97309E-01  1.19193E+00  6.76586E+00  3.38709E+00  3.68600E+00  3.08818E+00  3.08818E+00  3.38709E+00  1.66365E+01  6.52071E+00  1.80755E+01  1.58287E+01
   -1.8000  2.37964E-01  2.54383E+00  3.78834E-01  3.78834E-01  3.78834E-01  1.13650E+00  6.77422E+00  3.32556E+00  3.56549E+00  3.08564E+00  3.08564E+00  3.32556E+00  1.63879E+01  6.64116E+00  1.77623E+01  1.59592E+01
   -1.7000  2.30134E-01  2.54552E+00  3.61433E-01  3.61433E-01  3.61433E-01  1.08430E+00  6.78219E+00  3.29274E+00  3.46522E+00  3.12026E+00  3.12026E+00  3.29274E+00  1.62912E+01  6.76090E+00  1.76057E+01  1.60886E+01
   -1.6000  2.23385E-01  2.54716E+00  3.45539E-01  3.45539E-01  3.45539E-01  1.03662E+00  6.78981E+00  3.28388E+00  3.37444E+00  3.19333E+00  3.19333E+00  3.28388E+00  1.63289E+01  6.88091E+00  1.75889E+01  1.62179E+01
   -1.5000  2.17583E-01  2.54876E+00  3.31509E-01  3.31509E-01  3.31509E-01  9.94526E-01  6.79711E+00  3.29570E+00  3.28518E+00  3.30623E+00  3.30623E+00  3.29570E+00  1.64890E+01  7.00210E+00  1.77011E+01  1.63480E+01
   -1.4000  2.12605E-01  2.55032E+00  3.19493E-01  3.19493E-01  3.19493E-01  9.58478E-01  6.80416E+00  3.32529E+00  3.19245E+00  3.45812E+00  3.45812E+00  3.32529E+00  1.67593E+01  7.12528E+00  1.79303E+01  1.64798E+01
   -1.3000  2.08346E-01  2.55185E+00  3.09435E-01  3.09435E-01  3.09435E-01  9.28305E-01  6.81098E+00  3.36772E+00  3.09377E+00  3.64168E+00  3.64168E+00  3.36772E+00  1.71126E+01  7.25106E+00  1.82492E+01  1.66139E+01
   -1.2000  2.04736E-01  2.55336E+00  3.01148E-01  3.01148E-01  3.01148E-01  9.03444E-01  6.81762E+00  3.41310E+00  2.98852E+00  3.83768E+00  3.83768E+00  3.41310E+00  1.74901E+01  7.37961E+00  1.85983E+01  1.67506E+01
   -1.1000  2.01747E-01  2.55484E+00  2.94396E-01  2.94396E-01  2.94396E-01  8.83189E-01  6.82411E+00  3.44426E+00  2.87731E+00  4.01121E+00  4.01121E+00  3.44426E+00  1.77882E+01  7.51035E+00  1.88732E+01  1.68893E+01
   -1.0000  1.99396E-01  2.55631E+00  2.88946E-01  2.88946E-01  2.88946E-01  8.66839E-01  6.83049E+00  3.43866E+00  2.76150E+00  4.11582E+00  4.11582E+00  3.43866E+00  1.78705E+01  7.64169E+00  1.89367E+01  1.70285E+01
   -0.9000  1.97755E-01  2.55776E+00  2.84583E-01  2.84583E-01  2.84583E-01  8.53748E-01  6.83676E+00  3.37640E+00  2.64256E+00  4.11023E+00  4.11023E+00  3.37640E+00  1.76158E+01  7.77117E+00  1.86673E+01  1.71657E+01
   -0.8000  1.96944E-01  2.55921E+00  2.81107E-01  2.81107E-01  2.81107E-01  8.43320E-01  6.84296E+00  3.25078E+00  2.52170E+00  3.97986E+00  3.97986E+00  3.25078E+00  1.69830E+01  7.89599E+00  1.80232E+01  1.72982E+01
   -0.7000  1.97129E-01  2.56066E+00  2.78327E-01  2.78327E-01  2.78327E-01  8.34982E-01  6.84910E+00  3.07245E+00  2.39961E+00  3.74529E+00  3.74529E+00  3.07245E+00  1.60351E+01  8.01385E+00  1.70672E+01  1.74236E+01
   -0.6000  1.98507E-01  2.56212E+00  2.76054E-01  2.76054E-01  2.76054E-01  8.28162E-01  6.85518E+00  2.86271E+00  2.27646E+00  3.44895E+00  3.44895E+00  2.86271E+00  1.48998E+01  8.12336E+00  1.59264E+01  1.75407E+01
   -0.5000  2.01292E-01  2.56359E+00  2.74102E-01  2.74102E-01  2.74102E-01  8.22306E-01  6.86123E+00  2.64293E+00  2.15207E+00  3.13378E+00  3.13378E+00  2.64293E+00  1.37055E+01  8.22409E+00  1.47291E+01  1.76489E+01
   -0.4000  2.05688E-01  2.56511E+00  2.72296E-01  2.72296E-01  2.72296E-01  8.16889E-01  6.86723E+00  2.42813E+00  2.02622E+00  2.83004E+00  2.83004E+00  2.42813E+00  1.25426E+01  8.31628E+00  1.35652E+01  1.77486E+01
