    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  210.8000  1.61654E-01  3.59601E+00  1.79676E-01  1.81408E-01  1.76457E-01  5.37542E-01  1.04193E+01  2.18322E-01  2.16018E-01  1.86550E-01  1.90343E-01  1.87353E-01  9.98586E-01  2.54719E+01  1.69778E+00  3.94872E+01
  211.6000  1.60542E-01  3.60545E+00  1.78942E-01  1.80704E-01  1.75636E-01  5.35282E-01  1.04508E+01  2.18989E-01  2.16177E-01  1.86788E-01  1.90656E-01  1.87585E-01  1.00020E+00  2.55307E+01  1.69602E+00  3.95870E+01
  212.4000  1.59433E-01  3.61483E+00  1.78178E-01  1.79946E-01  1.74804E-01  5.32928E-01  1.04821E+01  2.19519E-01  2.16158E-01  1.87002E-01  1.90929E-01  1.87794E-01  1.00140E+00  2.55896E+01  1.69376E+00  3.96866E+01
  213.2000  1.58334E-01  3.62414E+00  1.77388E-01  1.79137E-01  1.73964E-01  5.30489E-01  1.05133E+01  2.19903E-01  2.15964E-01  1.87186E-01  1.91159E-01  1.87975E-01  1.00219E+00  2.56485E+01  1.69101E+00  3.97860E+01
  214.0000  1.57254E-01  3.63338E+00  1.76576E-01  1.78282E-01  1.73120E-01  5.27978E-01  1.05444E+01  2.20135E-01  2.15597E-01  1.87336E-01  1.91341E-01  1.88124E-01  1.00253E+00  2.57075E+01  1.68776E+00  3.98852E+01
  214.8000  1.56200E-01  3.64257E+00  1.75746E-01  1.77387E-01  1.72276E-01  5.25409E-01  1.05753E+01  2.20211E-01  2.15065E-01  1.87450E-01  1.91470E-01  1.88237E-01  1.00243E+00  2.57664E+01  1.68404E+00  3.99842E+01
  215.6000  1.55177E-01  3.65169E+00  1.74903E-01  1.76457E-01  1.71434E-01  5.22794E-01  1.06060E+01  2.20131E-01  2.14380E-01  1.87523E-01  1.91544E-01  1.88310E-01  1.00189E+00  2.58253E+01  1.67986E+00  4.00830E+01
  216.4000  1.54191E-01  3.66076E+00  1.74049E-01  1.75497E-01  1.70598E-01  5.20145E-01  1.06366E+01  2.19894E-01  2.13553E-01  1.87553E-01  1.91559E-01  1.88342E-01  1.00090E+00  2.58842E+01  1.67524E+00  4.01815E+01
  217.2000  1.53247E-01  3.66977E+00  1.73190E-01  1.74514E-01  1.69771E-01  5.17475E-01  1.06670E+01  2.19503E-01  2.12602E-01  1.87539E-01  1.91513E-01  1.88330E-01  9.99487E-01  2.59429E+01  1.67021E+00  4.02797E+01
  218.0000  1.52349E-01  3.67873E+00  1.72330E-01  1.73513E-01  1.68956E-01  5.14799E-01  1.06973E+01  2.18965E-01  2.11541E-01  1.87479E-01  1.91406E-01  1.88274E-01  9.97664E-01  2.60016E+01  1.66481E+00  4.03776E+01
  218.8000  1.51499E-01  3.68763E+00  1.71472E-01  1.72501E-01  1.68155E-01  5.12128E-01  1.07274E+01  2.18286E-01  2.10387E-01  1.87372E-01  1.91237E-01  1.88172E-01  9.95455E-01  2.60601E+01  1.65908E+00  4.04752E+01
  219.6000  1.50590E-01  3.69649E+00  1.70620E-01  1.71483E-01  1.67372E-01  5.09475E-01  1.07574E+01  2.16060E-01  2.08112E-01  1.86992E-01  1.90799E-01  1.87808E-01  9.89772E-01  2.61183E+01  1.64984E+00  4.05722E+01
  220.4000  1.49866E-01  3.70530E+00  1.69778E-01  1.70466E-01  1.66610E-01  5.06854E-01  1.07872E+01  2.15144E-01  2.06831E-01  1.86800E-01  1.90519E-01  1.87629E-01  9.86923E-01  2.61764E+01  1.64364E+00  4.06688E+01
  221.2000  1.49197E-01  3.71407E+00  1.68950E-01  1.69456E-01  1.65870E-01  5.04276E-01  1.08168E+01  2.14129E-01  2.05515E-01  1.86566E-01  1.90181E-01  1.87407E-01  9.83798E-01  2.62342E+01  1.63727E+00  4.07651E+01
  222.0000  1.48583E-01  3.72281E+00  1.68140E-01  1.68458E-01  1.65155E-01  5.01753E-01  1.08463E+01  2.13029E-01  2.04181E-01  1.86289E-01  1.89786E-01  1.87144E-01  9.80428E-01  2.62919E+01  1.63076E+00  4.08610E+01
  222.8000  1.48023E-01  3.73151E+00  1.67351E-01  1.67479E-01  1.64468E-01  4.99297E-01  1.08757E+01  2.11856E-01  2.02842E-01  1.85973E-01  1.89336E-01  1.86843E-01  9.76850E-01  2.63493E+01  1.62417E+00  4.09565E+01
  223.6000  1.47517E-01  3.74019E+00  1.66586E-01  1.66522E-01  1.63810E-01  4.96918E-01  1.09049E+01  2.10625E-01  2.01512E-01  1.85621E-01  1.88834E-01  1.86506E-01  9.73098E-01  2.64065E+01  1.61753E+00  4.10516E+01
  224.4000  1.47066E-01  3.74883E+00  1.65848E-01  1.65593E-01  1.63185E-01  4.94626E-01  1.09340E+01  2.09349E-01  2.00204E-01  1.85235E-01  1.88283E-01  1.86135E-01  9.69207E-01  2.64635E+01  1.61090E+00  4.11463E+01
  225.2000  1.46667E-01  3.75746E+00  1.65141E-01  1.64696E-01  1.62594E-01  4.92431E-01  1.09629E+01  2.08041E-01  1.98929E-01  1.84820E-01  1.87688E-01  1.85735E-01  9.65213E-01  2.65203E+01  1.60431E+00  4.12406E+01
  226.0000  1.46319E-01  3.76606E+00  1.64468E-01  1.63835E-01  1.62039E-01  4.90342E-01  1.09918E+01  2.06715E-01  1.97697E-01  1.84378E-01  1.87053E-01  1.85309E-01  9.61151E-01  2.65768E+01  1.59781E+00  4.13346E+01
  226.8000  1.46022E-01  3.77465E+00  1.63830E-01  1.63014E-01  1.61522E-01  4.88366E-01  1.10205E+01  2.05384E-01  1.96517E-01  1.83915E-01  1.86381E-01  1.84861E-01  9.57058E-01  2.66330E+01  1.59145E+00  4.14282E+01
  227.6000  1.45772E-01  3.78322E+00  1.63229E-01  1.62235E-01  1.61044E-01  4.86508E-01  1.10491E+01  2.04060E-01  1.95399E-01  1.83434E-01  1.85678E-01  1.84395E-01  9.52965E-01  2.66891E+01  1.58524E+00  4.15214E+01
  228.4000  1.45568E-01  3.79178E+00  1.62668E-01  1.61499E-01  1.60606E-01  4.84773E-01  1.10776E+01  2.02755E-01  1.94348E-01  1.82939E-01  1.84948E-01  1.83915E-01  9.48905E-01  2.67449E+01  1.57925E+00  4.16142E+01
  229.2000  1.45407E-01  3.80033E+00  1.62147E-01  1.60810E-01  1.60209E-01  4.83166E-01  1.11060E+01  2.01481E-01  1.93372E-01  1.82436E-01  1.84196E-01  1.83425E-01  9.44909E-01  2.68004E+01  1.57348E+00  4.17067E+01
  230.0000  1.45286E-01  3.80887E+00  1.61667E-01  1.60167E-01  1.59853E-01  4.81687E-01  1.11343E+01  2.00246E-01  1.92477E-01  1.81928E-01  1.83426E-01  1.82930E-01  9.41007E-01  2.68558E+01  1.56798E+00  4.17989E+01
  230.8000  1.45202E-01  3.81741E+00  1.61229E-01  1.59570E-01  1.59540E-01  4.80339E-01  1.11626E+01  1.99061E-01  1.91668E-01  1.81420E-01  1.82645E-01  1.82432E-01  9.37225E-01  2.69109E+01  1.56277E+00  4.18908E+01
  231.6000  1.45152E-01  3.82594E+00  1.60833E-01  1.59020E-01  1.59267E-01  4.79120E-01  1.11907E+01  1.97934E-01  1.90949E-01  1.80915E-01  1.81855E-01  1.81937E-01  9.33591E-01  2.69658E+01  1.55786E+00  4.19824E+01
  232.4000  1.45130E-01  3.83448E+00  1.60479E-01  1.58514E-01  1.59035E-01  4.78028E-01  1.12188E+01  1.96874E-01  1.90326E-01  1.80419E-01  1.81063E-01  1.81448E-01  9.30129E-01  2.70205E+01  1.55329E+00  4.20738E+01
  233.2000  1.45134E-01  3.84301E+00  1.60165E-01  1.58053E-01  1.58842E-01  4.77059E-01  1.12469E+01  1.95887E-01  1.89800E-01  1.79935E-01  1.80272E-01  1.80967E-01  9.26861E-01  2.70749E+01  1.54905E+00  4.21648E+01
  234.0000  1.45158E-01  3.85155E+00  1.59890E-01  1.57634E-01  1.58686E-01  4.76209E-01  1.12749E+01  1.94980E-01  1.89377E-01  1.79465E-01  1.79487E-01  1.80498E-01  9.23807E-01  2.71293E+01  1.54517E+00  4.22557E+01
  234.8000  1.45196E-01  3.86008E+00  1.59652E-01  1.57254E-01  1.58563E-01  4.75469E-01  1.13028E+01  1.94158E-01  1.89057E-01  1.79013E-01  1.78711E-01  1.80044E-01  9.20983E-01  2.71834E+01  1.54165E+00  4.23464E+01
  235.6000  1.45244E-01  3.86862E+00  1.59450E-01  1.56910E-01  1.58472E-01  4.74833E-01  1.13308E+01  1.93425E-01  1.88842E-01  1.78582E-01  1.77949E-01  1.79607E-01  9.18406E-01  2.72374E+01  1.53848E+00  4.24368E+01
  236.4000  1.45295E-01  3.87717E+00  1.59281E-01  1.56600E-01  1.58408E-01  4.74289E-01  1.13587E+01  1.92787E-01  1.88735E-01  1.78173E-01  1.77204E-01  1.79188E-01  9.16086E-01  2.72913E+01  1.53567E+00  4.25271E+01
  237.2000  1.45343E-01  3.88571E+00  1.59141E-01  1.56321E-01  1.58366E-01  4.73829E-01  1.13865E+01  1.92244E-01  1.88734E-01  1.77788E-01  1.76479E-01  1.78788E-01  9.14034E-01  2.73450E+01  1.53321E+00  4.26173E+01
  238.0000  1.45382E-01  3.89426E+00  1.58962E-01  1.56079E-01  1.58254E-01  4.73295E-01  1.14143E+01  1.91801E-01  1.88840E-01  1.77429E-01  1.75777E-01  1.78410E-01  9.12257E-01  2.73987E+01  1.53093E+00  4.27073E+01
  238.8000  1.45405E-01  3.90281E+00  1.58858E-01  1.55844E-01  1.58233E-01  4.72934E-01  1.14422E+01  1.91457E-01  1.89050E-01  1.77095E-01  1.75102E-01  1.78053E-01  9.10757E-01  2.74522E+01  1.52910E+00  4.27972E+01
  239.6000  1.45405E-01  3.91136E+00  1.58770E-01  1.55626E-01  1.58216E-01  4.72611E-01  1.14699E+01  1.91213E-01  1.89362E-01  1.76788E-01  1.74454E-01  1.77717E-01  9.09534E-01  2.75057E+01  1.52755E+00  4.28870E+01
  240.4000  1.45375E-01  3.91991E+00  1.58693E-01  1.55422E-01  1.58195E-01  4.72310E-01  1.14977E+01  1.91069E-01  1.89769E-01  1.76506E-01  1.73837E-01  1.77402E-01  9.08582E-01  2.75591E+01  1.52627E+00  4.29767E+01
  241.2000  1.45308E-01  3.92845E+00  1.58624E-01  1.55228E-01  1.58164E-01  4.72016E-01  1.15255E+01  1.91020E-01  1.90266E-01  1.76250E-01  1.73251E-01  1.77107E-01  9.07894E-01  2.76125E+01  1.52522E+00  4.30664E+01
  242.0000  1.45199E-01  3.93699E+00  1.58558E-01  1.55041E-01  1.58115E-01  4.71714E-01  1.15532E+01  1.91066E-01  1.90844E-01  1.76017E-01  1.72699E-01  1.76831E-01  9.07457E-01  2.76659E+01  1.52437E+00  4.31561E+01
  242.8000  1.45042E-01  3.94552E+00  1.58488E-01  1.54859E-01  1.58041E-01  4.71388E-01  1.15809E+01  1.91200E-01  1.91492E-01  1.75807E-01  1.72182E-01  1.76572E-01  9.07254E-01  2.77192E+01  1.52368E+00  4.32456E+01
  243.6000  1.44831E-01  3.95403E+00  1.58411E-01  1.54677E-01  1.57934E-01  4.71022E-01  1.16086E+01  1.91418E-01  1.92197E-01  1.75618E-01  1.71699E-01  1.76330E-01  9.07261E-01  2.77726E+01  1.52311E+00  4.33352E+01
  244.4000  1.44563E-01  3.96253E+00  1.58321E-01  1.54492E-01  1.57787E-01  4.70601E-01  1.16363E+01  1.91711E-01  1.92942E-01  1.75447E-01  1.71252E-01  1.76101E-01  9.07453E-01  2.78259E+01  1.52262E+00  4.34247E+01
  245.2000  1.44236E-01  3.97101E+00  1.58213E-01  1.54303E-01  1.57594E-01  4.70111E-01  1.16639E+01  1.92071E-01  1.93711E-01  1.75293E-01  1.70840E-01  1.75884E-01  9.07800E-01  2.78793E+01  1.52215E+00  4.35142E+01
  246.0000  1.43846E-01  3.97947E+00  1.58082E-01  1.54107E-01  1.57348E-01  4.69536E-01  1.16915E+01  1.92488E-01  1.94483E-01  1.75152E-01  1.70464E-01  1.75678E-01  9.08267E-01  2.79327E+01  1.52165E+00  4.36037E+01
  246.8000  1.43395E-01  3.98790E+00  1.57923E-01  1.53901E-01  1.57043E-01  4.68866E-01  1.17191E+01  1.92951E-01  1.95236E-01  1.75024E-01  1.70124E-01  1.75479E-01  9.08814E-01  2.79861E+01  1.52108E+00  4.36931E+01
  247.6000  1.42884E-01  3.99631E+00  1.57732E-01  1.53683E-01  1.56675E-01  4.68090E-01  1.17466E+01  1.93447E-01  1.95947E-01  1.74905E-01  1.69817E-01  1.75287E-01  9.09404E-01  2.80396E+01  1.52038E+00  4.37825E+01
  248.4000  1.42315E-01  4.00467E+00  1.57504E-01  1.53452E-01  1.56240E-01  4.67197E-01  1.17741E+01  1.93962E-01  1.96592E-01  1.74793E-01  1.69545E-01  1.75099E-01  9.09991E-01  2.80931E+01  1.51950E+00  4.38719E+01
  249.2000  1.41691E-01  4.01300E+00  1.57236E-01  1.53206E-01  1.55737E-01  4.66179E-01  1.18015E+01  1.94480E-01  1.97147E-01  1.74686E-01  1.69305E-01  1.74914E-01  9.10530E-01  2.81467E+01  1.51840E+00  4.39612E+01
  250.0000  1.41018E-01  4.02130E+00  1.56925E-01  1.52943E-01  1.55162E-01  4.65030E-01  1.18289E+01  1.94985E-01  1.97589E-01  1.74581E-01  1.69096E-01  1.74729E-01  9.10980E-01  2.82002E+01  1.51703E+00  4.40504E+01
  250.8000  1.40302E-01  4.02955E+00  1.56567E-01  1.52663E-01  1.54517E-01  4.63746E-01  1.18561E+01  1.95462E-01  1.97898E-01  1.74477E-01  1.68916E-01  1.74544E-01  9.11297E-01  2.82538E+01  1.51534E+00  4.41395E+01
  251.6000  1.39548E-01  4.03775E+00  1.56160E-01  1.52363E-01  1.53802E-01  4.62325E-01  1.18833E+01  1.95892E-01  1.98057E-01  1.74371E-01  1.68764E-01  1.74358E-01  9.11442E-01  2.83074E+01  1.51332E+00  4.42284E+01
  252.4000  1.38764E-01  4.04591E+00  1.55702E-01  1.52044E-01  1.53020E-01  4.60765E-01  1.19104E+01  1.96259E-01  1.98054E-01  1.74261E-01  1.68638E-01  1.74168E-01  9.11380E-01  2.83610E+01  1.51091E+00  4.43173E+01
  253.2000  1.37956E-01  4.05402E+00  1.55192E-01  1.51703E-01  1.52174E-01  4.59069E-01  1.19374E+01  1.96544E-01  1.97881E-01  1.74146E-01  1.68535E-01  1.73973E-01  9.11079E-01  2.84145E+01  1.50810E+00  4.44060E+01
  254.0000  1.37131E-01  4.06208E+00  1.54630E-01  1.51340E-01  1.51269E-01  4.57238E-01  1.19643E+01  1.96734E-01  1.97534E-01  1.74023E-01  1.68452E-01  1.73771E-01  9.10514E-01  2.84681E+01  1.50488E+00  4.44944E+01
  254.8000  1.36297E-01  4.07010E+00  1.54016E-01  1.50953E-01  1.50310E-01  4.55279E-01  1.19910E+01  1.96812E-01  1.97016E-01  1.73890E-01  1.68388E-01  1.73562E-01  9.09668E-01  2.85216E+01  1.50124E+00  4.45827E+01
  255.6000  1.35458E-01  4.07806E+00  1.53350E-01  1.50542E-01  1.49306E-01  4.53198E-01  1.20177E+01  1.96766E-01  1.96333E-01  1.73746E-01  1.68339E-01  1.73344E-01  9.08528E-01  2.85750E+01  1.49718E+00  4.46708E+01
  256.4000  1.34622E-01  4.08598E+00  1.52634E-01  1.50105E-01  1.48262E-01  4.51002E-01  1.20442E+01  1.96585E-01  1.95497E-01  1.73589E-01  1.68301E-01  1.73115E-01  9.07088E-01  2.86283E+01  1.49271E+00  4.47585E+01
  257.2000  1.33161E-01  4.09381E+00  1.51870E-01  1.49642E-01  1.47189E-01  4.48701E-01  1.20706E+01  1.95578E-01  1.93938E-01  1.73354E-01  1.68247E-01  1.72694E-01  9.03812E-01  2.86815E+01  1.48567E+00  4.48459E+01
  258.0000  1.32361E-01  4.10159E+00  1.51062E-01  1.49150E-01  1.46093E-01  4.46306E-01  1.20968E+01  1.95012E-01  1.92775E-01  1.73147E-01  1.68203E-01  1.72435E-01  9.01572E-01  2.87345E+01  1.48024E+00  4.49329E+01
  258.8000  1.31576E-01  4.10933E+00  1.50212E-01  1.48630E-01  1.44986E-01  4.43829E-01  1.21229E+01  1.94293E-01  1.91502E-01  1.72922E-01  1.68160E-01  1.72162E-01  8.99038E-01  2.87873E+01  1.47444E+00  4.50196E+01
  259.6000  1.30811E-01  4.11702E+00  1.49326E-01  1.48081E-01  1.43877E-01  4.41284E-01  1.21489E+01  1.93424E-01  1.90138E-01  1.72676E-01  1.68113E-01  1.71873E-01  8.96223E-01  2.88400E+01  1.46832E+00  4.51059E+01
  260.4000  1.30069E-01  4.12467E+00  1.48408E-01  1.47502E-01  1.42776E-01  4.38686E-01  1.21747E+01  1.92410E-01  1.88698E-01  1.72409E-01  1.68058E-01  1.71566E-01  8.93142E-01  2.88926E+01  1.46190E+00  4.51919E+01
  261.2000  1.29352E-01  4.13227E+00  1.47462E-01  1.46894E-01  1.41693E-01  4.36049E-01  1.22003E+01  1.91260E-01  1.87199E-01  1.72120E-01  1.67993E-01  1.71241E-01  8.89813E-01  2.89449E+01  1.45521E+00  4.52775E+01
  262.0000  1.28662E-01  4.13984E+00  1.46495E-01  1.46255E-01  1.40637E-01  4.33387E-01  1.22258E+01  1.89984E-01  1.85654E-01  1.71807E-01  1.67913E-01  1.70896E-01  8.86254E-01  2.89970E+01  1.44830E+00  4.53626E+01
  262.8000  1.28001E-01  4.14737E+00  1.45513E-01  1.45588E-01  1.39617E-01  4.30718E-01  1.22511E+01  1.88594E-01  1.84076E-01  1.71471E-01  1.67816E-01  1.70530E-01  8.82486E-01  2.90489E+01  1.44120E+00  4.54474E+01
  263.6000  1.27370E-01  4.15485E+00  1.44521E-01  1.44892E-01  1.38644E-01  4.28056E-01  1.22763E+01  1.87104E-01  1.82477E-01  1.71109E-01  1.67697E-01  1.70142E-01  8.78528E-01  2.91005E+01  1.43395E+00  4.55317E+01
  264.4000  1.26770E-01  4.16231E+00  1.43525E-01  1.44169E-01  1.37723E-01  4.25417E-01  1.23013E+01  1.85529E-01  1.80867E-01  1.70721E-01  1.67554E-01  1.69730E-01  8.74401E-01  2.91520E+01  1.42659E+00  4.56156E+01
  265.2000  1.26200E-01  4.16973E+00  1.42532E-01  1.43422E-01  1.36862E-01  4.22816E-01  1.23262E+01  1.83883E-01  1.79255E-01  1.70307E-01  1.67384E-01  1.69296E-01  8.70125E-01  2.92031E+01  1.41914E+00  4.56990E+01
  266.0000  1.25661E-01  4.17712E+00  1.41547E-01  1.42652E-01  1.36067E-01  4.20266E-01  1.23509E+01  1.82182E-01  1.77649E-01  1.69865E-01  1.67184E-01  1.68837E-01  8.65718E-01  2.92540E+01  1.41165E+00  4.57820E+01
  266.8000  1.25153E-01  4.18448E+00  1.40575E-01  1.41862E-01  1.35342E-01  4.17779E-01  1.23754E+01  1.80440E-01  1.76057E-01  1.69397E-01  1.66952E-01  1.68354E-01  8.61200E-01  2.93047E+01  1.40413E+00  4.58646E+01
  267.6000  1.24673E-01  4.19181E+00  1.39621E-01  1.41055E-01  1.34689E-01  4.15365E-01  1.23999E+01  1.78670E-01  1.74485E-01  1.68901E-01  1.66686E-01  1.67847E-01  8.56590E-01  2.93550E+01  1.39663E+00  4.59467E+01
  268.4000  1.24221E-01  4.19911E+00  1.38690E-01  1.40234E-01  1.34109E-01  4.13034E-01  1.24242E+01  1.76885E-01  1.72941E-01  1.68377E-01  1.66385E-01  1.67315E-01  8.51903E-01  2.94051E+01  1.38916E+00  4.60284E+01
  269.2000  1.23797E-01  4.20639E+00  1.37786E-01  1.39404E-01  1.33602E-01  4.10791E-01  1.24483E+01  1.75096E-01  1.71431E-01  1.67825E-01  1.66046E-01  1.66758E-01  8.47156E-01  2.94549E+01  1.38174E+00  4.61096E+01
  270.0000  1.23400E-01  4.21365E+00  1.36910E-01  1.38567E-01  1.33163E-01  4.08641E-01  1.24723E+01  1.73313E-01  1.69961E-01  1.67244E-01  1.65669E-01  1.66177E-01  8.42364E-01  2.95045E+01  1.37441E+00  4.61904E+01
  270.8000  1.23030E-01  4.22088E+00  1.36067E-01  1.37728E-01  1.32790E-01  4.06584E-01  1.24962E+01  1.71546E-01  1.68538E-01  1.66635E-01  1.65253E-01  1.65573E-01  8.37543E-01  2.95537E+01  1.36716E+00  4.62708E+01
  271.6000  1.22685E-01  4.22809E+00  1.35257E-01  1.36890E-01  1.32476E-01  4.04622E-01  1.25200E+01  1.69802E-01  1.67169E-01  1.65997E-01  1.64797E-01  1.64945E-01  8.32709E-01  2.96027E+01  1.36002E+00  4.63508E+01
  272.4000  1.22367E-01  4.23529E+00  1.34481E-01  1.36058E-01  1.32213E-01  4.02752E-01  1.25437E+01  1.68088E-01  1.65863E-01  1.65330E-01  1.64301E-01  1.64294E-01  8.27875E-01  2.96513E+01  1.35299E+00  4.64303E+01
  273.2000  1.22076E-01  4.24247E+00  1.33742E-01  1.35236E-01  1.31992E-01  4.00971E-01  1.25673E+01  1.66411E-01  1.64625E-01  1.64634E-01  1.63765E-01  1.63622E-01  8.23057E-01  2.96997E+01  1.34610E+00  4.65095E+01
  274.0000  1.21812E-01  4.24963E+00  1.33039E-01  1.34428E-01  1.31806E-01  3.99273E-01  1.25908E+01  1.64776E-01  1.63465E-01  1.63911E-01  1.63190E-01  1.62929E-01  8.18270E-01  2.97478E+01  1.33935E+00  4.65882E+01
  274.8000  1.21575E-01  4.25678E+00  1.32373E-01  1.33637E-01  1.31643E-01  3.97652E-01  1.26141E+01  1.63189E-01  1.62391E-01  1.63159E-01  1.62576E-01  1.62215E-01  8.13530E-01  2.97957E+01  1.33276E+00  4.66666E+01
  275.6000  1.21364E-01  4.26391E+00  1.31742E-01  1.32868E-01  1.31493E-01  3.96103E-01  1.26374E+01  1.61654E-01  1.61410E-01  1.62380E-01  1.61926E-01  1.61483E-01  8.08853E-01  2.98432E+01  1.32632E+00  4.67446E+01
  276.4000  1.21180E-01  4.27104E+00  1.31147E-01  1.32124E-01  1.31349E-01  3.94620E-01  1.26606E+01  1.60176E-01  1.60530E-01  1.61575E-01  1.61241E-01  1.60733E-01  8.04256E-01  2.98905E+01  1.32006E+00  4.68222E+01
  277.2000  1.21020E-01  4.27815E+00  1.30095E-01  1.30974E-01  1.30772E-01  3.91840E-01  1.26837E+01  1.58758E-01  1.59761E-01  1.60745E-01  1.60525E-01  1.59968E-01  7.99756E-01  2.99376E+01  1.31262E+00  4.68994E+01
  278.0000  1.20883E-01  4.28526E+00  1.29577E-01  1.30305E-01  1.30613E-01  3.90495E-01  1.27066E+01  1.57406E-01  1.59107E-01  1.59891E-01  1.59779E-01  1.59188E-01  7.95370E-01  2.99843E+01  1.30675E+00  4.69762E+01
  278.8000  1.20765E-01  4.29236E+00  1.29096E-01  1.29672E-01  1.30438E-01  3.89206E-01  1.27295E+01  1.56120E-01  1.58576E-01  1.59015E-01  1.59007E-01  1.58395E-01  7.91113E-01  3.00308E+01  1.30108E+00  4.70527E+01
  279.6000  1.20662E-01  4.29946E+00  1.28650E-01  1.29077E-01  1.30244E-01  3.87971E-01  1.27523E+01  1.54903E-01  1.58168E-01  1.58119E-01  1.58214E-01  1.57593E-01  7.86998E-01  3.00771E+01  1.29563E+00  4.71289E+01
  280.4000  1.20567E-01  4.30655E+00  1.28240E-01  1.28522E-01  1.30026E-01  3.86787E-01  1.27751E+01  1.53757E-01  1.57885E-01  1.57206E-01  1.57403E-01  1.56783E-01  7.83033E-01  3.01232E+01  1.29039E+00  4.72048E+01
  281.2000  1.20474E-01  4.31363E+00  1.27863E-01  1.28008E-01  1.29781E-01  3.85651E-01  1.27978E+01  1.52681E-01  1.57719E-01  1.56278E-01  1.56577E-01  1.55966E-01  7.79221E-01  3.01690E+01  1.28535E+00  4.72804E+01
  282.0000  1.20375E-01  4.32071E+00  1.27518E-01  1.27536E-01  1.29506E-01  3.84560E-01  1.28204E+01  1.51672E-01  1.57658E-01  1.55338E-01  1.55741E-01  1.55145E-01  7.75555E-01  3.02146E+01  1.28049E+00  4.73557E+01
  282.8000  1.20262E-01  4.32778E+00  1.27204E-01  1.27108E-01  1.29199E-01  3.83511E-01  1.28429E+01  1.50728E-01  1.57680E-01  1.54389E-01  1.54898E-01  1.54322E-01  7.72018E-01  3.02600E+01  1.27579E+00  4.74307E+01
  283.6000  1.20128E-01  4.33484E+00  1.26917E-01  1.26723E-01  1.28858E-01  3.82498E-01  1.28654E+01  1.49844E-01  1.57755E-01  1.53434E-01  1.54051E-01  1.53499E-01  7.68582E-01  3.03052E+01  1.27121E+00  4.75054E+01
  284.4000  1.19965E-01  4.34190E+00  1.26656E-01  1.26380E-01  1.28480E-01  3.81516E-01  1.28878E+01  1.49013E-01  1.57836E-01  1.52474E-01  1.53202E-01  1.52676E-01  7.65202E-01  3.03502E+01  1.26668E+00  4.75799E+01
  285.2000  1.19770E-01  4.34894E+00  1.26416E-01  1.26079E-01  1.28060E-01  3.80556E-01  1.29102E+01  1.48230E-01  1.57870E-01  1.51514E-01  1.52354E-01  1.51855E-01  7.61823E-01  3.03949E+01  1.26215E+00  4.76541E+01
  286.0000  1.19542E-01  4.35597E+00  1.26196E-01  1.25819E-01  1.27595E-01  3.79609E-01  1.29325E+01  1.47485E-01  1.57793E-01  1.50555E-01  1.51509E-01  1.51038E-01  7.58379E-01  3.04395E+01  1.25753E+00  4.77281E+01
  286.8000  1.19282E-01  4.36298E+00  1.25990E-01  1.25597E-01  1.27080E-01  3.78667E-01  1.29548E+01  1.46771E-01  1.57537E-01  1.49601E-01  1.50667E-01  1.50225E-01  7.54800E-01  3.04839E+01  1.25275E+00  4.78017E+01
  287.6000  1.18999E-01  4.36998E+00  1.25797E-01  1.25410E-01  1.26511E-01  3.77718E-01  1.29770E+01  1.46082E-01  1.57037E-01  1.48652E-01  1.49829E-01  1.49417E-01  7.51018E-01  3.05281E+01  1.24773E+00  4.78751E+01
  288.4000  1.18702E-01  4.37696E+00  1.25613E-01  1.25255E-01  1.25883E-01  3.76750E-01  1.29992E+01  1.45412E-01  1.56245E-01  1.47711E-01  1.48998E-01  1.48617E-01  7.46982E-01  3.05720E+01  1.24243E+00  4.79481E+01
  289.2000  1.18407E-01  4.38392E+00  1.25434E-01  1.25127E-01  1.25194E-01  3.75755E-01  1.30213E+01  1.44757E-01  1.55131E-01  1.46778E-01  1.48173E-01  1.47827E-01  7.42666E-01  3.06157E+01  1.23683E+00  4.80209E+01
  290.0000  1.18128E-01  4.39087E+00  1.25261E-01  1.25019E-01  1.24443E-01  3.74723E-01  1.30433E+01  1.44117E-01  1.53696E-01  1.45857E-01  1.47357E-01  1.47049E-01  7.38075E-01  3.06591E+01  1.23093E+00  4.80932E+01
  290.8000  1.17881E-01  4.39780E+00  1.25090E-01  1.24926E-01  1.23634E-01  3.73650E-01  1.30653E+01  1.43492E-01  1.51966E-01  1.44948E-01  1.46550E-01  1.46286E-01  7.33243E-01  3.07022E+01  1.22477E+00  4.81652E+01
  291.6000  1.17677E-01  4.40472E+00  1.24922E-01  1.24839E-01  1.22772E-01  3.72533E-01  1.30872E+01  1.42886E-01  1.49993E-01  1.44054E-01  1.45756E-01  1.45541E-01  7.28231E-01  3.07450E+01  1.21844E+00  4.82369E+01
  292.4000  1.17524E-01  4.41163E+00  1.24756E-01  1.24751E-01  1.21872E-01  3.71378E-01  1.31090E+01  1.42302E-01  1.47843E-01  1.43176E-01  1.44977E-01  1.44818E-01  7.23117E-01  3.07875E+01  1.21202E+00  4.83082E+01
