    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  210.8000  1.50814E-01  3.06865E+00  1.59630E-01  1.61068E-01  1.57599E-01  4.78297E-01  9.07870E+00  1.81808E-01  1.76338E-01  1.57847E-01  1.60629E-01  1.59442E-01  8.36064E-01  2.45860E+01  1.46517E+00  3.67334E+01
  211.6000  1.50675E-01  3.07751E+00  1.59498E-01  1.61070E-01  1.57599E-01  4.78167E-01  9.10681E+00  1.82098E-01  1.76254E-01  1.57915E-01  1.60567E-01  1.59319E-01  8.36154E-01  2.46352E+01  1.46500E+00  3.68195E+01
  212.4000  1.50549E-01  3.08636E+00  1.59360E-01  1.61063E-01  1.57606E-01  4.78029E-01  9.13492E+00  1.82369E-01  1.76159E-01  1.57995E-01  1.60495E-01  1.59189E-01  8.36207E-01  2.46844E+01  1.46479E+00  3.69057E+01
  213.2000  1.50436E-01  3.09520E+00  1.59216E-01  1.61048E-01  1.57620E-01  4.77884E-01  9.16302E+00  1.82620E-01  1.76056E-01  1.58088E-01  1.60414E-01  1.59054E-01  8.36231E-01  2.47335E+01  1.46455E+00  3.69918E+01
  214.0000  1.50334E-01  3.10404E+00  1.59064E-01  1.61027E-01  1.57641E-01  4.77733E-01  9.19111E+00  1.82848E-01  1.75947E-01  1.58196E-01  1.60326E-01  1.58914E-01  8.36231E-01  2.47827E+01  1.46430E+00  3.70779E+01
  214.8000  1.50241E-01  3.11288E+00  1.58903E-01  1.61001E-01  1.57671E-01  4.77576E-01  9.21919E+00  1.83053E-01  1.75837E-01  1.58320E-01  1.60231E-01  1.58773E-01  8.36214E-01  2.48319E+01  1.46403E+00  3.71639E+01
  215.6000  1.50158E-01  3.12171E+00  1.58734E-01  1.60971E-01  1.57709E-01  4.77414E-01  9.24726E+00  1.83233E-01  1.75729E-01  1.58464E-01  1.60131E-01  1.58630E-01  8.36187E-01  2.48810E+01  1.46376E+00  3.72500E+01
  216.4000  1.50081E-01  3.13053E+00  1.58554E-01  1.60937E-01  1.57755E-01  4.77246E-01  9.27532E+00  1.83387E-01  1.75625E-01  1.58627E-01  1.60027E-01  1.58489E-01  8.36154E-01  2.49302E+01  1.46348E+00  3.73361E+01
  217.2000  1.50009E-01  3.13935E+00  1.58365E-01  1.60900E-01  1.57809E-01  4.77074E-01  9.30337E+00  1.83515E-01  1.75528E-01  1.58811E-01  1.59921E-01  1.58350E-01  8.36126E-01  2.49794E+01  1.46321E+00  3.74221E+01
  218.0000  1.49941E-01  3.14817E+00  1.58165E-01  1.60862E-01  1.57869E-01  4.76896E-01  9.33142E+00  1.83617E-01  1.75444E-01  1.59017E-01  1.59814E-01  1.58216E-01  8.36108E-01  2.50285E+01  1.46295E+00  3.75081E+01
  218.8000  1.49875E-01  3.15698E+00  1.57955E-01  1.60822E-01  1.57937E-01  4.76713E-01  9.35945E+00  1.83693E-01  1.75374E-01  1.59246E-01  1.59707E-01  1.58088E-01  8.36107E-01  2.50777E+01  1.46270E+00  3.75941E+01
  219.6000  1.49809E-01  3.16579E+00  1.57734E-01  1.60781E-01  1.58009E-01  4.76524E-01  9.38746E+00  1.83745E-01  1.75322E-01  1.59498E-01  1.59601E-01  1.57967E-01  8.36133E-01  2.51269E+01  1.46247E+00  3.76801E+01
  220.4000  1.49741E-01  3.17459E+00  1.57503E-01  1.60740E-01  1.58085E-01  4.76329E-01  9.41547E+00  1.83775E-01  1.75291E-01  1.59774E-01  1.59498E-01  1.57855E-01  8.36193E-01  2.51760E+01  1.46226E+00  3.77661E+01
  221.2000  1.49655E-01  3.18339E+00  1.57264E-01  1.60664E-01  1.58160E-01  4.76088E-01  9.44347E+00  1.83778E-01  1.75281E-01  1.60051E-01  1.59376E-01  1.57745E-01  8.36231E-01  2.52252E+01  1.46197E+00  3.78521E+01
  222.0000  1.49579E-01  3.19219E+00  1.57003E-01  1.60619E-01  1.58239E-01  4.75861E-01  9.47145E+00  1.83771E-01  1.75303E-01  1.60372E-01  1.59283E-01  1.57654E-01  8.36383E-01  2.52744E+01  1.46182E+00  3.79380E+01
  222.8000  1.49494E-01  3.20098E+00  1.56731E-01  1.60572E-01  1.58317E-01  4.75620E-01  9.49941E+00  1.83750E-01  1.75354E-01  1.60716E-01  1.59195E-01  1.57576E-01  8.36592E-01  2.53236E+01  1.46171E+00  3.80240E+01
  223.6000  1.49399E-01  3.20976E+00  1.56451E-01  1.60522E-01  1.58391E-01  4.75364E-01  9.52736E+00  1.83718E-01  1.75438E-01  1.61082E-01  1.59116E-01  1.57512E-01  8.36866E-01  2.53728E+01  1.46163E+00  3.81099E+01
  224.4000  1.49292E-01  3.21854E+00  1.56165E-01  1.60467E-01  1.58459E-01  4.75091E-01  9.55530E+00  1.83678E-01  1.75556E-01  1.61468E-01  1.59046E-01  1.57463E-01  8.37211E-01  2.54220E+01  1.46159E+00  3.81958E+01
  225.2000  1.49172E-01  3.22731E+00  1.55872E-01  1.60407E-01  1.58520E-01  4.74799E-01  9.58322E+00  1.83635E-01  1.75709E-01  1.61873E-01  1.58985E-01  1.57430E-01  8.37633E-01  2.54713E+01  1.46160E+00  3.82818E+01
  226.0000  1.49036E-01  3.23607E+00  1.55575E-01  1.60340E-01  1.58570E-01  4.74486E-01  9.61111E+00  1.83590E-01  1.75899E-01  1.62297E-01  1.58936E-01  1.57414E-01  8.38136E-01  2.55205E+01  1.46166E+00  3.83677E+01
  226.8000  1.48882E-01  3.24483E+00  1.55276E-01  1.60265E-01  1.58608E-01  4.74149E-01  9.63899E+00  1.83546E-01  1.76125E-01  1.62737E-01  1.58900E-01  1.57415E-01  8.38722E-01  2.55699E+01  1.46175E+00  3.84537E+01
  227.6000  1.48709E-01  3.25357E+00  1.54977E-01  1.60180E-01  1.58631E-01  4.73787E-01  9.66685E+00  1.83505E-01  1.76387E-01  1.63191E-01  1.58876E-01  1.57434E-01  8.39392E-01  2.56192E+01  1.46189E+00  3.85396E+01
  228.4000  1.48516E-01  3.26231E+00  1.54679E-01  1.60083E-01  1.58636E-01  4.73398E-01  9.69469E+00  1.83467E-01  1.76684E-01  1.63658E-01  1.58865E-01  1.57471E-01  8.40145E-01  2.56686E+01  1.46206E+00  3.86256E+01
  229.2000  1.48300E-01  3.27103E+00  1.54385E-01  1.59973E-01  1.58622E-01  4.72980E-01  9.72250E+00  1.83435E-01  1.77013E-01  1.64135E-01  1.58869E-01  1.57527E-01  8.40979E-01  2.57181E+01  1.46226E+00  3.87116E+01
  230.0000  1.48061E-01  3.27973E+00  1.54098E-01  1.59848E-01  1.58586E-01  4.72532E-01  9.75028E+00  1.83407E-01  1.77371E-01  1.64620E-01  1.58887E-01  1.57602E-01  8.41887E-01  2.57676E+01  1.46248E+00  3.87976E+01
  230.8000  1.47798E-01  3.28842E+00  1.53820E-01  1.59706E-01  1.58526E-01  4.72052E-01  9.77804E+00  1.83382E-01  1.77755E-01  1.65111E-01  1.58920E-01  1.57696E-01  8.42865E-01  2.58171E+01  1.46271E+00  3.88836E+01
  231.6000  1.47510E-01  3.29709E+00  1.53552E-01  1.59546E-01  1.58440E-01  4.71539E-01  9.80576E+00  1.83360E-01  1.78160E-01  1.65606E-01  1.58969E-01  1.57809E-01  8.43905E-01  2.58667E+01  1.46295E+00  3.89696E+01
  232.4000  1.47197E-01  3.30575E+00  1.53299E-01  1.59366E-01  1.58327E-01  4.70992E-01  9.83346E+00  1.83338E-01  1.78582E-01  1.66101E-01  1.59033E-01  1.57941E-01  8.44995E-01  2.59164E+01  1.46318E+00  3.90556E+01
  233.2000  1.46859E-01  3.31438E+00  1.53062E-01  1.59165E-01  1.58184E-01  4.70411E-01  9.86112E+00  1.83314E-01  1.79014E-01  1.66594E-01  1.59112E-01  1.58092E-01  8.46126E-01  2.59662E+01  1.46340E+00  3.91417E+01
  234.0000  1.46495E-01  3.32300E+00  1.52843E-01  1.58941E-01  1.58010E-01  4.69794E-01  9.88874E+00  1.83285E-01  1.79451E-01  1.67081E-01  1.59206E-01  1.58260E-01  8.47284E-01  2.60160E+01  1.46357E+00  3.92277E+01
  234.8000  1.46107E-01  3.33159E+00  1.52645E-01  1.58693E-01  1.57805E-01  4.69143E-01  9.91633E+00  1.83248E-01  1.79886E-01  1.67561E-01  1.59315E-01  1.58446E-01  8.48457E-01  2.60659E+01  1.46371E+00  3.93138E+01
  235.6000  1.45695E-01  3.34016E+00  1.52470E-01  1.58421E-01  1.57566E-01  4.68457E-01  9.94387E+00  1.83200E-01  1.80313E-01  1.68031E-01  1.59437E-01  1.58649E-01  8.49630E-01  2.61158E+01  1.46378E+00  3.93999E+01
  236.4000  1.45261E-01  3.34870E+00  1.52318E-01  1.58125E-01  1.57294E-01  4.67737E-01  9.97137E+00  1.83139E-01  1.80725E-01  1.68486E-01  1.59573E-01  1.58867E-01  8.50791E-01  2.61659E+01  1.46379E+00  3.94859E+01
  237.2000  1.44804E-01  3.35721E+00  1.52192E-01  1.57803E-01  1.56988E-01  4.66983E-01  9.99883E+00  1.83062E-01  1.81115E-01  1.68926E-01  1.59721E-01  1.59101E-01  8.51924E-01  2.62160E+01  1.46371E+00  3.95720E+01
  238.0000  1.44327E-01  3.36570E+00  1.52091E-01  1.57455E-01  1.56648E-01  4.66195E-01  1.00262E+01  1.82966E-01  1.81476E-01  1.69346E-01  1.59881E-01  1.59348E-01  8.53017E-01  2.62661E+01  1.46354E+00  3.96581E+01
  238.8000  1.43746E-01  3.37415E+00  1.52002E-01  1.57081E-01  1.56259E-01  4.65341E-01  1.00536E+01  1.82771E-01  1.81755E-01  1.69530E-01  1.60011E-01  1.59577E-01  8.53645E-01  2.63163E+01  1.46273E+00  3.97441E+01
  239.6000  1.43236E-01  3.38257E+00  1.51951E-01  1.56681E-01  1.55850E-01  4.64481E-01  1.00809E+01  1.82624E-01  1.82028E-01  1.69898E-01  1.60181E-01  1.59839E-01  8.54570E-01  2.63666E+01  1.46229E+00  3.98300E+01
  240.4000  1.42710E-01  3.39096E+00  1.51923E-01  1.56255E-01  1.55408E-01  4.63587E-01  1.01082E+01  1.82453E-01  1.82256E-01  1.70241E-01  1.60358E-01  1.60109E-01  8.55416E-01  2.64169E+01  1.46171E+00  3.99160E+01
  241.2000  1.42171E-01  3.39932E+00  1.51918E-01  1.55806E-01  1.54934E-01  4.62658E-01  1.01354E+01  1.82258E-01  1.82433E-01  1.70558E-01  1.60540E-01  1.60385E-01  8.56173E-01  2.64672E+01  1.46100E+00  4.00019E+01
  242.0000  1.41619E-01  3.40765E+00  1.51931E-01  1.55332E-01  1.54429E-01  4.61693E-01  1.01625E+01  1.82039E-01  1.82557E-01  1.70846E-01  1.60724E-01  1.60665E-01  8.56832E-01  2.65176E+01  1.46014E+00  4.00878E+01
  242.8000  1.41058E-01  3.41594E+00  1.51961E-01  1.54837E-01  1.53895E-01  4.60692E-01  1.01896E+01  1.81797E-01  1.82626E-01  1.71105E-01  1.60910E-01  1.60947E-01  8.57385E-01  2.65680E+01  1.45914E+00  4.01735E+01
  243.6000  1.40489E-01  3.42420E+00  1.52002E-01  1.54320E-01  1.53332E-01  4.59654E-01  1.02166E+01  1.81535E-01  1.82638E-01  1.71333E-01  1.61093E-01  1.61229E-01  8.57828E-01  2.66184E+01  1.45797E+00  4.02593E+01
  244.4000  1.39913E-01  3.43243E+00  1.52050E-01  1.53783E-01  1.52744E-01  4.58577E-01  1.02436E+01  1.81253E-01  1.82593E-01  1.71530E-01  1.61274E-01  1.61507E-01  8.58157E-01  2.66689E+01  1.45665E+00  4.03449E+01
  245.2000  1.39332E-01  3.44062E+00  1.52101E-01  1.53227E-01  1.52131E-01  4.57459E-01  1.02705E+01  1.80956E-01  1.82492E-01  1.71695E-01  1.61447E-01  1.61779E-01  8.58370E-01  2.67194E+01  1.45516E+00  4.04305E+01
  246.0000  1.38748E-01  3.44878E+00  1.52149E-01  1.52655E-01  1.51497E-01  4.56301E-01  1.02973E+01  1.80647E-01  1.82337E-01  1.71827E-01  1.61613E-01  1.62043E-01  8.58466E-01  2.67698E+01  1.45352E+00  4.05160E+01
  246.8000  1.38163E-01  3.45691E+00  1.52189E-01  1.52068E-01  1.50845E-01  4.55102E-01  1.03241E+01  1.80331E-01  1.82129E-01  1.71927E-01  1.61767E-01  1.62294E-01  8.58448E-01  2.68203E+01  1.45171E+00  4.06013E+01
  247.6000  1.37578E-01  3.46500E+00  1.52215E-01  1.51467E-01  1.50177E-01  4.53859E-01  1.03508E+01  1.80011E-01  1.81872E-01  1.71995E-01  1.61908E-01  1.62532E-01  8.58317E-01  2.68708E+01  1.44975E+00  4.06866E+01
  248.4000  1.36994E-01  3.47305E+00  1.52222E-01  1.50856E-01  1.49496E-01  4.52574E-01  1.03774E+01  1.79694E-01  1.81570E-01  1.72029E-01  1.62032E-01  1.62752E-01  8.58077E-01  2.69212E+01  1.44765E+00  4.07717E+01
  249.2000  1.36414E-01  3.48107E+00  1.52205E-01  1.50236E-01  1.48805E-01  4.51246E-01  1.04039E+01  1.79385E-01  1.81226E-01  1.72032E-01  1.62138E-01  1.62951E-01  8.57733E-01  2.69717E+01  1.44539E+00  4.08567E+01
  250.0000  1.35837E-01  3.48906E+00  1.52160E-01  1.49610E-01  1.48107E-01  4.49876E-01  1.04304E+01  1.79089E-01  1.80846E-01  1.72004E-01  1.62224E-01  1.63128E-01  8.57290E-01  2.70221E+01  1.44300E+00  4.09415E+01
  250.8000  1.35265E-01  3.49701E+00  1.52081E-01  1.48979E-01  1.47405E-01  4.48464E-01  1.04567E+01  1.78812E-01  1.80433E-01  1.71945E-01  1.62286E-01  1.63279E-01  8.56754E-01  2.70725E+01  1.44048E+00  4.10262E+01
  251.6000  1.34700E-01  3.50493E+00  1.51966E-01  1.48346E-01  1.46702E-01  4.47014E-01  1.04830E+01  1.78559E-01  1.79992E-01  1.71856E-01  1.62323E-01  1.63401E-01  8.56131E-01  2.71228E+01  1.43784E+00  4.11108E+01
  252.4000  1.34140E-01  3.51282E+00  1.51811E-01  1.47714E-01  1.46000E-01  4.45526E-01  1.05092E+01  1.78335E-01  1.79528E-01  1.71738E-01  1.62333E-01  1.63492E-01  8.55427E-01  2.71731E+01  1.43509E+00  4.11951E+01
  253.2000  1.33588E-01  3.52067E+00  1.51615E-01  1.47085E-01  1.45304E-01  4.44004E-01  1.05353E+01  1.78145E-01  1.79045E-01  1.71593E-01  1.62314E-01  1.63550E-01  8.54647E-01  2.72233E+01  1.43224E+00  4.12793E+01
  254.0000  1.33044E-01  3.52850E+00  1.51377E-01  1.46461E-01  1.44614E-01  4.42452E-01  1.05613E+01  1.77992E-01  1.78547E-01  1.71420E-01  1.62265E-01  1.63573E-01  8.53796E-01  2.72735E+01  1.42929E+00  4.13634E+01
  254.8000  1.32507E-01  3.53629E+00  1.51095E-01  1.45844E-01  1.43934E-01  4.40872E-01  1.05873E+01  1.77878E-01  1.78038E-01  1.71222E-01  1.62183E-01  1.63559E-01  8.52880E-01  2.73237E+01  1.42626E+00  4.14472E+01
  255.6000  1.31977E-01  3.54405E+00  1.50769E-01  1.45236E-01  1.43264E-01  4.39269E-01  1.06131E+01  1.77806E-01  1.77521E-01  1.71000E-01  1.62069E-01  1.63506E-01  8.51901E-01  2.73738E+01  1.42315E+00  4.15309E+01
  256.4000  1.31454E-01  3.55178E+00  1.50400E-01  1.44638E-01  1.42608E-01  4.37645E-01  1.06388E+01  1.77774E-01  1.76999E-01  1.70755E-01  1.61921E-01  1.63413E-01  8.50861E-01  2.74238E+01  1.41996E+00  4.16144E+01
  257.2000  1.30926E-01  3.55948E+00  1.49938E-01  1.43990E-01  1.41912E-01  4.35839E-01  1.06645E+01  1.77734E-01  1.76449E-01  1.70451E-01  1.61731E-01  1.63275E-01  8.49640E-01  2.74738E+01  1.41640E+00  4.16977E+01
  258.0000  1.30414E-01  3.56714E+00  1.49479E-01  1.43417E-01  1.41282E-01  4.34177E-01  1.06900E+01  1.77772E-01  1.75921E-01  1.70162E-01  1.61513E-01  1.63100E-01  8.48468E-01  2.75237E+01  1.41306E+00  4.17808E+01
  258.8000  1.29908E-01  3.57478E+00  1.48980E-01  1.42857E-01  1.40668E-01  4.32505E-01  1.07154E+01  1.77840E-01  1.75393E-01  1.69854E-01  1.61261E-01  1.62884E-01  8.47232E-01  2.75735E+01  1.40965E+00  4.18637E+01
  259.6000  1.29404E-01  3.58239E+00  1.48443E-01  1.42312E-01  1.40070E-01  4.30825E-01  1.07407E+01  1.77931E-01  1.74865E-01  1.69529E-01  1.60973E-01  1.62627E-01  8.45925E-01  2.76232E+01  1.40616E+00  4.19464E+01
  260.4000  1.28903E-01  3.58997E+00  1.47869E-01  1.41782E-01  1.39488E-01  4.29139E-01  1.07660E+01  1.78036E-01  1.74336E-01  1.69187E-01  1.60652E-01  1.62328E-01  8.44540E-01  2.76729E+01  1.40258E+00  4.20288E+01
  261.2000  1.28404E-01  3.59752E+00  1.47260E-01  1.41265E-01  1.38922E-01  4.27447E-01  1.07911E+01  1.78142E-01  1.73806E-01  1.68830E-01  1.60297E-01  1.61990E-01  8.43065E-01  2.77224E+01  1.39892E+00  4.21111E+01
  262.0000  1.27904E-01  3.60504E+00  1.46616E-01  1.40762E-01  1.38372E-01  4.25751E-01  1.08161E+01  1.78237E-01  1.73272E-01  1.68459E-01  1.59910E-01  1.61612E-01  8.41490E-01  2.77719E+01  1.39515E+00  4.21931E+01
  262.8000  1.27404E-01  3.61253E+00  1.45941E-01  1.40273E-01  1.37837E-01  4.24050E-01  1.08411E+01  1.78306E-01  1.72731E-01  1.68076E-01  1.59491E-01  1.61197E-01  8.39801E-01  2.78213E+01  1.39126E+00  4.22749E+01
  263.6000  1.26903E-01  3.61999E+00  1.45233E-01  1.39796E-01  1.37316E-01  4.22344E-01  1.08659E+01  1.78333E-01  1.72182E-01  1.67682E-01  1.59042E-01  1.60745E-01  8.37985E-01  2.78706E+01  1.38723E+00  4.23565E+01
  264.4000  1.26401E-01  3.62743E+00  1.44495E-01  1.39330E-01  1.36808E-01  4.20634E-01  1.08906E+01  1.78304E-01  1.71621E-01  1.67279E-01  1.58564E-01  1.60259E-01  8.36028E-01  2.79197E+01  1.38306E+00  4.24378E+01
  265.2000  1.25899E-01  3.63483E+00  1.43728E-01  1.38876E-01  1.36313E-01  4.18917E-01  1.09153E+01  1.78207E-01  1.71045E-01  1.66868E-01  1.58059E-01  1.59741E-01  8.33920E-01  2.79688E+01  1.37874E+00  4.25189E+01
  266.0000  1.25397E-01  3.64220E+00  1.42932E-01  1.38432E-01  1.35830E-01  4.17194E-01  1.09398E+01  1.78029E-01  1.70453E-01  1.66451E-01  1.57529E-01  1.59192E-01  8.31653E-01  2.80177E+01  1.37424E+00  4.25997E+01
  266.8000  1.24899E-01  3.64955E+00  1.42109E-01  1.37998E-01  1.35357E-01  4.15464E-01  1.09642E+01  1.77762E-01  1.69842E-01  1.66029E-01  1.56975E-01  1.58616E-01  8.29223E-01  2.80664E+01  1.36959E+00  4.26802E+01
  267.6000  1.24404E-01  3.65686E+00  1.41259E-01  1.37573E-01  1.34895E-01  4.13727E-01  1.09886E+01  1.77403E-01  1.69212E-01  1.65605E-01  1.56399E-01  1.58014E-01  8.26633E-01  2.81150E+01  1.36476E+00  4.27605E+01
  268.4000  1.23917E-01  3.66415E+00  1.40385E-01  1.37156E-01  1.34443E-01  4.11984E-01  1.10128E+01  1.76950E-01  1.68564E-01  1.65179E-01  1.55804E-01  1.57389E-01  8.23886E-01  2.81635E+01  1.35979E+00  4.28404E+01
  269.2000  1.23438E-01  3.67141E+00  1.39489E-01  1.36748E-01  1.33999E-01  4.10236E-01  1.10369E+01  1.76407E-01  1.67898E-01  1.64754E-01  1.55191E-01  1.56745E-01  8.20995E-01  2.82117E+01  1.35467E+00  4.29201E+01
  270.0000  1.22972E-01  3.67864E+00  1.38573E-01  1.36347E-01  1.33564E-01  4.08485E-01  1.10609E+01  1.75782E-01  1.67217E-01  1.64331E-01  1.54564E-01  1.56082E-01  8.17976E-01  2.82598E+01  1.34943E+00  4.29994E+01
  270.8000  1.22520E-01  3.68584E+00  1.37641E-01  1.35954E-01  1.33138E-01  4.06734E-01  1.10848E+01  1.75082E-01  1.66523E-01  1.63914E-01  1.53922E-01  1.55406E-01  8.14847E-01  2.83078E+01  1.34410E+00  4.30784E+01
  271.6000  1.22083E-01  3.69302E+00  1.36697E-01  1.35569E-01  1.32721E-01  4.04987E-01  1.11087E+01  1.74320E-01  1.65819E-01  1.63502E-01  1.53270E-01  1.54717E-01  8.11628E-01  2.83555E+01  1.33870E+00  4.31572E+01
  272.4000  1.21665E-01  3.70017E+00  1.35747E-01  1.35191E-01  1.32312E-01  4.03250E-01  1.11324E+01  1.73507E-01  1.65105E-01  1.63100E-01  1.52609E-01  1.54020E-01  8.08340E-01  2.84030E+01  1.33326E+00  4.32356E+01
  273.2000  1.21264E-01  3.70730E+00  1.34795E-01  1.34821E-01  1.31912E-01  4.01529E-01  1.11560E+01  1.72655E-01  1.64385E-01  1.62708E-01  1.51941E-01  1.53316E-01  8.05005E-01  2.84503E+01  1.32780E+00  4.33136E+01
  274.0000  1.20882E-01  3.71441E+00  1.33849E-01  1.34457E-01  1.31522E-01  3.99829E-01  1.11795E+01  1.71777E-01  1.63658E-01  1.62329E-01  1.51269E-01  1.52608E-01  8.01641E-01  2.84975E+01  1.32235E+00  4.33914E+01
  274.8000  1.20519E-01  3.72150E+00  1.32916E-01  1.34102E-01  1.31141E-01  3.98159E-01  1.12029E+01  1.70884E-01  1.62925E-01  1.61965E-01  1.50594E-01  1.51900E-01  7.98267E-01  2.85444E+01  1.31694E+00  4.34688E+01
  275.6000  1.20174E-01  3.72856E+00  1.32002E-01  1.33753E-01  1.30771E-01  3.96527E-01  1.12262E+01  1.69983E-01  1.62185E-01  1.61619E-01  1.49918E-01  1.51193E-01  7.94899E-01  2.85912E+01  1.31160E+00  4.35459E+01
  276.4000  1.19739E-01  3.73560E+00  1.31104E-01  1.33393E-01  1.30399E-01  3.94895E-01  1.12494E+01  1.69296E-01  1.61716E-01  1.61168E-01  1.49290E-01  1.50555E-01  7.92025E-01  2.86377E+01  1.30666E+00  4.36228E+01
  277.2000  1.19428E-01  3.74263E+00  1.30253E-01  1.33062E-01  1.30052E-01  3.93367E-01  1.12726E+01  1.68401E-01  1.60954E-01  1.60861E-01  1.48629E-01  1.49870E-01  7.88714E-01  2.86841E+01  1.30151E+00  4.36993E+01
  278.0000  1.19134E-01  3.74963E+00  1.29444E-01  1.32740E-01  1.29718E-01  3.91902E-01  1.12956E+01  1.67514E-01  1.60175E-01  1.60577E-01  1.47972E-01  1.49193E-01  7.85431E-01  2.87303E+01  1.29647E+00  4.37755E+01
  278.8000  1.18856E-01  3.75662E+00  1.28683E-01  1.32428E-01  1.29398E-01  3.90508E-01  1.13186E+01  1.66640E-01  1.59377E-01  1.60319E-01  1.47322E-01  1.48525E-01  7.82183E-01  2.87763E+01  1.29155E+00  4.38515E+01
  279.6000  1.18594E-01  3.76359E+00  1.27974E-01  1.32125E-01  1.29093E-01  3.89191E-01  1.13415E+01  1.65783E-01  1.58558E-01  1.60086E-01  1.46682E-01  1.47869E-01  7.78979E-01  2.88221E+01  1.28676E+00  4.39271E+01
  280.4000  1.18345E-01  3.77055E+00  1.27322E-01  1.31831E-01  1.28801E-01  3.87955E-01  1.13643E+01  1.64945E-01  1.57719E-01  1.59881E-01  1.46052E-01  1.47226E-01  7.75823E-01  2.88677E+01  1.28212E+00  4.40025E+01
  281.2000  1.18111E-01  3.77750E+00  1.26728E-01  1.31547E-01  1.28525E-01  3.86800E-01  1.13870E+01  1.64127E-01  1.56860E-01  1.59703E-01  1.45435E-01  1.46599E-01  7.72724E-01  2.89131E+01  1.27763E+00  4.40776E+01
  282.0000  1.17889E-01  3.78443E+00  1.26194E-01  1.31272E-01  1.28262E-01  3.85728E-01  1.14097E+01  1.63333E-01  1.55983E-01  1.59552E-01  1.44833E-01  1.45987E-01  7.69688E-01  2.89584E+01  1.27330E+00  4.41525E+01
  282.8000  1.17679E-01  3.79135E+00  1.25718E-01  1.31006E-01  1.28012E-01  3.84735E-01  1.14323E+01  1.62563E-01  1.55090E-01  1.59427E-01  1.44247E-01  1.45394E-01  7.66721E-01  2.90035E+01  1.26913E+00  4.42271E+01
  283.6000  1.17478E-01  3.79825E+00  1.25299E-01  1.30747E-01  1.27773E-01  3.83820E-01  1.14549E+01  1.61818E-01  1.54184E-01  1.59328E-01  1.43678E-01  1.44819E-01  7.63829E-01  2.90484E+01  1.26513E+00  4.43015E+01
  284.4000  1.17286E-01  3.80515E+00  1.24935E-01  1.30495E-01  1.27545E-01  3.82975E-01  1.14774E+01  1.61100E-01  1.53271E-01  1.59254E-01  1.43129E-01  1.44265E-01  7.61018E-01  2.90931E+01  1.26128E+00  4.43757E+01
  285.2000  1.17100E-01  3.81204E+00  1.24622E-01  1.30248E-01  1.27325E-01  3.82195E-01  1.14999E+01  1.60408E-01  1.52354E-01  1.59201E-01  1.42599E-01  1.43732E-01  7.58295E-01  2.91377E+01  1.25759E+00  4.44496E+01
  286.0000  1.16919E-01  3.81891E+00  1.24356E-01  1.30005E-01  1.27111E-01  3.81473E-01  1.15223E+01  1.59742E-01  1.51438E-01  1.59169E-01  1.42091E-01  1.43221E-01  7.55661E-01  2.91821E+01  1.25405E+00  4.45234E+01
  286.8000  1.16740E-01  3.82578E+00  1.24134E-01  1.29766E-01  1.26902E-01  3.80802E-01  1.15447E+01  1.59099E-01  1.50528E-01  1.59154E-01  1.41605E-01  1.42732E-01  7.53118E-01  2.92264E+01  1.25066E+00  4.45969E+01
  287.6000  1.16559E-01  3.83263E+00  1.23949E-01  1.29529E-01  1.26696E-01  3.80174E-01  1.15670E+01  1.58476E-01  1.49626E-01  1.59154E-01  1.41142E-01  1.42266E-01  7.50663E-01  2.92706E+01  1.24740E+00  4.46702E+01
  288.4000  1.16375E-01  3.83947E+00  1.23798E-01  1.29294E-01  1.26492E-01  3.79583E-01  1.15894E+01  1.57866E-01  1.48734E-01  1.59166E-01  1.40702E-01  1.41824E-01  7.48293E-01  2.93146E+01  1.24425E+00  4.47434E+01
  289.2000  1.16184E-01  3.84630E+00  1.23675E-01  1.29062E-01  1.26288E-01  3.79024E-01  1.16117E+01  1.57261E-01  1.47852E-01  1.59189E-01  1.40286E-01  1.41407E-01  7.45996E-01  2.93584E+01  1.24120E+00  4.48164E+01
  290.0000  1.15984E-01  3.85312E+00  1.23574E-01  1.28833E-01  1.26083E-01  3.78490E-01  1.16339E+01  1.56650E-01  1.46978E-01  1.59221E-01  1.39894E-01  1.41013E-01  7.43755E-01  2.94022E+01  1.23823E+00  4.48892E+01
  290.8000  1.15774E-01  3.85993E+00  1.23489E-01  1.28608E-01  1.25879E-01  3.77976E-01  1.16561E+01  1.56016E-01  1.46108E-01  1.59258E-01  1.39526E-01  1.40643E-01  7.41551E-01  2.94458E+01  1.23530E+00  4.49618E+01
  291.6000  1.15551E-01  3.86672E+00  1.23414E-01  1.28389E-01  1.25673E-01  3.77476E-01  1.16783E+01  1.55343E-01  1.45235E-01  1.59299E-01  1.39182E-01  1.40297E-01  7.39356E-01  2.94892E+01  1.23238E+00  4.50343E+01
  292.4000  1.15316E-01  3.87350E+00  1.23339E-01  1.28179E-01  1.25466E-01  3.76985E-01  1.17005E+01  1.54612E-01  1.44353E-01  1.59342E-01  1.38861E-01  1.39975E-01  7.37142E-01  2.95326E+01  1.22944E+00  4.51066E+01
