    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  210.8000  1.47150E-01  2.89852E+00  1.48977E-01  1.53010E-01  1.55808E-01  4.57795E-01  8.57003E+00  1.66967E-01  1.68770E-01  1.47942E-01  1.48765E-01  1.50285E-01  7.82731E-01  2.32567E+01  1.38768E+00  3.47253E+01
  211.6000  1.46984E-01  2.90717E+00  1.49050E-01  1.52982E-01  1.56004E-01  4.58036E-01  8.59696E+00  1.66986E-01  1.69380E-01  1.48358E-01  1.49113E-01  1.50605E-01  7.84441E-01  2.33029E+01  1.38946E+00  3.48070E+01
  212.4000  1.46799E-01  2.91580E+00  1.49121E-01  1.52931E-01  1.56162E-01  4.58214E-01  8.62391E+00  1.66988E-01  1.69974E-01  1.48787E-01  1.49473E-01  1.50934E-01  7.86156E-01  2.33491E+01  1.39117E+00  3.48888E+01
  213.2000  1.46596E-01  2.92442E+00  1.49188E-01  1.52860E-01  1.56280E-01  4.58328E-01  8.65086E+00  1.66975E-01  1.70545E-01  1.49228E-01  1.49844E-01  1.51270E-01  7.87863E-01  2.33954E+01  1.39279E+00  3.49707E+01
  214.0000  1.46374E-01  2.93302E+00  1.49251E-01  1.52770E-01  1.56358E-01  4.58379E-01  8.67781E+00  1.66949E-01  1.71090E-01  1.49678E-01  1.50223E-01  1.51611E-01  7.89551E-01  2.34418E+01  1.39430E+00  3.50527E+01
  214.8000  1.46137E-01  2.94162E+00  1.49309E-01  1.52664E-01  1.56395E-01  4.58367E-01  8.70476E+00  1.66909E-01  1.71604E-01  1.50132E-01  1.50608E-01  1.51955E-01  7.91207E-01  2.34884E+01  1.39571E+00  3.51347E+01
  215.6000  1.45884E-01  2.95020E+00  1.49360E-01  1.52544E-01  1.56390E-01  4.58294E-01  8.73171E+00  1.66857E-01  1.72082E-01  1.50588E-01  1.50994E-01  1.52297E-01  7.92818E-01  2.35350E+01  1.39700E+00  3.52169E+01
  216.4000  1.45617E-01  2.95876E+00  1.49403E-01  1.52411E-01  1.56345E-01  4.58159E-01  8.75865E+00  1.66795E-01  1.72520E-01  1.51043E-01  1.51379E-01  1.52636E-01  7.94371E-01  2.35817E+01  1.39815E+00  3.52991E+01
  217.2000  1.45337E-01  2.96730E+00  1.49437E-01  1.52268E-01  1.56259E-01  4.57964E-01  8.78557E+00  1.66724E-01  1.72914E-01  1.51493E-01  1.51759E-01  1.52968E-01  7.95857E-01  2.36285E+01  1.39916E+00  3.53814E+01
  218.0000  1.45047E-01  2.97583E+00  1.49461E-01  1.52116E-01  1.56134E-01  4.57711E-01  8.81249E+00  1.66645E-01  1.73262E-01  1.51936E-01  1.52132E-01  1.53289E-01  7.97265E-01  2.36754E+01  1.40002E+00  3.54637E+01
  218.8000  1.44748E-01  2.98434E+00  1.49473E-01  1.51956E-01  1.55971E-01  4.57400E-01  8.83938E+00  1.66562E-01  1.73562E-01  1.52368E-01  1.52493E-01  1.53598E-01  7.98583E-01  2.37223E+01  1.40073E+00  3.55460E+01
  219.6000  1.44441E-01  2.99284E+00  1.49470E-01  1.51791E-01  1.55773E-01  4.57034E-01  8.86625E+00  1.66476E-01  1.73810E-01  1.52788E-01  1.52840E-01  1.53890E-01  7.99804E-01  2.37694E+01  1.40128E+00  3.56284E+01
  220.4000  1.44129E-01  3.00131E+00  1.49451E-01  1.51622E-01  1.55541E-01  4.56615E-01  8.89310E+00  1.66389E-01  1.74007E-01  1.53192E-01  1.53170E-01  1.54163E-01  8.00921E-01  2.38164E+01  1.40166E+00  3.57109E+01
  221.2000  1.43813E-01  3.00977E+00  1.49416E-01  1.51451E-01  1.55279E-01  4.56145E-01  8.91992E+00  1.66304E-01  1.74152E-01  1.53580E-01  1.53479E-01  1.54413E-01  8.01928E-01  2.38636E+01  1.40189E+00  3.57933E+01
  222.0000  1.43494E-01  3.01820E+00  1.49360E-01  1.51278E-01  1.54989E-01  4.55627E-01  8.94671E+00  1.66223E-01  1.74245E-01  1.53949E-01  1.53764E-01  1.54638E-01  8.02819E-01  2.39108E+01  1.40194E+00  3.58757E+01
  222.8000  1.43174E-01  3.02662E+00  1.49284E-01  1.51104E-01  1.54675E-01  4.55063E-01  8.97347E+00  1.66147E-01  1.74287E-01  1.54298E-01  1.54023E-01  1.54836E-01  8.03591E-01  2.39581E+01  1.40183E+00  3.59581E+01
  223.6000  1.42855E-01  3.03502E+00  1.49186E-01  1.50932E-01  1.54341E-01  4.54458E-01  9.00019E+00  1.66079E-01  1.74280E-01  1.54626E-01  1.54253E-01  1.55003E-01  8.04241E-01  2.40053E+01  1.40155E+00  3.60406E+01
  224.4000  1.42539E-01  3.04340E+00  1.49065E-01  1.50761E-01  1.53990E-01  4.53816E-01  9.02688E+00  1.66021E-01  1.74226E-01  1.54932E-01  1.54453E-01  1.55138E-01  8.04770E-01  2.40527E+01  1.40113E+00  3.61229E+01
  225.2000  1.42226E-01  3.05177E+00  1.48921E-01  1.50594E-01  1.53626E-01  4.53140E-01  9.05352E+00  1.65974E-01  1.74128E-01  1.55218E-01  1.54620E-01  1.55240E-01  8.05179E-01  2.41000E+01  1.40055E+00  3.62053E+01
  226.0000  1.41919E-01  3.06011E+00  1.48754E-01  1.50430E-01  1.53253E-01  4.52436E-01  9.08012E+00  1.65939E-01  1.73989E-01  1.55481E-01  1.54753E-01  1.55306E-01  8.05469E-01  2.41474E+01  1.39982E+00  3.62876E+01
  226.8000  1.41592E-01  3.06844E+00  1.48509E-01  1.50150E-01  1.52743E-01  4.51401E-01  9.10666E+00  1.65891E-01  1.73784E-01  1.55707E-01  1.54856E-01  1.55339E-01  8.05577E-01  2.41947E+01  1.39857E+00  3.63698E+01
  227.6000  1.41294E-01  3.07674E+00  1.48313E-01  1.50008E-01  1.52363E-01  4.50684E-01  9.13316E+00  1.65886E-01  1.73576E-01  1.55931E-01  1.54918E-01  1.55333E-01  8.05645E-01  2.42421E+01  1.39762E+00  3.64520E+01
  228.4000  1.41003E-01  3.08503E+00  1.48096E-01  1.49871E-01  1.51984E-01  4.49951E-01  9.15962E+00  1.65896E-01  1.73340E-01  1.56135E-01  1.54946E-01  1.55291E-01  8.05608E-01  2.42895E+01  1.39656E+00  3.65341E+01
  229.2000  1.40721E-01  3.09331E+00  1.47860E-01  1.49738E-01  1.51609E-01  4.49207E-01  9.18603E+00  1.65921E-01  1.73081E-01  1.56321E-01  1.54938E-01  1.55213E-01  8.05474E-01  2.43368E+01  1.39540E+00  3.66162E+01
  230.0000  1.40447E-01  3.10157E+00  1.47606E-01  1.49608E-01  1.51241E-01  4.48455E-01  9.21240E+00  1.65959E-01  1.72804E-01  1.56492E-01  1.54896E-01  1.55100E-01  8.05251E-01  2.43842E+01  1.39415E+00  3.66982E+01
  230.8000  1.40181E-01  3.10981E+00  1.47337E-01  1.49483E-01  1.50882E-01  4.47701E-01  9.23873E+00  1.66013E-01  1.72513E-01  1.56647E-01  1.54821E-01  1.54954E-01  8.04949E-01  2.44315E+01  1.39283E+00  3.67800E+01
  231.6000  1.39923E-01  3.11804E+00  1.47056E-01  1.49359E-01  1.50533E-01  4.46948E-01  9.26501E+00  1.66080E-01  1.72213E-01  1.56790E-01  1.54715E-01  1.54777E-01  8.04576E-01  2.44788E+01  1.39145E+00  3.68619E+01
  232.4000  1.39674E-01  3.12625E+00  1.46766E-01  1.49237E-01  1.50197E-01  4.46201E-01  9.29124E+00  1.66160E-01  1.71910E-01  1.56922E-01  1.54580E-01  1.54570E-01  8.04142E-01  2.45261E+01  1.39002E+00  3.69436E+01
  233.2000  1.39431E-01  3.13445E+00  1.46471E-01  1.49116E-01  1.49875E-01  4.45462E-01  9.31744E+00  1.66253E-01  1.71606E-01  1.57045E-01  1.54418E-01  1.54335E-01  8.03659E-01  2.45734E+01  1.38855E+00  3.70252E+01
  234.0000  1.39195E-01  3.14263E+00  1.46174E-01  1.48994E-01  1.49566E-01  4.44735E-01  9.34359E+00  1.66358E-01  1.71308E-01  1.57160E-01  1.54232E-01  1.54076E-01  8.03134E-01  2.46206E+01  1.38706E+00  3.71068E+01
  234.8000  1.38965E-01  3.15080E+00  1.45880E-01  1.48871E-01  1.49274E-01  4.44024E-01  9.36969E+00  1.66473E-01  1.71018E-01  1.57270E-01  1.54024E-01  1.53795E-01  8.02580E-01  2.46678E+01  1.38557E+00  3.71883E+01
  235.6000  1.38741E-01  3.15896E+00  1.45591E-01  1.48745E-01  1.48996E-01  4.43333E-01  9.39576E+00  1.66597E-01  1.70740E-01  1.57376E-01  1.53797E-01  1.53495E-01  8.02005E-01  2.47149E+01  1.38408E+00  3.72697E+01
  236.4000  1.38520E-01  3.16711E+00  1.45313E-01  1.48616E-01  1.48734E-01  4.42664E-01  9.42179E+00  1.66729E-01  1.70477E-01  1.57480E-01  1.53555E-01  1.53180E-01  8.01421E-01  2.47621E+01  1.38260E+00  3.73509E+01
  237.2000  1.38303E-01  3.17524E+00  1.45049E-01  1.48483E-01  1.48488E-01  4.42019E-01  9.44778E+00  1.66867E-01  1.70231E-01  1.57585E-01  1.53300E-01  1.52851E-01  8.00835E-01  2.48091E+01  1.38116E+00  3.74322E+01
  238.0000  1.38088E-01  3.18336E+00  1.44802E-01  1.48344E-01  1.48256E-01  4.41402E-01  9.47373E+00  1.67010E-01  1.70006E-01  1.57692E-01  1.53035E-01  1.52513E-01  8.00256E-01  2.48562E+01  1.37975E+00  3.75133E+01
  238.8000  1.37873E-01  3.19146E+00  1.44577E-01  1.48199E-01  1.48038E-01  4.40813E-01  9.49965E+00  1.67155E-01  1.69803E-01  1.57802E-01  1.52765E-01  1.52169E-01  7.99692E-01  2.49032E+01  1.37838E+00  3.75943E+01
  239.6000  1.37659E-01  3.19956E+00  1.44376E-01  1.48047E-01  1.47833E-01  4.40255E-01  9.52554E+00  1.67300E-01  1.69622E-01  1.57917E-01  1.52490E-01  1.51820E-01  7.99149E-01  2.49502E+01  1.37706E+00  3.76753E+01
  240.4000  1.37444E-01  3.20764E+00  1.44202E-01  1.47887E-01  1.47640E-01  4.39728E-01  9.55140E+00  1.67443E-01  1.69466E-01  1.58039E-01  1.52215E-01  1.51471E-01  7.98635E-01  2.49972E+01  1.37581E+00  3.77562E+01
  241.2000  1.37226E-01  3.21571E+00  1.44058E-01  1.47719E-01  1.47458E-01  4.39235E-01  9.57722E+00  1.67584E-01  1.69334E-01  1.58169E-01  1.51943E-01  1.51125E-01  7.98154E-01  2.50441E+01  1.37462E+00  3.78370E+01
  242.0000  1.37007E-01  3.22376E+00  1.43946E-01  1.47543E-01  1.47285E-01  4.38774E-01  9.60302E+00  1.67719E-01  1.69226E-01  1.58308E-01  1.51676E-01  1.50783E-01  7.97712E-01  2.50910E+01  1.37349E+00  3.79178E+01
  242.8000  1.36783E-01  3.23181E+00  1.43869E-01  1.47359E-01  1.47120E-01  4.38348E-01  9.62880E+00  1.67848E-01  1.69144E-01  1.58457E-01  1.51417E-01  1.50449E-01  7.97314E-01  2.51379E+01  1.37245E+00  3.79985E+01
  243.6000  1.36480E-01  3.23983E+00  1.43817E-01  1.47130E-01  1.46956E-01  4.37903E-01  9.65454E+00  1.67886E-01  1.68983E-01  1.58387E-01  1.51141E-01  1.50105E-01  7.96501E-01  2.51847E+01  1.37088E+00  3.80791E+01
  244.4000  1.36240E-01  3.24784E+00  1.43809E-01  1.46929E-01  1.46801E-01  4.37540E-01  9.68027E+00  1.67997E-01  1.68957E-01  1.58534E-01  1.50918E-01  1.49804E-01  7.96211E-01  2.52315E+01  1.36999E+00  3.81596E+01
  245.2000  1.35996E-01  3.25584E+00  1.43836E-01  1.46720E-01  1.46650E-01  4.37207E-01  9.70598E+00  1.68101E-01  1.68951E-01  1.58693E-01  1.50709E-01  1.49517E-01  7.95972E-01  2.52783E+01  1.36917E+00  3.82401E+01
  246.0000  1.35747E-01  3.26382E+00  1.43898E-01  1.46504E-01  1.46500E-01  4.36902E-01  9.73167E+00  1.68200E-01  1.68965E-01  1.58864E-01  1.50515E-01  1.49246E-01  7.95789E-01  2.53251E+01  1.36844E+00  3.83206E+01
  246.8000  1.35495E-01  3.27179E+00  1.43990E-01  1.46281E-01  1.46351E-01  4.36622E-01  9.75734E+00  1.68295E-01  1.68996E-01  1.59047E-01  1.50340E-01  1.48991E-01  7.95668E-01  2.53719E+01  1.36778E+00  3.84010E+01
  247.6000  1.35239E-01  3.27974E+00  1.44111E-01  1.46051E-01  1.46199E-01  4.36361E-01  9.78300E+00  1.68390E-01  1.69042E-01  1.59241E-01  1.50183E-01  1.48754E-01  7.95611E-01  2.54187E+01  1.36721E+00  3.84814E+01
  248.4000  1.34980E-01  3.28768E+00  1.44256E-01  1.45816E-01  1.46043E-01  4.36115E-01  9.80864E+00  1.68489E-01  1.69102E-01  1.59446E-01  1.50047E-01  1.48538E-01  7.95622E-01  2.54655E+01  1.36672E+00  3.85618E+01
  249.2000  1.34719E-01  3.29560E+00  1.44419E-01  1.45575E-01  1.45883E-01  4.35877E-01  9.83427E+00  1.68597E-01  1.69174E-01  1.59660E-01  1.49932E-01  1.48343E-01  7.95706E-01  2.55123E+01  1.36630E+00  3.86421E+01
  250.0000  1.34457E-01  3.30350E+00  1.44594E-01  1.45328E-01  1.45715E-01  4.35637E-01  9.85988E+00  1.68720E-01  1.69253E-01  1.59884E-01  1.49840E-01  1.48169E-01  7.95866E-01  2.55591E+01  1.36596E+00  3.87224E+01
  250.8000  1.34193E-01  3.31139E+00  1.44772E-01  1.45075E-01  1.45539E-01  4.35386E-01  9.88549E+00  1.68862E-01  1.69339E-01  1.60114E-01  1.49770E-01  1.48019E-01  7.96104E-01  2.56059E+01  1.36568E+00  3.88027E+01
  251.6000  1.33929E-01  3.31927E+00  1.44945E-01  1.44817E-01  1.45353E-01  4.35116E-01  9.91107E+00  1.69030E-01  1.69427E-01  1.60350E-01  1.49724E-01  1.47891E-01  7.96422E-01  2.56527E+01  1.36547E+00  3.88830E+01
  252.4000  1.33665E-01  3.32713E+00  1.45105E-01  1.44553E-01  1.45156E-01  4.34815E-01  9.93664E+00  1.69230E-01  1.69515E-01  1.60588E-01  1.49701E-01  1.47787E-01  7.96821E-01  2.56995E+01  1.36530E+00  3.89633E+01
  253.2000  1.33401E-01  3.33497E+00  1.45243E-01  1.44283E-01  1.44946E-01  4.34473E-01  9.96218E+00  1.69466E-01  1.69601E-01  1.60828E-01  1.49701E-01  1.47706E-01  7.97301E-01  2.57464E+01  1.36517E+00  3.90436E+01
  254.0000  1.33135E-01  3.34280E+00  1.45351E-01  1.44008E-01  1.44722E-01  4.34080E-01  9.98771E+00  1.69743E-01  1.69681E-01  1.61066E-01  1.49724E-01  1.47648E-01  7.97862E-01  2.57933E+01  1.36508E+00  3.91238E+01
  254.8000  1.32867E-01  3.35061E+00  1.45421E-01  1.43725E-01  1.44482E-01  4.33628E-01  1.00132E+01  1.70066E-01  1.69754E-01  1.61300E-01  1.49768E-01  1.47614E-01  7.98502E-01  2.58403E+01  1.36500E+00  3.92041E+01
  255.6000  1.32596E-01  3.35841E+00  1.45448E-01  1.43436E-01  1.44226E-01  4.33110E-01  1.00387E+01  1.70439E-01  1.69817E-01  1.61527E-01  1.49833E-01  1.47602E-01  7.99218E-01  2.58873E+01  1.36492E+00  3.92844E+01
  256.4000  1.32319E-01  3.36619E+00  1.45426E-01  1.43141E-01  1.43951E-01  4.32518E-01  1.00641E+01  1.70863E-01  1.69869E-01  1.61746E-01  1.49918E-01  1.47612E-01  8.00008E-01  2.59343E+01  1.36485E+00  3.93646E+01
  257.2000  1.32033E-01  3.37395E+00  1.45354E-01  1.42839E-01  1.43659E-01  4.31851E-01  1.00895E+01  1.71340E-01  1.69909E-01  1.61954E-01  1.50021E-01  1.47643E-01  8.00867E-01  2.59814E+01  1.36475E+00  3.94449E+01
  258.0000  1.31737E-01  3.38170E+00  1.45230E-01  1.42531E-01  1.43346E-01  4.31108E-01  1.01148E+01  1.71871E-01  1.69937E-01  1.62149E-01  1.50140E-01  1.47694E-01  8.01791E-01  2.60286E+01  1.36464E+00  3.95251E+01
  258.8000  1.31425E-01  3.38943E+00  1.45057E-01  1.42217E-01  1.43015E-01  4.30289E-01  1.01401E+01  1.72455E-01  1.69952E-01  1.62329E-01  1.50274E-01  1.47764E-01  8.02774E-01  2.60758E+01  1.36449E+00  3.96053E+01
  259.6000  1.31094E-01  3.39714E+00  1.44836E-01  1.41899E-01  1.42662E-01  4.29396E-01  1.01654E+01  1.73089E-01  1.69954E-01  1.62491E-01  1.50421E-01  1.47852E-01  8.03807E-01  2.61230E+01  1.36430E+00  3.96855E+01
  260.4000  1.30741E-01  3.40482E+00  1.44570E-01  1.41575E-01  1.42289E-01  4.28434E-01  1.01906E+01  1.73767E-01  1.69944E-01  1.62635E-01  1.50578E-01  1.47957E-01  8.04881E-01  2.61703E+01  1.36406E+00  3.97658E+01
  261.2000  1.30327E-01  3.41249E+00  1.44174E-01  1.40956E-01  1.41631E-01  4.26761E-01  1.02157E+01  1.74434E-01  1.69864E-01  1.62733E-01  1.50731E-01  1.48063E-01  8.05826E-01  2.62177E+01  1.36291E+00  3.98459E+01
  262.0000  1.29917E-01  3.42012E+00  1.43826E-01  1.40623E-01  1.41220E-01  4.25668E-01  1.02407E+01  1.75172E-01  1.69825E-01  1.62838E-01  1.50901E-01  1.48196E-01  8.06932E-01  2.62652E+01  1.36252E+00  3.99260E+01
  262.8000  1.29474E-01  3.42774E+00  1.43445E-01  1.40287E-01  1.40788E-01  4.24520E-01  1.02657E+01  1.75924E-01  1.69770E-01  1.62922E-01  1.51074E-01  1.48340E-01  8.08030E-01  2.63127E+01  1.36202E+00  4.00061E+01
  263.6000  1.28994E-01  3.43532E+00  1.43037E-01  1.39948E-01  1.40336E-01  4.23321E-01  1.02906E+01  1.76671E-01  1.69696E-01  1.62982E-01  1.51248E-01  1.48494E-01  8.09091E-01  2.63603E+01  1.36141E+00  4.00861E+01
  264.4000  1.28475E-01  3.44288E+00  1.42603E-01  1.39605E-01  1.39864E-01  4.22072E-01  1.03154E+01  1.77393E-01  1.69598E-01  1.63019E-01  1.51420E-01  1.48655E-01  8.10086E-01  2.64079E+01  1.36063E+00  4.01661E+01
  265.2000  1.27917E-01  3.45040E+00  1.42147E-01  1.39257E-01  1.39373E-01  4.20777E-01  1.03401E+01  1.78062E-01  1.69469E-01  1.63032E-01  1.51588E-01  1.48821E-01  8.10973E-01  2.64556E+01  1.35967E+00  4.02461E+01
  266.0000  1.27320E-01  3.45788E+00  1.41669E-01  1.38903E-01  1.38863E-01  4.19436E-01  1.03648E+01  1.78649E-01  1.69301E-01  1.63021E-01  1.51748E-01  1.48990E-01  8.11709E-01  2.65033E+01  1.35846E+00  4.03260E+01
  266.8000  1.26687E-01  3.46533E+00  1.41169E-01  1.38541E-01  1.38336E-01  4.18046E-01  1.03894E+01  1.79116E-01  1.69083E-01  1.62985E-01  1.51899E-01  1.49159E-01  8.12242E-01  2.65511E+01  1.35698E+00  4.04058E+01
  267.6000  1.26023E-01  3.47274E+00  1.40647E-01  1.38167E-01  1.37793E-01  4.16606E-01  1.04139E+01  1.79429E-01  1.68805E-01  1.62924E-01  1.52037E-01  1.49325E-01  8.12520E-01  2.65988E+01  1.35515E+00  4.04854E+01
  268.4000  1.25332E-01  3.48011E+00  1.40099E-01  1.37779E-01  1.37234E-01  4.15112E-01  1.04383E+01  1.79548E-01  1.68456E-01  1.62838E-01  1.52160E-01  1.49485E-01  8.12488E-01  2.66466E+01  1.35293E+00  4.05650E+01
  269.2000  1.24624E-01  3.48744E+00  1.39524E-01  1.37374E-01  1.36662E-01  4.13560E-01  1.04626E+01  1.79443E-01  1.68025E-01  1.62729E-01  1.52265E-01  1.49637E-01  8.12098E-01  2.66944E+01  1.35028E+00  4.06444E+01
  270.0000  1.23908E-01  3.49473E+00  1.38917E-01  1.36949E-01  1.36078E-01  4.11944E-01  1.04868E+01  1.79085E-01  1.67507E-01  1.62595E-01  1.52349E-01  1.49776E-01  8.11312E-01  2.67421E+01  1.34716E+00  4.07236E+01
  270.8000  1.23193E-01  3.50197E+00  1.38276E-01  1.36501E-01  1.35483E-01  4.10260E-01  1.05109E+01  1.78458E-01  1.66895E-01  1.62440E-01  1.52411E-01  1.49900E-01  8.10104E-01  2.67897E+01  1.34356E+00  4.08026E+01
  271.6000  1.22490E-01  3.50917E+00  1.37597E-01  1.36026E-01  1.34881E-01  4.08504E-01  1.05349E+01  1.77559E-01  1.66192E-01  1.62263E-01  1.52447E-01  1.50006E-01  8.08466E-01  2.68372E+01  1.33946E+00  4.08814E+01
  272.4000  1.21808E-01  3.51633E+00  1.36875E-01  1.35523E-01  1.34273E-01  4.06671E-01  1.05589E+01  1.76397E-01  1.65400E-01  1.62065E-01  1.52454E-01  1.50091E-01  8.06407E-01  2.68847E+01  1.33489E+00  4.09598E+01
  273.2000  1.21155E-01  3.52346E+00  1.36109E-01  1.34989E-01  1.33661E-01  4.04760E-01  1.05827E+01  1.74992E-01  1.64528E-01  1.61849E-01  1.52432E-01  1.50152E-01  8.03953E-01  2.69319E+01  1.32987E+00  4.10380E+01
  274.0000  1.20535E-01  3.53055E+00  1.35297E-01  1.34425E-01  1.33048E-01  4.02769E-01  1.06063E+01  1.73377E-01  1.63586E-01  1.61616E-01  1.52376E-01  1.50185E-01  8.01141E-01  2.69790E+01  1.32445E+00  4.11159E+01
  274.8000  1.19953E-01  3.53760E+00  1.34438E-01  1.33829E-01  1.32435E-01  4.00702E-01  1.06299E+01  1.71590E-01  1.62589E-01  1.61366E-01  1.52286E-01  1.50188E-01  7.98020E-01  2.70260E+01  1.31868E+00  4.11935E+01
  275.6000  1.19409E-01  3.54462E+00  1.33533E-01  1.33204E-01  1.31824E-01  3.98562E-01  1.06533E+01  1.69671E-01  1.61548E-01  1.61102E-01  1.52160E-01  1.50159E-01  7.94641E-01  2.70727E+01  1.31261E+00  4.12706E+01
  276.4000  1.18903E-01  3.55161E+00  1.32587E-01  1.32551E-01  1.31219E-01  3.96357E-01  1.06766E+01  1.67661E-01  1.60477E-01  1.60824E-01  1.51995E-01  1.50096E-01  7.91053E-01  2.71192E+01  1.30631E+00  4.13474E+01
  277.2000  1.18433E-01  3.55857E+00  1.31604E-01  1.31874E-01  1.30620E-01  3.94098E-01  1.06998E+01  1.65598E-01  1.59385E-01  1.60532E-01  1.51791E-01  1.49996E-01  7.87301E-01  2.71655E+01  1.29983E+00  4.14239E+01
  278.0000  1.17996E-01  3.56551E+00  1.30592E-01  1.31177E-01  1.30030E-01  3.91799E-01  1.07228E+01  1.63513E-01  1.58281E-01  1.60228E-01  1.51546E-01  1.49857E-01  7.83426E-01  2.72115E+01  1.29322E+00  4.14999E+01
  278.8000  1.17202E-01  3.57240E+00  1.29523E-01  1.30441E-01  1.29431E-01  3.89394E-01  1.07457E+01  1.61014E-01  1.56797E-01  1.59788E-01  1.50984E-01  1.49397E-01  7.77981E-01  2.72573E+01  1.28458E+00  4.15754E+01
  279.6000  1.16816E-01  3.57927E+00  1.28489E-01  1.29721E-01  1.28862E-01  3.87073E-01  1.07685E+01  1.58991E-01  1.55681E-01  1.59459E-01  1.50659E-01  1.49179E-01  7.73970E-01  2.73028E+01  1.27786E+00  4.16506E+01
  280.4000  1.16450E-01  3.58612E+00  1.27464E-01  1.29001E-01  1.28305E-01  3.84770E-01  1.07911E+01  1.57021E-01  1.54568E-01  1.59115E-01  1.50295E-01  1.48922E-01  7.69921E-01  2.73481E+01  1.27114E+00  4.17253E+01
  281.2000  1.16102E-01  3.59295E+00  1.26462E-01  1.28285E-01  1.27761E-01  3.82508E-01  1.08136E+01  1.55115E-01  1.53458E-01  1.58758E-01  1.49892E-01  1.48627E-01  7.65850E-01  2.73931E+01  1.26446E+00  4.17997E+01
  282.0000  1.15768E-01  3.59975E+00  1.25499E-01  1.27581E-01  1.27231E-01  3.80311E-01  1.08360E+01  1.53284E-01  1.52355E-01  1.58386E-01  1.49452E-01  1.48292E-01  7.61768E-01  2.74379E+01  1.25785E+00  4.18736E+01
  282.8000  1.15445E-01  3.60654E+00  1.24588E-01  1.26896E-01  1.26715E-01  3.78199E-01  1.08582E+01  1.51537E-01  1.51258E-01  1.58000E-01  1.48974E-01  1.47918E-01  7.57688E-01  2.74824E+01  1.25133E+00  4.19472E+01
  283.6000  1.15132E-01  3.61331E+00  1.23742E-01  1.26235E-01  1.26214E-01  3.76191E-01  1.08803E+01  1.49881E-01  1.50171E-01  1.57600E-01  1.48462E-01  1.47508E-01  7.53621E-01  2.75268E+01  1.24494E+00  4.20204E+01
  284.4000  1.14827E-01  3.62006E+00  1.22970E-01  1.25602E-01  1.25728E-01  3.74301E-01  1.09023E+01  1.48322E-01  1.49097E-01  1.57186E-01  1.47916E-01  1.47061E-01  7.49582E-01  2.75708E+01  1.23871E+00  4.20932E+01
  285.2000  1.14527E-01  3.62680E+00  1.22279E-01  1.25001E-01  1.25257E-01  3.72537E-01  1.09243E+01  1.46866E-01  1.48038E-01  1.56760E-01  1.47339E-01  1.46580E-01  7.45583E-01  2.76147E+01  1.23265E+00  4.21657E+01
  286.0000  1.14233E-01  3.63351E+00  1.21670E-01  1.24433E-01  1.24803E-01  3.70906E-01  1.09461E+01  1.45519E-01  1.46999E-01  1.56325E-01  1.46734E-01  1.46067E-01  7.41643E-01  2.76583E+01  1.22678E+00  4.22379E+01
  286.8000  1.13944E-01  3.64021E+00  1.21142E-01  1.23900E-01  1.24364E-01  3.69405E-01  1.09678E+01  1.44284E-01  1.45986E-01  1.55881E-01  1.46102E-01  1.45524E-01  7.37778E-01  2.77017E+01  1.22113E+00  4.23097E+01
  287.6000  1.13659E-01  3.64690E+00  1.20689E-01  1.23400E-01  1.23942E-01  3.68030E-01  1.09894E+01  1.43166E-01  1.45004E-01  1.55433E-01  1.45449E-01  1.44956E-01  7.34007E-01  2.77448E+01  1.21570E+00  4.23811E+01
  288.4000  1.13378E-01  3.65356E+00  1.20304E-01  1.22933E-01  1.23537E-01  3.66773E-01  1.10110E+01  1.42171E-01  1.44058E-01  1.54984E-01  1.44775E-01  1.44364E-01  7.30351E-01  2.77878E+01  1.21050E+00  4.24523E+01
  289.2000  1.13101E-01  3.66021E+00  1.19976E-01  1.22497E-01  1.23150E-01  3.65624E-01  1.10325E+01  1.41300E-01  1.43156E-01  1.54535E-01  1.44086E-01  1.43752E-01  7.26829E-01  2.78305E+01  1.20555E+00  4.25232E+01
  290.0000  1.12829E-01  3.66685E+00  1.19696E-01  1.22092E-01  1.22784E-01  3.64572E-01  1.10539E+01  1.40555E-01  1.42303E-01  1.54091E-01  1.43384E-01  1.43125E-01  7.23457E-01  2.78730E+01  1.20086E+00  4.25938E+01
  290.8000  1.12560E-01  3.67347E+00  1.19452E-01  1.21715E-01  1.22439E-01  3.63606E-01  1.10753E+01  1.39938E-01  1.41505E-01  1.53651E-01  1.42672E-01  1.42485E-01  7.20250E-01  2.79154E+01  1.19642E+00  4.26642E+01
  291.6000  1.12295E-01  3.68007E+00  1.19233E-01  1.21366E-01  1.22117E-01  3.62716E-01  1.10966E+01  1.39444E-01  1.40767E-01  1.53216E-01  1.41955E-01  1.41836E-01  7.17219E-01  2.79576E+01  1.19223E+00  4.27343E+01
  292.4000  1.12034E-01  3.68666E+00  1.19032E-01  1.21045E-01  1.21820E-01  3.61897E-01  1.11179E+01  1.39068E-01  1.40096E-01  1.52787E-01  1.41235E-01  1.41183E-01  7.14369E-01  2.79996E+01  1.18830E+00  4.28041E+01
