    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  210.8000  1.53660E-01  3.10587E+00  1.62929E-01  1.60915E-01  1.64676E-01  4.88519E-01  9.20393E+00  1.81469E-01  1.82510E-01  1.56424E-01  1.64307E-01  1.63582E-01  8.48293E-01  2.20623E+01  1.49047E+00  3.43721E+01
  211.6000  1.53441E-01  3.11489E+00  1.62765E-01  1.60928E-01  1.64698E-01  4.88390E-01  9.23265E+00  1.81678E-01  1.82693E-01  1.56598E-01  1.64308E-01  1.63692E-01  8.48969E-01  2.21123E+01  1.49080E+00  3.44598E+01
  212.4000  1.53235E-01  3.12390E+00  1.62593E-01  1.60932E-01  1.64695E-01  4.88220E-01  9.26135E+00  1.81859E-01  1.82844E-01  1.56782E-01  1.64286E-01  1.63786E-01  8.49558E-01  2.21622E+01  1.49101E+00  3.45475E+01
  213.2000  1.53043E-01  3.13290E+00  1.62416E-01  1.60928E-01  1.64667E-01  4.88011E-01  9.29005E+00  1.82013E-01  1.82965E-01  1.56979E-01  1.64242E-01  1.63863E-01  8.50062E-01  2.22122E+01  1.49112E+00  3.46351E+01
  214.0000  1.52865E-01  3.14189E+00  1.62232E-01  1.60916E-01  1.64616E-01  4.87764E-01  9.31873E+00  1.82137E-01  1.83057E-01  1.57190E-01  1.64178E-01  1.63924E-01  8.50486E-01  2.22622E+01  1.49112E+00  3.47228E+01
  214.8000  1.52702E-01  3.15087E+00  1.62042E-01  1.60898E-01  1.64542E-01  4.87482E-01  9.34739E+00  1.82231E-01  1.83123E-01  1.57417E-01  1.64093E-01  1.63969E-01  8.50834E-01  2.23122E+01  1.49102E+00  3.48105E+01
  215.6000  1.52553E-01  3.15984E+00  1.61846E-01  1.60874E-01  1.64447E-01  4.87167E-01  9.37604E+00  1.82296E-01  1.83165E-01  1.57661E-01  1.63990E-01  1.63999E-01  8.51112E-01  2.23623E+01  1.49083E+00  3.48982E+01
  216.4000  1.52418E-01  3.16880E+00  1.61646E-01  1.60844E-01  1.64333E-01  4.86823E-01  9.40466E+00  1.82332E-01  1.83186E-01  1.57924E-01  1.63870E-01  1.64014E-01  8.51326E-01  2.24123E+01  1.49057E+00  3.49858E+01
  217.2000  1.52296E-01  3.17775E+00  1.61442E-01  1.60810E-01  1.64201E-01  4.86453E-01  9.43326E+00  1.82340E-01  1.83188E-01  1.58208E-01  1.63735E-01  1.64015E-01  8.51486E-01  2.24624E+01  1.49024E+00  3.50734E+01
  218.0000  1.52187E-01  3.18670E+00  1.61234E-01  1.60772E-01  1.64053E-01  4.86060E-01  9.46184E+00  1.82322E-01  1.83176E-01  1.58515E-01  1.63587E-01  1.64003E-01  8.51601E-01  2.25125E+01  1.48985E+00  3.51610E+01
  218.8000  1.52089E-01  3.19564E+00  1.61024E-01  1.60731E-01  1.63891E-01  4.85647E-01  9.49040E+00  1.82280E-01  1.83151E-01  1.58845E-01  1.63426E-01  1.63977E-01  8.51679E-01  2.25626E+01  1.48942E+00  3.52486E+01
  219.6000  1.52002E-01  3.20458E+00  1.60813E-01  1.60687E-01  1.63716E-01  4.85216E-01  9.51893E+00  1.82219E-01  1.83118E-01  1.59200E-01  1.63256E-01  1.63941E-01  8.51734E-01  2.26126E+01  1.48895E+00  3.53361E+01
  220.4000  1.51924E-01  3.21351E+00  1.60602E-01  1.60640E-01  1.63531E-01  4.84772E-01  9.54743E+00  1.82141E-01  1.83081E-01  1.59583E-01  1.63078E-01  1.63895E-01  8.51777E-01  2.26627E+01  1.48847E+00  3.54237E+01
  221.2000  1.51852E-01  3.22244E+00  1.60391E-01  1.60590E-01  1.63336E-01  4.84317E-01  9.57591E+00  1.82053E-01  1.83043E-01  1.59993E-01  1.62894E-01  1.63839E-01  8.51822E-01  2.27128E+01  1.48799E+00  3.55112E+01
  222.0000  1.51785E-01  3.23137E+00  1.60182E-01  1.60538E-01  1.63132E-01  4.83853E-01  9.60436E+00  1.81957E-01  1.83008E-01  1.60433E-01  1.62707E-01  1.63776E-01  8.51881E-01  2.27629E+01  1.48752E+00  3.55986E+01
  222.8000  1.51720E-01  3.24029E+00  1.59975E-01  1.60483E-01  1.62922E-01  4.83380E-01  9.63278E+00  1.81860E-01  1.82978E-01  1.60903E-01  1.62518E-01  1.63707E-01  8.51965E-01  2.28130E+01  1.48707E+00  3.56861E+01
  223.6000  1.51654E-01  3.24921E+00  1.59772E-01  1.60425E-01  1.62706E-01  4.82903E-01  9.66118E+00  1.81766E-01  1.82958E-01  1.61403E-01  1.62330E-01  1.63632E-01  8.52088E-01  2.28631E+01  1.48664E+00  3.57735E+01
  224.4000  1.51585E-01  3.25812E+00  1.59572E-01  1.60363E-01  1.62486E-01  4.82421E-01  9.68954E+00  1.81680E-01  1.82951E-01  1.61933E-01  1.62143E-01  1.63554E-01  8.52261E-01  2.29132E+01  1.48627E+00  3.58609E+01
  225.2000  1.51508E-01  3.26703E+00  1.59378E-01  1.60298E-01  1.62261E-01  4.81937E-01  9.71788E+00  1.81607E-01  1.82958E-01  1.62495E-01  1.61961E-01  1.63474E-01  8.52495E-01  2.29633E+01  1.48594E+00  3.59482E+01
  226.0000  1.51412E-01  3.27593E+00  1.59326E-01  1.60350E-01  1.62123E-01  4.81799E-01  9.74621E+00  1.81502E-01  1.82965E-01  1.63051E-01  1.61783E-01  1.63375E-01  8.52677E-01  2.30135E+01  1.48589E+00  3.60356E+01
  226.8000  1.51311E-01  3.28483E+00  1.59150E-01  1.60283E-01  1.61899E-01  4.81333E-01  9.77451E+00  1.81470E-01  1.83011E-01  1.63674E-01  1.61613E-01  1.63293E-01  8.53061E-01  2.30636E+01  1.48570E+00  3.61230E+01
  227.6000  1.51193E-01  3.29372E+00  1.58980E-01  1.60207E-01  1.61671E-01  4.80859E-01  9.80278E+00  1.81461E-01  1.83079E-01  1.64325E-01  1.61452E-01  1.63213E-01  8.53530E-01  2.31138E+01  1.48558E+00  3.62103E+01
  228.4000  1.51053E-01  3.30260E+00  1.58817E-01  1.60121E-01  1.61438E-01  4.80376E-01  9.83103E+00  1.81479E-01  1.83169E-01  1.65003E-01  1.61300E-01  1.63137E-01  8.54088E-01  2.31640E+01  1.48552E+00  3.62977E+01
  229.2000  1.50890E-01  3.31147E+00  1.58660E-01  1.60023E-01  1.61202E-01  4.79885E-01  9.85925E+00  1.81525E-01  1.83283E-01  1.65706E-01  1.61161E-01  1.63065E-01  8.54739E-01  2.32143E+01  1.48551E+00  3.63850E+01
  230.0000  1.50699E-01  3.32033E+00  1.58510E-01  1.59912E-01  1.60961E-01  4.79383E-01  9.88743E+00  1.81599E-01  1.83419E-01  1.66431E-01  1.61034E-01  1.62998E-01  8.55482E-01  2.32646E+01  1.48556E+00  3.64724E+01
  230.8000  1.50477E-01  3.32918E+00  1.58369E-01  1.59787E-01  1.60715E-01  4.78871E-01  9.91559E+00  1.81703E-01  1.83579E-01  1.67176E-01  1.60921E-01  1.62939E-01  8.56317E-01  2.33149E+01  1.48567E+00  3.65597E+01
  231.6000  1.50223E-01  3.33801E+00  1.58237E-01  1.59648E-01  1.60464E-01  4.78348E-01  9.94372E+00  1.81836E-01  1.83761E-01  1.67935E-01  1.60822E-01  1.62887E-01  8.57240E-01  2.33653E+01  1.48581E+00  3.66471E+01
  232.4000  1.49933E-01  3.34683E+00  1.58114E-01  1.59491E-01  1.60207E-01  4.77812E-01  9.97181E+00  1.81996E-01  1.83964E-01  1.68705E-01  1.60739E-01  1.62844E-01  8.58246E-01  2.34158E+01  1.48599E+00  3.67345E+01
  233.2000  1.49607E-01  3.35562E+00  1.58000E-01  1.59318E-01  1.59943E-01  4.77261E-01  9.99987E+00  1.82182E-01  1.84186E-01  1.69481E-01  1.60671E-01  1.62810E-01  8.59329E-01  2.34663E+01  1.48620E+00  3.68218E+01
  234.0000  1.49242E-01  3.36440E+00  1.57897E-01  1.59126E-01  1.59671E-01  4.76694E-01  1.00279E+01  1.82392E-01  1.84425E-01  1.70257E-01  1.60619E-01  1.62785E-01  8.60479E-01  2.35169E+01  1.48642E+00  3.69092E+01
  234.8000  1.48839E-01  3.37315E+00  1.57804E-01  1.58915E-01  1.59391E-01  4.76110E-01  1.00559E+01  1.82623E-01  1.84679E-01  1.71029E-01  1.60585E-01  1.62771E-01  8.61687E-01  2.35676E+01  1.48664E+00  3.69966E+01
  235.6000  1.48396E-01  3.38188E+00  1.57721E-01  1.58683E-01  1.59101E-01  4.75506E-01  1.00839E+01  1.82875E-01  1.84944E-01  1.71790E-01  1.60567E-01  1.62768E-01  8.62943E-01  2.36183E+01  1.48684E+00  3.70841E+01
  236.4000  1.47915E-01  3.39057E+00  1.57648E-01  1.58432E-01  1.58801E-01  4.74881E-01  1.01118E+01  1.83143E-01  1.85219E-01  1.72533E-01  1.60566E-01  1.62775E-01  8.64236E-01  2.36692E+01  1.48703E+00  3.71715E+01
  237.2000  1.47397E-01  3.39924E+00  1.57585E-01  1.58159E-01  1.58489E-01  4.74232E-01  1.01397E+01  1.83425E-01  1.85499E-01  1.73253E-01  1.60582E-01  1.62793E-01  8.65552E-01  2.37200E+01  1.48718E+00  3.72590E+01
  238.0000  1.46842E-01  3.40788E+00  1.57530E-01  1.57864E-01  1.58163E-01  4.73557E-01  1.01675E+01  1.83719E-01  1.85781E-01  1.73943E-01  1.60614E-01  1.62821E-01  8.66879E-01  2.37710E+01  1.48728E+00  3.73464E+01
  238.8000  1.46252E-01  3.41647E+00  1.57482E-01  1.57547E-01  1.57824E-01  4.72853E-01  1.01953E+01  1.84021E-01  1.86063E-01  1.74597E-01  1.60663E-01  1.62860E-01  8.68204E-01  2.38221E+01  1.48731E+00  3.74339E+01
  239.6000  1.45630E-01  3.42504E+00  1.57440E-01  1.57207E-01  1.57469E-01  4.72116E-01  1.02231E+01  1.84329E-01  1.86339E-01  1.75209E-01  1.60728E-01  1.62908E-01  8.69513E-01  2.38732E+01  1.48726E+00  3.75213E+01
  240.4000  1.44977E-01  3.43356E+00  1.57401E-01  1.56844E-01  1.57098E-01  4.71343E-01  1.02508E+01  1.84640E-01  1.86607E-01  1.75772E-01  1.60807E-01  1.62966E-01  8.70792E-01  2.39244E+01  1.48711E+00  3.76087E+01
  241.2000  1.44297E-01  3.44205E+00  1.57362E-01  1.56459E-01  1.56709E-01  4.70530E-01  1.02785E+01  1.84952E-01  1.86862E-01  1.76282E-01  1.60901E-01  1.63031E-01  8.72029E-01  2.39757E+01  1.48686E+00  3.76962E+01
  242.0000  1.43593E-01  3.45049E+00  1.57321E-01  1.56050E-01  1.56302E-01  4.69672E-01  1.03061E+01  1.85262E-01  1.87102E-01  1.76734E-01  1.61009E-01  1.63104E-01  8.73211E-01  2.40270E+01  1.48648E+00  3.77836E+01
  242.8000  1.42868E-01  3.45889E+00  1.57273E-01  1.55617E-01  1.55875E-01  4.68765E-01  1.03336E+01  1.85568E-01  1.87321E-01  1.77124E-01  1.61129E-01  1.63184E-01  8.74326E-01  2.40784E+01  1.48596E+00  3.78709E+01
  243.6000  1.41566E-01  3.46721E+00  1.57217E-01  1.55139E-01  1.55411E-01  4.67767E-01  1.03611E+01  1.85973E-01  1.87602E-01  1.77462E-01  1.61259E-01  1.63269E-01  8.75566E-01  2.41299E+01  1.48490E+00  3.79583E+01
  244.4000  1.40783E-01  3.47549E+00  1.57145E-01  1.54661E-01  1.54943E-01  4.66749E-01  1.03886E+01  1.86231E-01  1.87729E-01  1.77715E-01  1.61395E-01  1.63352E-01  8.76422E-01  2.41814E+01  1.48395E+00  3.80455E+01
  245.2000  1.39991E-01  3.48372E+00  1.57054E-01  1.54160E-01  1.54453E-01  4.65667E-01  1.04160E+01  1.86474E-01  1.87819E-01  1.77898E-01  1.61537E-01  1.63437E-01  8.77164E-01  2.42330E+01  1.48282E+00  3.81327E+01
  246.0000  1.39194E-01  3.49191E+00  1.56940E-01  1.53637E-01  1.53941E-01  4.64518E-01  1.04433E+01  1.86700E-01  1.87870E-01  1.78010E-01  1.61686E-01  1.63521E-01  8.77787E-01  2.42846E+01  1.48150E+00  3.82198E+01
  246.8000  1.38396E-01  3.50005E+00  1.56799E-01  1.53091E-01  1.53407E-01  4.63297E-01  1.04705E+01  1.86910E-01  1.87881E-01  1.78053E-01  1.61838E-01  1.63604E-01  8.78286E-01  2.43363E+01  1.47998E+00  3.83068E+01
  247.6000  1.37598E-01  3.50814E+00  1.56627E-01  1.52524E-01  1.52851E-01  4.62002E-01  1.04977E+01  1.87102E-01  1.87849E-01  1.78028E-01  1.61992E-01  1.63684E-01  8.78655E-01  2.43879E+01  1.47826E+00  3.83938E+01
  248.4000  1.36804E-01  3.51618E+00  1.56420E-01  1.51936E-01  1.52273E-01  4.60629E-01  1.05248E+01  1.87276E-01  1.87773E-01  1.77937E-01  1.62147E-01  1.63758E-01  8.78891E-01  2.44396E+01  1.47632E+00  3.84806E+01
  249.2000  1.36017E-01  3.52418E+00  1.56174E-01  1.51328E-01  1.51673E-01  4.59176E-01  1.05518E+01  1.87434E-01  1.87653E-01  1.77782E-01  1.62299E-01  1.63826E-01  8.78993E-01  2.44913E+01  1.47419E+00  3.85672E+01
  250.0000  1.35238E-01  3.53213E+00  1.55887E-01  1.50701E-01  1.51052E-01  4.57640E-01  1.05787E+01  1.87574E-01  1.87487E-01  1.77566E-01  1.62447E-01  1.63885E-01  8.78958E-01  2.45430E+01  1.47184E+00  3.86538E+01
  250.8000  1.34470E-01  3.54004E+00  1.55556E-01  1.50055E-01  1.50410E-01  4.56020E-01  1.06055E+01  1.87697E-01  1.87276E-01  1.77293E-01  1.62588E-01  1.63934E-01  8.78787E-01  2.45947E+01  1.46928E+00  3.87402E+01
  251.6000  1.33713E-01  3.54790E+00  1.55179E-01  1.49391E-01  1.49747E-01  4.54317E-01  1.06322E+01  1.87803E-01  1.87019E-01  1.76968E-01  1.62720E-01  1.63969E-01  8.78480E-01  2.46463E+01  1.46651E+00  3.88264E+01
  252.4000  1.32970E-01  3.55572E+00  1.54754E-01  1.48711E-01  1.49066E-01  4.52531E-01  1.06588E+01  1.87892E-01  1.86718E-01  1.76593E-01  1.62841E-01  1.63990E-01  8.78034E-01  2.46979E+01  1.46354E+00  3.89125E+01
  253.2000  1.32242E-01  3.56349E+00  1.54281E-01  1.48016E-01  1.48366E-01  4.50663E-01  1.06853E+01  1.87965E-01  1.86372E-01  1.76173E-01  1.62948E-01  1.63994E-01  8.77451E-01  2.47495E+01  1.46036E+00  3.89983E+01
  254.0000  1.31528E-01  3.57123E+00  1.53759E-01  1.47307E-01  1.47651E-01  4.48716E-01  1.07117E+01  1.88019E-01  1.85982E-01  1.75712E-01  1.63038E-01  1.63980E-01  8.76729E-01  2.48011E+01  1.45697E+00  3.90840E+01
  254.8000  1.30831E-01  3.57892E+00  1.53188E-01  1.46585E-01  1.46920E-01  4.46693E-01  1.07380E+01  1.88053E-01  1.85548E-01  1.75214E-01  1.63108E-01  1.63944E-01  8.75867E-01  2.48526E+01  1.45339E+00  3.91695E+01
  255.6000  1.30149E-01  3.58657E+00  1.52569E-01  1.45853E-01  1.46176E-01  4.44598E-01  1.07641E+01  1.88064E-01  1.85071E-01  1.74682E-01  1.63158E-01  1.63885E-01  8.74860E-01  2.49040E+01  1.44961E+00  3.92547E+01
  256.4000  1.29484E-01  3.59419E+00  1.51903E-01  1.45111E-01  1.45421E-01  4.42435E-01  1.07901E+01  1.88049E-01  1.84552E-01  1.74121E-01  1.63183E-01  1.63801E-01  8.73706E-01  2.49554E+01  1.44562E+00  3.93397E+01
  257.2000  1.28835E-01  3.60176E+00  1.51191E-01  1.44361E-01  1.44657E-01  4.40210E-01  1.08160E+01  1.88003E-01  1.83989E-01  1.73534E-01  1.63181E-01  1.63691E-01  8.72398E-01  2.50067E+01  1.44144E+00  3.94244E+01
  258.0000  1.28202E-01  3.60930E+00  1.50437E-01  1.43606E-01  1.43886E-01  4.37929E-01  1.08417E+01  1.87920E-01  1.83384E-01  1.72924E-01  1.63152E-01  1.63552E-01  8.70931E-01  2.50579E+01  1.43706E+00  3.95089E+01
  258.8000  1.27586E-01  3.61680E+00  1.49644E-01  1.42847E-01  1.43110E-01  4.35600E-01  1.08674E+01  1.87792E-01  1.82736E-01  1.72295E-01  1.63092E-01  1.63383E-01  8.69297E-01  2.51090E+01  1.43248E+00  3.95932E+01
  259.6000  1.26985E-01  3.62427E+00  1.48813E-01  1.42085E-01  1.42332E-01  4.33230E-01  1.08928E+01  1.87613E-01  1.82044E-01  1.71649E-01  1.62999E-01  1.63183E-01  8.67488E-01  2.51600E+01  1.42770E+00  3.96771E+01
  260.4000  1.26401E-01  3.63170E+00  1.47949E-01  1.41323E-01  1.41554E-01  4.30826E-01  1.09182E+01  1.87373E-01  1.81308E-01  1.70990E-01  1.62874E-01  1.62951E-01  8.65495E-01  2.52109E+01  1.42272E+00  3.97608E+01
  261.2000  1.25832E-01  3.63910E+00  1.47054E-01  1.40562E-01  1.40778E-01  4.28395E-01  1.09434E+01  1.87062E-01  1.80527E-01  1.70320E-01  1.62713E-01  1.62686E-01  8.63308E-01  2.52617E+01  1.41753E+00  3.98441E+01
  262.0000  1.25280E-01  3.64646E+00  1.46134E-01  1.39806E-01  1.40007E-01  4.25946E-01  1.09684E+01  1.86672E-01  1.79702E-01  1.69642E-01  1.62516E-01  1.62387E-01  8.60919E-01  2.53123E+01  1.41214E+00  3.99272E+01
  262.8000  1.24715E-01  3.65380E+00  1.45052E-01  1.38759E-01  1.38858E-01  4.22670E-01  1.09933E+01  1.86169E-01  1.78817E-01  1.68971E-01  1.62262E-01  1.62028E-01  8.58247E-01  2.53628E+01  1.40563E+00  4.00098E+01
  263.6000  1.24195E-01  3.66110E+00  1.44116E-01  1.38041E-01  1.38126E-01  4.20284E-01  1.10180E+01  1.85593E-01  1.77902E-01  1.68285E-01  1.61992E-01  1.61662E-01  8.55435E-01  2.54131E+01  1.39991E+00  4.00921E+01
  264.4000  1.23693E-01  3.66837E+00  1.43166E-01  1.37335E-01  1.37408E-01  4.17909E-01  1.10425E+01  1.84916E-01  1.76944E-01  1.67598E-01  1.61686E-01  1.61262E-01  8.52407E-01  2.54632E+01  1.39401E+00  4.01741E+01
  265.2000  1.23210E-01  3.67562E+00  1.42206E-01  1.36641E-01  1.36706E-01  4.15553E-01  1.10670E+01  1.84135E-01  1.75944E-01  1.66913E-01  1.61343E-01  1.60830E-01  8.49165E-01  2.55131E+01  1.38793E+00  4.02557E+01
  266.0000  1.22745E-01  3.68284E+00  1.41238E-01  1.35962E-01  1.36022E-01  4.13222E-01  1.10913E+01  1.83250E-01  1.74903E-01  1.66232E-01  1.60965E-01  1.60364E-01  8.45714E-01  2.55628E+01  1.38168E+00  4.03369E+01
  266.8000  1.22300E-01  3.69003E+00  1.40268E-01  1.35300E-01  1.35358E-01  4.10926E-01  1.11154E+01  1.82262E-01  1.73827E-01  1.65557E-01  1.60551E-01  1.59868E-01  8.42064E-01  2.56123E+01  1.37529E+00  4.04178E+01
  267.6000  1.21877E-01  3.69719E+00  1.39298E-01  1.34656E-01  1.34716E-01  4.08671E-01  1.11395E+01  1.81177E-01  1.72717E-01  1.64891E-01  1.60102E-01  1.59341E-01  8.38229E-01  2.56616E+01  1.36878E+00  4.04983E+01
  268.4000  1.21475E-01  3.70434E+00  1.38333E-01  1.34033E-01  1.34098E-01  4.06464E-01  1.11634E+01  1.80002E-01  1.71579E-01  1.64235E-01  1.59622E-01  1.58786E-01  8.34223E-01  2.57107E+01  1.36216E+00  4.05784E+01
  269.2000  1.21095E-01  3.71146E+00  1.37375E-01  1.33432E-01  1.33505E-01  4.04312E-01  1.11871E+01  1.78748E-01  1.70416E-01  1.63591E-01  1.59109E-01  1.58204E-01  8.30068E-01  2.57595E+01  1.35548E+00  4.06581E+01
  270.0000  1.20738E-01  3.71855E+00  1.36428E-01  1.32854E-01  1.32941E-01  4.02223E-01  1.12108E+01  1.77426E-01  1.69235E-01  1.62962E-01  1.58568E-01  1.57596E-01  8.25788E-01  2.58080E+01  1.34875E+00  4.07374E+01
  270.8000  1.20404E-01  3.72563E+00  1.35496E-01  1.32303E-01  1.32405E-01  4.00204E-01  1.12343E+01  1.76050E-01  1.68039E-01  1.62350E-01  1.57999E-01  1.56966E-01  8.21405E-01  2.58563E+01  1.34201E+00  4.08163E+01
  271.6000  1.20094E-01  3.73270E+00  1.34583E-01  1.31778E-01  1.31901E-01  3.98262E-01  1.12577E+01  1.74633E-01  1.66835E-01  1.61757E-01  1.57405E-01  1.56316E-01  8.16945E-01  2.59044E+01  1.33530E+00  4.08948E+01
  272.4000  1.19806E-01  3.73974E+00  1.33690E-01  1.31282E-01  1.31429E-01  3.96402E-01  1.12810E+01  1.73189E-01  1.65627E-01  1.61184E-01  1.56788E-01  1.55646E-01  8.12434E-01  2.59521E+01  1.32864E+00  4.09729E+01
  273.2000  1.19542E-01  3.74677E+00  1.32823E-01  1.30816E-01  1.30991E-01  3.94630E-01  1.13042E+01  1.71732E-01  1.64419E-01  1.60632E-01  1.56151E-01  1.54961E-01  8.07896E-01  2.59996E+01  1.32207E+00  4.10507E+01
  274.0000  1.19298E-01  3.75378E+00  1.31984E-01  1.30379E-01  1.30587E-01  3.92950E-01  1.13273E+01  1.70275E-01  1.63217E-01  1.60104E-01  1.55496E-01  1.54263E-01  8.03354E-01  2.60469E+01  1.31560E+00  4.11280E+01
  274.8000  1.19075E-01  3.76079E+00  1.31175E-01  1.29974E-01  1.30217E-01  3.91366E-01  1.13504E+01  1.68832E-01  1.62024E-01  1.59599E-01  1.54825E-01  1.53554E-01  7.98834E-01  2.60939E+01  1.30927E+00  4.12050E+01
  275.6000  1.18870E-01  3.76777E+00  1.30400E-01  1.29599E-01  1.29882E-01  3.89882E-01  1.13733E+01  1.67413E-01  1.60844E-01  1.59120E-01  1.54142E-01  1.52837E-01  7.94355E-01  2.61406E+01  1.30311E+00  4.12816E+01
  276.4000  1.18682E-01  3.77475E+00  1.29661E-01  1.29255E-01  1.29581E-01  3.88497E-01  1.13961E+01  1.66029E-01  1.59680E-01  1.58666E-01  1.53449E-01  1.52115E-01  7.89939E-01  2.61870E+01  1.29712E+00  4.13579E+01
  277.2000  1.18509E-01  3.78172E+00  1.28960E-01  1.28940E-01  1.29312E-01  3.87212E-01  1.14189E+01  1.64689E-01  1.58537E-01  1.58239E-01  1.52748E-01  1.51391E-01  7.85604E-01  2.62332E+01  1.29133E+00  4.14338E+01
  278.0000  1.18349E-01  3.78868E+00  1.28299E-01  1.28654E-01  1.29074E-01  3.86027E-01  1.14416E+01  1.63403E-01  1.57418E-01  1.57837E-01  1.52043E-01  1.50666E-01  7.81368E-01  2.62791E+01  1.28574E+00  4.15094E+01
  278.8000  1.18198E-01  3.79563E+00  1.27679E-01  1.28394E-01  1.28865E-01  3.84938E-01  1.14642E+01  1.62178E-01  1.56326E-01  1.57462E-01  1.51335E-01  1.49945E-01  7.77246E-01  2.63248E+01  1.28038E+00  4.15847E+01
  279.6000  1.18056E-01  3.80257E+00  1.27101E-01  1.28158E-01  1.28683E-01  3.83941E-01  1.14868E+01  1.61019E-01  1.55264E-01  1.57113E-01  1.50628E-01  1.49228E-01  7.73253E-01  2.63703E+01  1.27525E+00  4.16597E+01
  280.4000  1.17918E-01  3.80950E+00  1.26565E-01  1.27944E-01  1.28525E-01  3.83033E-01  1.15093E+01  1.59933E-01  1.54235E-01  1.56789E-01  1.49924E-01  1.48519E-01  7.69400E-01  2.64156E+01  1.27035E+00  4.17344E+01
  281.2000  1.17784E-01  3.81643E+00  1.26070E-01  1.27749E-01  1.28388E-01  3.82207E-01  1.15318E+01  1.58924E-01  1.53242E-01  1.56489E-01  1.49225E-01  1.47819E-01  7.65699E-01  2.64606E+01  1.26569E+00  4.18088E+01
  282.0000  1.17581E-01  3.82334E+00  1.25607E-01  1.27563E-01  1.28262E-01  3.81432E-01  1.15542E+01  1.57950E-01  1.52381E-01  1.56149E-01  1.48539E-01  1.47153E-01  7.62171E-01  2.65054E+01  1.26118E+00  4.18830E+01
  282.8000  1.17444E-01  3.83025E+00  1.25193E-01  1.27401E-01  1.28160E-01  3.80753E-01  1.15766E+01  1.57088E-01  1.51489E-01  1.55931E-01  1.47883E-01  1.46495E-01  7.58886E-01  2.65500E+01  1.25708E+00  4.19569E+01
  283.6000  1.17303E-01  3.83715E+00  1.24818E-01  1.27250E-01  1.28070E-01  3.80138E-01  1.15990E+01  1.56303E-01  1.50641E-01  1.55735E-01  1.47237E-01  1.45849E-01  7.55765E-01  2.65945E+01  1.25321E+00  4.20306E+01
  284.4000  1.17157E-01  3.84404E+00  1.24478E-01  1.27109E-01  1.27993E-01  3.79580E-01  1.16213E+01  1.55592E-01  1.49840E-01  1.55560E-01  1.46602E-01  1.45216E-01  7.52811E-01  2.66387E+01  1.24955E+00  4.21040E+01
  285.2000  1.17005E-01  3.85092E+00  1.24173E-01  1.26976E-01  1.27925E-01  3.79074E-01  1.16436E+01  1.54950E-01  1.49088E-01  1.55404E-01  1.45980E-01  1.44598E-01  7.50021E-01  2.66828E+01  1.24610E+00  4.21773E+01
  286.0000  1.16844E-01  3.85779E+00  1.23897E-01  1.26849E-01  1.27865E-01  3.78611E-01  1.16658E+01  1.54368E-01  1.48389E-01  1.55266E-01  1.45373E-01  1.43994E-01  7.47389E-01  2.67268E+01  1.24285E+00  4.22504E+01
  286.8000  1.16675E-01  3.86465E+00  1.23649E-01  1.26726E-01  1.27813E-01  3.78188E-01  1.16881E+01  1.53834E-01  1.47743E-01  1.55143E-01  1.44781E-01  1.43406E-01  7.44907E-01  2.67706E+01  1.23977E+00  4.23233E+01
  287.6000  1.16497E-01  3.87150E+00  1.23423E-01  1.26607E-01  1.27767E-01  3.77797E-01  1.17103E+01  1.53332E-01  1.47152E-01  1.55036E-01  1.44206E-01  1.42835E-01  7.42560E-01  2.68142E+01  1.23685E+00  4.23960E+01
  288.4000  1.16312E-01  3.87833E+00  1.23214E-01  1.26490E-01  1.27727E-01  3.77431E-01  1.17325E+01  1.52845E-01  1.46617E-01  1.54943E-01  1.43648E-01  1.42280E-01  7.40332E-01  2.68578E+01  1.23407E+00  4.24686E+01
  289.2000  1.16119E-01  3.88516E+00  1.23019E-01  1.26375E-01  1.27693E-01  3.77086E-01  1.17547E+01  1.52350E-01  1.46136E-01  1.54864E-01  1.43109E-01  1.41742E-01  7.38201E-01  2.69012E+01  1.23141E+00  4.25410E+01
  290.0000  1.15921E-01  3.89198E+00  1.22829E-01  1.26260E-01  1.27665E-01  3.76754E-01  1.17768E+01  1.51825E-01  1.45705E-01  1.54799E-01  1.42590E-01  1.41221E-01  7.36140E-01  2.69444E+01  1.22882E+00  4.26132E+01
  290.8000  1.15720E-01  3.89878E+00  1.22640E-01  1.26145E-01  1.27643E-01  3.76428E-01  1.17989E+01  1.51246E-01  1.45320E-01  1.54748E-01  1.42089E-01  1.40718E-01  7.34122E-01  2.69876E+01  1.22627E+00  4.26853E+01
  291.6000  1.15521E-01  3.90558E+00  1.22443E-01  1.26028E-01  1.27628E-01  3.76100E-01  1.18211E+01  1.50590E-01  1.44971E-01  1.54711E-01  1.41609E-01  1.40233E-01  7.32115E-01  2.70307E+01  1.22374E+00  4.27573E+01
  292.4000  1.15326E-01  3.91236E+00  1.22232E-01  1.25907E-01  1.27620E-01  3.75759E-01  1.18431E+01  1.49838E-01  1.44648E-01  1.54687E-01  1.41148E-01  1.39766E-01  7.30088E-01  2.70736E+01  1.22117E+00  4.28291E+01
