    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  210.8000  1.51794E-01  3.07702E+00  1.58092E-01  1.62601E-01  1.61071E-01  4.81764E-01  8.97349E+00  1.83651E-01  1.77318E-01  1.68436E-01  1.59047E-01  1.59880E-01  8.48332E-01  2.42277E+01  1.48189E+00  3.62782E+01
  211.6000  1.51521E-01  3.08593E+00  1.57949E-01  1.62489E-01  1.60906E-01  4.81344E-01  9.00180E+00  1.84064E-01  1.77290E-01  1.68811E-01  1.58896E-01  1.59739E-01  8.48800E-01  2.42776E+01  1.48166E+00  3.63653E+01
  212.4000  1.51256E-01  3.09483E+00  1.57804E-01  1.62381E-01  1.60748E-01  4.80933E-01  9.03008E+00  1.84452E-01  1.77261E-01  1.69170E-01  1.58740E-01  1.59592E-01  8.49214E-01  2.43275E+01  1.48140E+00  3.64524E+01
  213.2000  1.50997E-01  3.10371E+00  1.57656E-01  1.62276E-01  1.60600E-01  4.80533E-01  9.05833E+00  1.84811E-01  1.77231E-01  1.69511E-01  1.58582E-01  1.59440E-01  8.49576E-01  2.43775E+01  1.48111E+00  3.65395E+01
  214.0000  1.50745E-01  3.11257E+00  1.57504E-01  1.62177E-01  1.60463E-01  4.80144E-01  9.08656E+00  1.85137E-01  1.77204E-01  1.69836E-01  1.58423E-01  1.59286E-01  8.49885E-01  2.44275E+01  1.48077E+00  3.66266E+01
  214.8000  1.50496E-01  3.12142E+00  1.57345E-01  1.62084E-01  1.60337E-01  4.79767E-01  9.11477E+00  1.85424E-01  1.77181E-01  1.70144E-01  1.58265E-01  1.59131E-01  8.50144E-01  2.44774E+01  1.48041E+00  3.67136E+01
  215.6000  1.50250E-01  3.13025E+00  1.57180E-01  1.61997E-01  1.60223E-01  4.79400E-01  9.14296E+00  1.85667E-01  1.77164E-01  1.70435E-01  1.58109E-01  1.58977E-01  8.50352E-01  2.45274E+01  1.48000E+00  3.68007E+01
  216.4000  1.50005E-01  3.13907E+00  1.57007E-01  1.61916E-01  1.60121E-01  4.79044E-01  9.17113E+00  1.85864E-01  1.77155E-01  1.70708E-01  1.57958E-01  1.58825E-01  8.50510E-01  2.45775E+01  1.47956E+00  3.68877E+01
  217.2000  1.49760E-01  3.14788E+00  1.56824E-01  1.61840E-01  1.60032E-01  4.78695E-01  9.19927E+00  1.86010E-01  1.77156E-01  1.70964E-01  1.57813E-01  1.58678E-01  8.50622E-01  2.46275E+01  1.47908E+00  3.69746E+01
  218.0000  1.49514E-01  3.15667E+00  1.56631E-01  1.61769E-01  1.59954E-01  4.78354E-01  9.22740E+00  1.86103E-01  1.77169E-01  1.71203E-01  1.57676E-01  1.58536E-01  8.50687E-01  2.46775E+01  1.47856E+00  3.70616E+01
  218.8000  1.49265E-01  3.16545E+00  1.56427E-01  1.61703E-01  1.59887E-01  4.78017E-01  9.25551E+00  1.86142E-01  1.77196E-01  1.71422E-01  1.57547E-01  1.58403E-01  8.50710E-01  2.47275E+01  1.47799E+00  3.71485E+01
  219.6000  1.49013E-01  3.17421E+00  1.56210E-01  1.61640E-01  1.59830E-01  4.77680E-01  9.28360E+00  1.86126E-01  1.77239E-01  1.71621E-01  1.57430E-01  1.58278E-01  8.50694E-01  2.47775E+01  1.47739E+00  3.72353E+01
  220.4000  1.48756E-01  3.18296E+00  1.55962E-01  1.61475E-01  1.59688E-01  4.77125E-01  9.31165E+00  1.85947E-01  1.77267E-01  1.71730E-01  1.57310E-01  1.58149E-01  8.50404E-01  2.48275E+01  1.47628E+00  3.73221E+01
  221.2000  1.48497E-01  3.19169E+00  1.55710E-01  1.61402E-01  1.59634E-01  4.76746E-01  9.33968E+00  1.85830E-01  1.77350E-01  1.71891E-01  1.57218E-01  1.58048E-01  8.50337E-01  2.48775E+01  1.47558E+00  3.74089E+01
  222.0000  1.48233E-01  3.20040E+00  1.55445E-01  1.61327E-01  1.59585E-01  4.76357E-01  9.36769E+00  1.85668E-01  1.77456E-01  1.72029E-01  1.57140E-01  1.57960E-01  8.50254E-01  2.49275E+01  1.47484E+00  3.74956E+01
  222.8000  1.47965E-01  3.20910E+00  1.55168E-01  1.61247E-01  1.59537E-01  4.75952E-01  9.39568E+00  1.85466E-01  1.77588E-01  1.72143E-01  1.57079E-01  1.57887E-01  8.50163E-01  2.49775E+01  1.47408E+00  3.75823E+01
  223.6000  1.47693E-01  3.21779E+00  1.54878E-01  1.61162E-01  1.59490E-01  4.75530E-01  9.42364E+00  1.85232E-01  1.77747E-01  1.72232E-01  1.57035E-01  1.57830E-01  8.50075E-01  2.50275E+01  1.47330E+00  3.76689E+01
  224.4000  1.47417E-01  3.22646E+00  1.54578E-01  1.61069E-01  1.59442E-01  4.75089E-01  9.45157E+00  1.84972E-01  1.77935E-01  1.72296E-01  1.57009E-01  1.57790E-01  8.50002E-01  2.50775E+01  1.47251E+00  3.77555E+01
  225.2000  1.47138E-01  3.23511E+00  1.54268E-01  1.60965E-01  1.59390E-01  4.74624E-01  9.47948E+00  1.84694E-01  1.78155E-01  1.72336E-01  1.57002E-01  1.57768E-01  8.49955E-01  2.51275E+01  1.47172E+00  3.78420E+01
  226.0000  1.46856E-01  3.24374E+00  1.53951E-01  1.60850E-01  1.59332E-01  4.74133E-01  9.50736E+00  1.84406E-01  1.78406E-01  1.72352E-01  1.57015E-01  1.57766E-01  8.49944E-01  2.51774E+01  1.47093E+00  3.79285E+01
  226.8000  1.46570E-01  3.25236E+00  1.53627E-01  1.60719E-01  1.59266E-01  4.73613E-01  9.53521E+00  1.84116E-01  1.78688E-01  1.72345E-01  1.57049E-01  1.57783E-01  8.49980E-01  2.52274E+01  1.47016E+00  3.80150E+01
  227.6000  1.46282E-01  3.26096E+00  1.53300E-01  1.60572E-01  1.59189E-01  4.73061E-01  9.56302E+00  1.83829E-01  1.79001E-01  1.72317E-01  1.57104E-01  1.57820E-01  8.50071E-01  2.52774E+01  1.46941E+00  3.81014E+01
  228.4000  1.45990E-01  3.26955E+00  1.52972E-01  1.60405E-01  1.59100E-01  4.72477E-01  9.59080E+00  1.83552E-01  1.79344E-01  1.72269E-01  1.57180E-01  1.57878E-01  8.50223E-01  2.53274E+01  1.46869E+00  3.81877E+01
  229.2000  1.45695E-01  3.27811E+00  1.52645E-01  1.60217E-01  1.58995E-01  4.71858E-01  9.61855E+00  1.83288E-01  1.79712E-01  1.72205E-01  1.57279E-01  1.57956E-01  8.50440E-01  2.53774E+01  1.46799E+00  3.82740E+01
  230.0000  1.45397E-01  3.28666E+00  1.52323E-01  1.60006E-01  1.58874E-01  4.71202E-01  9.64625E+00  1.83040E-01  1.80103E-01  1.72127E-01  1.57399E-01  1.58056E-01  8.50724E-01  2.54274E+01  1.46732E+00  3.83603E+01
  230.8000  1.45095E-01  3.29519E+00  1.52008E-01  1.59770E-01  1.58733E-01  4.70512E-01  9.67392E+00  1.82810E-01  1.80511E-01  1.72037E-01  1.57542E-01  1.58177E-01  8.51077E-01  2.54775E+01  1.46668E+00  3.84466E+01
  231.6000  1.44788E-01  3.30371E+00  1.51705E-01  1.59507E-01  1.58573E-01  4.69785E-01  9.70154E+00  1.82598E-01  1.80932E-01  1.71941E-01  1.57706E-01  1.58319E-01  8.51495E-01  2.55275E+01  1.46607E+00  3.85328E+01
  232.4000  1.44476E-01  3.31220E+00  1.51416E-01  1.59216E-01  1.58390E-01  4.69022E-01  9.72912E+00  1.82403E-01  1.81358E-01  1.71840E-01  1.57891E-01  1.58481E-01  8.51973E-01  2.55776E+01  1.46547E+00  3.86189E+01
  233.2000  1.44159E-01  3.32068E+00  1.51144E-01  1.58897E-01  1.58183E-01  4.68224E-01  9.75665E+00  1.82222E-01  1.81783E-01  1.71738E-01  1.58097E-01  1.58664E-01  8.52504E-01  2.56277E+01  1.46489E+00  3.87051E+01
  234.0000  1.43835E-01  3.32913E+00  1.50894E-01  1.58547E-01  1.57952E-01  4.67393E-01  9.78413E+00  1.82054E-01  1.82199E-01  1.71638E-01  1.58323E-01  1.58865E-01  8.53079E-01  2.56779E+01  1.46431E+00  3.87912E+01
  234.8000  1.43504E-01  3.33757E+00  1.50668E-01  1.58168E-01  1.57696E-01  4.66531E-01  9.81156E+00  1.81893E-01  1.82599E-01  1.71542E-01  1.58568E-01  1.59084E-01  8.53687E-01  2.57281E+01  1.46372E+00  3.88772E+01
  235.6000  1.43166E-01  3.34599E+00  1.50469E-01  1.57758E-01  1.57413E-01  4.65640E-01  9.83894E+00  1.81737E-01  1.82975E-01  1.71453E-01  1.58831E-01  1.59321E-01  8.54316E-01  2.57783E+01  1.46312E+00  3.89633E+01
  236.4000  1.42820E-01  3.35439E+00  1.50300E-01  1.57319E-01  1.57104E-01  4.64723E-01  9.86627E+00  1.81579E-01  1.83319E-01  1.71374E-01  1.59110E-01  1.59573E-01  8.54955E-01  2.58286E+01  1.46250E+00  3.90493E+01
  237.2000  1.42465E-01  3.36276E+00  1.50164E-01  1.56851E-01  1.56769E-01  4.63783E-01  9.89354E+00  1.81417E-01  1.83624E-01  1.71305E-01  1.59403E-01  1.59839E-01  8.55589E-01  2.58789E+01  1.46184E+00  3.91352E+01
  238.0000  1.42012E-01  3.37111E+00  1.50040E-01  1.56366E-01  1.56402E-01  4.62809E-01  9.92075E+00  1.81103E-01  1.83652E-01  1.71025E-01  1.59708E-01  1.60116E-01  8.55604E-01  2.59292E+01  1.46042E+00  3.92211E+01
  238.8000  1.41648E-01  3.37944E+00  1.49969E-01  1.55841E-01  1.56012E-01  4.61821E-01  9.94791E+00  1.80914E-01  1.83853E-01  1.70973E-01  1.60010E-01  1.60389E-01  8.56140E-01  2.59796E+01  1.45961E+00  3.93069E+01
  239.6000  1.41276E-01  3.38775E+00  1.49932E-01  1.55289E-01  1.55596E-01  4.60818E-01  9.97500E+00  1.80710E-01  1.84000E-01  1.70934E-01  1.60320E-01  1.60670E-01  8.56633E-01  2.60299E+01  1.45873E+00  3.93927E+01
  240.4000  1.40896E-01  3.39604E+00  1.49931E-01  1.54714E-01  1.55156E-01  4.59801E-01  1.00020E+01  1.80486E-01  1.84088E-01  1.70907E-01  1.60634E-01  1.60955E-01  8.57071E-01  2.60803E+01  1.45777E+00  3.94784E+01
  241.2000  1.40506E-01  3.40430E+00  1.49964E-01  1.54117E-01  1.54693E-01  4.58774E-01  1.00290E+01  1.80242E-01  1.84115E-01  1.70893E-01  1.60951E-01  1.61243E-01  8.57444E-01  2.61307E+01  1.45672E+00  3.95640E+01
  242.0000  1.40108E-01  3.41253E+00  1.50029E-01  1.53502E-01  1.54208E-01  4.57738E-01  1.00559E+01  1.79975E-01  1.84079E-01  1.70889E-01  1.61268E-01  1.61530E-01  8.57741E-01  2.61812E+01  1.45559E+00  3.96496E+01
  242.8000  1.39701E-01  3.42075E+00  1.50123E-01  1.52870E-01  1.53703E-01  4.56695E-01  1.00828E+01  1.79685E-01  1.83980E-01  1.70894E-01  1.61581E-01  1.61814E-01  8.57955E-01  2.62316E+01  1.45435E+00  3.97351E+01
  243.6000  1.39286E-01  3.42894E+00  1.50241E-01  1.52225E-01  1.53179E-01  4.55645E-01  1.01096E+01  1.79371E-01  1.83819E-01  1.70907E-01  1.61888E-01  1.62093E-01  8.58078E-01  2.62821E+01  1.45301E+00  3.98206E+01
  244.4000  1.38863E-01  3.43710E+00  1.50380E-01  1.51569E-01  1.52640E-01  4.54589E-01  1.01363E+01  1.79036E-01  1.83597E-01  1.70925E-01  1.62186E-01  1.62362E-01  8.58106E-01  2.63325E+01  1.45156E+00  3.99059E+01
  245.2000  1.38432E-01  3.44524E+00  1.50533E-01  1.50906E-01  1.52087E-01  4.53526E-01  1.01630E+01  1.78681E-01  1.83318E-01  1.70945E-01  1.62471E-01  1.62619E-01  8.58034E-01  2.63830E+01  1.44999E+00  3.99912E+01
  246.0000  1.37993E-01  3.45336E+00  1.50695E-01  1.50238E-01  1.51521E-01  4.52454E-01  1.01896E+01  1.78308E-01  1.82984E-01  1.70966E-01  1.62741E-01  1.62861E-01  8.57860E-01  2.64334E+01  1.44831E+00  4.00764E+01
  246.8000  1.37548E-01  3.46145E+00  1.50858E-01  1.49569E-01  1.50947E-01  4.51373E-01  1.02161E+01  1.77922E-01  1.82601E-01  1.70984E-01  1.62992E-01  1.63085E-01  8.57585E-01  2.64838E+01  1.44651E+00  4.01614E+01
  247.6000  1.37095E-01  3.46951E+00  1.51015E-01  1.48900E-01  1.50365E-01  4.50280E-01  1.02426E+01  1.77527E-01  1.82173E-01  1.70997E-01  1.63221E-01  1.63288E-01  8.57206E-01  2.65342E+01  1.44458E+00  4.02463E+01
  248.4000  1.36637E-01  3.47754E+00  1.51158E-01  1.48236E-01  1.49777E-01  4.49172E-01  1.02690E+01  1.77128E-01  1.81706E-01  1.71001E-01  1.63426E-01  1.63467E-01  8.56728E-01  2.65846E+01  1.44254E+00  4.03312E+01
  249.2000  1.36173E-01  3.48555E+00  1.51280E-01  1.47579E-01  1.49187E-01  4.48046E-01  1.02953E+01  1.76730E-01  1.81206E-01  1.70994E-01  1.63603E-01  1.63620E-01  8.56153E-01  2.66350E+01  1.44037E+00  4.04159E+01
  250.0000  1.35703E-01  3.49353E+00  1.51373E-01  1.46929E-01  1.48596E-01  4.46898E-01  1.03216E+01  1.76340E-01  1.80678E-01  1.70973E-01  1.63750E-01  1.63743E-01  8.55485E-01  2.66853E+01  1.43809E+00  4.05004E+01
  250.8000  1.35229E-01  3.50148E+00  1.51430E-01  1.46290E-01  1.48006E-01  4.45727E-01  1.03478E+01  1.75964E-01  1.80129E-01  1.70935E-01  1.63865E-01  1.63835E-01  8.54729E-01  2.67355E+01  1.43568E+00  4.05848E+01
  251.6000  1.34750E-01  3.50940E+00  1.51445E-01  1.45663E-01  1.47419E-01  4.44527E-01  1.03740E+01  1.75609E-01  1.79564E-01  1.70878E-01  1.63946E-01  1.63893E-01  8.53890E-01  2.67857E+01  1.43317E+00  4.06691E+01
  252.4000  1.34266E-01  3.51730E+00  1.51412E-01  1.45050E-01  1.46836E-01  4.43298E-01  1.04000E+01  1.75280E-01  1.78989E-01  1.70801E-01  1.63990E-01  1.63915E-01  8.52975E-01  2.68359E+01  1.43054E+00  4.07532E+01
  253.2000  1.33778E-01  3.52516E+00  1.51327E-01  1.44451E-01  1.46259E-01  4.42037E-01  1.04260E+01  1.74985E-01  1.78410E-01  1.70700E-01  1.63996E-01  1.63901E-01  8.51991E-01  2.68860E+01  1.42781E+00  4.08372E+01
  254.0000  1.33287E-01  3.53300E+00  1.51186E-01  1.43868E-01  1.45688E-01  4.40742E-01  1.04519E+01  1.74729E-01  1.77831E-01  1.70576E-01  1.63963E-01  1.63847E-01  8.50945E-01  2.69360E+01  1.42497E+00  4.09210E+01
  254.8000  1.32791E-01  3.54081E+00  1.50986E-01  1.43300E-01  1.45125E-01  4.39412E-01  1.04778E+01  1.74518E-01  1.77257E-01  1.70426E-01  1.63890E-01  1.63755E-01  8.49844E-01  2.69860E+01  1.42205E+00  4.10046E+01
  255.6000  1.32290E-01  3.54859E+00  1.50727E-01  1.42749E-01  1.44570E-01  4.38046E-01  1.05035E+01  1.74355E-01  1.76692E-01  1.70249E-01  1.63776E-01  1.63622E-01  8.48694E-01  2.70359E+01  1.41903E+00  4.10880E+01
  256.4000  1.31735E-01  3.55633E+00  1.50452E-01  1.42100E-01  1.43911E-01  4.36463E-01  1.05292E+01  1.74188E-01  1.76112E-01  1.70005E-01  1.63607E-01  1.63431E-01  8.47343E-01  2.70857E+01  1.41554E+00  4.11712E+01
  257.2000  1.31223E-01  3.56405E+00  1.50071E-01  1.41589E-01  1.43377E-01  4.35037E-01  1.05548E+01  1.74121E-01  1.75572E-01  1.69768E-01  1.63413E-01  1.63219E-01  8.46093E-01  2.71355E+01  1.41235E+00  4.12543E+01
  258.0000  1.30705E-01  3.57173E+00  1.49629E-01  1.41093E-01  1.42852E-01  4.33574E-01  1.05803E+01  1.74107E-01  1.75050E-01  1.69504E-01  1.63180E-01  1.62968E-01  8.44809E-01  2.71851E+01  1.40909E+00  4.13371E+01
  258.8000  1.30180E-01  3.57939E+00  1.49130E-01  1.40613E-01  1.42335E-01  4.32078E-01  1.06057E+01  1.74146E-01  1.74546E-01  1.69216E-01  1.62906E-01  1.62678E-01  8.43492E-01  2.72347E+01  1.40575E+00  4.14198E+01
  259.6000  1.29648E-01  3.58701E+00  1.48576E-01  1.40148E-01  1.41826E-01  4.30550E-01  1.06310E+01  1.74233E-01  1.74062E-01  1.68904E-01  1.62594E-01  1.62350E-01  8.42143E-01  2.72842E+01  1.40234E+00  4.15022E+01
  260.4000  1.29107E-01  3.59460E+00  1.47970E-01  1.39697E-01  1.41324E-01  4.28991E-01  1.06562E+01  1.74362E-01  1.73597E-01  1.68569E-01  1.62244E-01  1.61985E-01  8.40758E-01  2.73337E+01  1.39886E+00  4.15845E+01
  261.2000  1.28557E-01  3.60216E+00  1.47315E-01  1.39259E-01  1.40829E-01  4.27403E-01  1.06813E+01  1.74525E-01  1.73149E-01  1.68214E-01  1.61858E-01  1.61584E-01  8.39330E-01  2.73830E+01  1.39529E+00  4.16665E+01
  262.0000  1.27998E-01  3.60969E+00  1.46615E-01  1.38833E-01  1.40339E-01  4.25788E-01  1.07064E+01  1.74709E-01  1.72715E-01  1.67840E-01  1.61437E-01  1.61149E-01  8.37850E-01  2.74323E+01  1.39164E+00  4.17484E+01
  262.8000  1.27430E-01  3.61718E+00  1.45874E-01  1.38419E-01  1.39854E-01  4.24147E-01  1.07313E+01  1.74902E-01  1.72291E-01  1.67448E-01  1.60982E-01  1.60682E-01  8.36305E-01  2.74815E+01  1.38788E+00  4.18300E+01
  263.6000  1.26854E-01  3.62464E+00  1.45094E-01  1.38016E-01  1.39374E-01  4.22484E-01  1.07562E+01  1.75087E-01  1.71874E-01  1.67040E-01  1.60496E-01  1.60184E-01  8.34681E-01  2.75306E+01  1.38402E+00  4.19114E+01
  264.4000  1.26270E-01  3.63206E+00  1.44278E-01  1.37621E-01  1.38898E-01  4.20798E-01  1.07809E+01  1.75249E-01  1.71458E-01  1.66620E-01  1.59979E-01  1.59656E-01  8.32962E-01  2.75795E+01  1.38003E+00  4.19925E+01
  265.2000  1.25682E-01  3.63945E+00  1.43431E-01  1.37236E-01  1.38425E-01  4.19092E-01  1.08055E+01  1.75370E-01  1.71039E-01  1.66187E-01  1.59434E-01  1.59102E-01  8.31132E-01  2.76284E+01  1.37591E+00  4.20734E+01
  266.0000  1.25092E-01  3.64681E+00  1.42553E-01  1.36859E-01  1.37955E-01  4.17367E-01  1.08301E+01  1.75433E-01  1.70611E-01  1.65745E-01  1.58862E-01  1.58523E-01  8.29174E-01  2.76772E+01  1.37163E+00  4.21540E+01
  266.8000  1.24505E-01  3.65413E+00  1.41649E-01  1.36490E-01  1.37488E-01  4.15626E-01  1.08545E+01  1.75424E-01  1.70169E-01  1.65295E-01  1.58266E-01  1.57922E-01  8.27076E-01  2.77258E+01  1.36721E+00  4.22344E+01
  267.6000  1.23924E-01  3.66141E+00  1.40721E-01  1.36127E-01  1.37023E-01  4.13871E-01  1.08789E+01  1.75332E-01  1.69711E-01  1.64840E-01  1.57648E-01  1.57299E-01  8.24829E-01  2.77743E+01  1.36262E+00  4.23146E+01
  268.4000  1.23353E-01  3.66867E+00  1.39771E-01  1.35771E-01  1.36561E-01  4.12103E-01  1.09031E+01  1.75147E-01  1.69233E-01  1.64380E-01  1.57009E-01  1.56659E-01  8.22427E-01  2.78226E+01  1.35788E+00  4.23944E+01
  269.2000  1.22797E-01  3.67589E+00  1.38804E-01  1.35421E-01  1.36102E-01  4.10327E-01  1.09272E+01  1.74864E-01  1.68734E-01  1.63918E-01  1.56352E-01  1.56003E-01  8.19872E-01  2.78708E+01  1.35300E+00  4.24740E+01
  270.0000  1.22260E-01  3.68308E+00  1.37823E-01  1.35077E-01  1.35645E-01  4.08545E-01  1.09512E+01  1.74485E-01  1.68213E-01  1.63457E-01  1.55680E-01  1.55333E-01  8.17168E-01  2.79189E+01  1.34797E+00  4.25532E+01
  270.8000  1.21745E-01  3.69024E+00  1.36832E-01  1.34739E-01  1.35192E-01  4.06763E-01  1.09752E+01  1.74011E-01  1.67672E-01  1.62998E-01  1.54995E-01  1.54652E-01  8.14327E-01  2.79668E+01  1.34284E+00  4.26322E+01
  271.6000  1.21255E-01  3.69737E+00  1.35837E-01  1.34407E-01  1.34743E-01  4.04987E-01  1.09990E+01  1.73448E-01  1.67109E-01  1.62542E-01  1.54300E-01  1.53963E-01  8.11362E-01  2.80145E+01  1.33760E+00  4.27108E+01
  272.4000  1.20790E-01  3.70447E+00  1.34843E-01  1.34081E-01  1.34298E-01  4.03221E-01  1.10227E+01  1.72804E-01  1.66528E-01  1.62091E-01  1.53597E-01  1.53268E-01  8.08289E-01  2.80620E+01  1.33230E+00  4.27892E+01
  273.2000  1.20351E-01  3.71154E+00  1.33857E-01  1.33761E-01  1.33857E-01  4.01474E-01  1.10463E+01  1.72090E-01  1.65929E-01  1.61646E-01  1.52890E-01  1.52571E-01  8.05125E-01  2.81094E+01  1.32695E+00  4.28672E+01
  274.0000  1.19939E-01  3.71860E+00  1.32886E-01  1.33447E-01  1.33421E-01  3.99753E-01  1.10698E+01  1.71316E-01  1.65312E-01  1.61209E-01  1.52180E-01  1.51872E-01  8.01889E-01  2.81565E+01  1.32158E+00  4.29449E+01
  274.8000  1.19509E-01  3.72562E+00  1.31933E-01  1.33131E-01  1.32971E-01  3.98035E-01  1.10932E+01  1.70943E-01  1.65250E-01  1.60607E-01  1.51233E-01  1.50934E-01  7.98966E-01  2.82035E+01  1.31651E+00  4.30223E+01
  275.6000  1.19129E-01  3.73263E+00  1.31016E-01  1.32828E-01  1.32546E-01  3.96391E-01  1.11165E+01  1.70095E-01  1.64620E-01  1.60216E-01  1.50539E-01  1.50257E-01  7.95726E-01  2.82503E+01  1.31125E+00  4.30994E+01
  276.4000  1.18770E-01  3.73961E+00  1.30139E-01  1.32532E-01  1.32128E-01  3.94799E-01  1.11397E+01  1.69207E-01  1.63964E-01  1.59831E-01  1.49851E-01  1.49586E-01  7.92439E-01  2.82969E+01  1.30601E+00  4.31762E+01
  277.2000  1.18432E-01  3.74658E+00  1.29310E-01  1.32242E-01  1.31717E-01  3.93269E-01  1.11628E+01  1.68289E-01  1.63281E-01  1.59453E-01  1.49171E-01  1.48924E-01  7.89118E-01  2.83433E+01  1.30082E+00  4.32527E+01
  278.0000  1.18113E-01  3.75352E+00  1.28536E-01  1.31956E-01  1.31315E-01  3.91807E-01  1.11859E+01  1.67348E-01  1.62571E-01  1.59082E-01  1.48502E-01  1.48273E-01  7.85776E-01  2.83895E+01  1.29570E+00  4.33289E+01
  278.8000  1.17811E-01  3.76045E+00  1.27825E-01  1.31675E-01  1.30921E-01  3.90420E-01  1.12088E+01  1.66392E-01  1.61834E-01  1.58717E-01  1.47846E-01  1.47636E-01  7.82425E-01  2.84355E+01  1.29066E+00  4.34048E+01
  279.6000  1.17527E-01  3.76736E+00  1.27180E-01  1.31396E-01  1.30538E-01  3.89113E-01  1.12317E+01  1.65429E-01  1.61070E-01  1.58358E-01  1.47205E-01  1.47014E-01  7.79076E-01  2.84813E+01  1.28572E+00  4.34804E+01
  280.4000  1.17260E-01  3.77425E+00  1.26605E-01  1.31118E-01  1.30164E-01  3.87887E-01  1.12545E+01  1.64467E-01  1.60281E-01  1.58005E-01  1.46582E-01  1.46410E-01  7.75745E-01  2.85269E+01  1.28089E+00  4.35557E+01
  281.2000  1.17008E-01  3.78113E+00  1.26102E-01  1.30839E-01  1.29801E-01  3.86741E-01  1.12773E+01  1.63515E-01  1.59469E-01  1.57659E-01  1.45978E-01  1.45824E-01  7.72445E-01  2.85723E+01  1.27619E+00  4.36307E+01
  282.0000  1.16772E-01  3.78800E+00  1.25670E-01  1.30556E-01  1.29447E-01  3.85673E-01  1.12999E+01  1.62582E-01  1.58641E-01  1.57320E-01  1.45395E-01  1.45258E-01  7.69195E-01  2.86175E+01  1.27164E+00  4.37055E+01
  282.8000  1.16550E-01  3.79485E+00  1.25308E-01  1.30268E-01  1.29104E-01  3.84679E-01  1.13226E+01  1.61674E-01  1.57800E-01  1.56988E-01  1.44834E-01  1.44713E-01  7.66009E-01  2.86626E+01  1.26724E+00  4.37800E+01
  283.6000  1.16343E-01  3.80169E+00  1.25011E-01  1.29971E-01  1.28770E-01  3.83752E-01  1.13451E+01  1.60800E-01  1.56952E-01  1.56665E-01  1.44296E-01  1.44191E-01  7.62904E-01  2.87074E+01  1.26300E+00  4.38543E+01
  284.4000  1.16147E-01  3.80852E+00  1.24776E-01  1.29664E-01  1.28444E-01  3.82884E-01  1.13676E+01  1.59967E-01  1.56105E-01  1.56352E-01  1.43781E-01  1.43693E-01  7.59898E-01  2.87521E+01  1.25893E+00  4.39283E+01
  285.2000  1.15961E-01  3.81534E+00  1.24595E-01  1.29345E-01  1.28125E-01  3.82065E-01  1.13901E+01  1.59179E-01  1.55264E-01  1.56049E-01  1.43292E-01  1.43218E-01  7.57002E-01  2.87966E+01  1.25503E+00  4.40021E+01
  286.0000  1.15782E-01  3.82215E+00  1.24462E-01  1.29013E-01  1.27812E-01  3.81287E-01  1.14125E+01  1.58440E-01  1.54436E-01  1.55758E-01  1.42827E-01  1.42767E-01  7.54229E-01  2.88410E+01  1.25130E+00  4.40756E+01
  286.8000  1.15606E-01  3.82895E+00  1.24369E-01  1.28668E-01  1.27504E-01  3.80540E-01  1.14349E+01  1.57750E-01  1.53626E-01  1.55477E-01  1.42387E-01  1.42341E-01  7.51582E-01  2.88852E+01  1.24773E+00  4.41490E+01
  287.6000  1.15428E-01  3.83573E+00  1.24307E-01  1.28309E-01  1.27198E-01  3.79814E-01  1.14572E+01  1.57106E-01  1.52836E-01  1.55208E-01  1.41973E-01  1.41940E-01  7.49062E-01  2.89292E+01  1.24430E+00  4.42222E+01
  288.4000  1.15243E-01  3.84251E+00  1.24267E-01  1.27938E-01  1.26895E-01  3.79100E-01  1.14795E+01  1.56501E-01  1.52068E-01  1.54949E-01  1.41583E-01  1.41563E-01  7.46664E-01  2.89731E+01  1.24101E+00  4.42951E+01
  289.2000  1.15046E-01  3.84927E+00  1.24240E-01  1.27556E-01  1.26593E-01  3.78390E-01  1.15018E+01  1.55925E-01  1.51321E-01  1.54701E-01  1.41217E-01  1.41210E-01  7.44373E-01  2.90169E+01  1.23781E+00  4.43679E+01
  290.0000  1.14832E-01  3.85603E+00  1.24216E-01  1.27167E-01  1.26292E-01  3.77675E-01  1.15240E+01  1.55359E-01  1.50589E-01  1.54462E-01  1.40875E-01  1.40881E-01  7.42166E-01  2.90605E+01  1.23467E+00  4.44405E+01
  290.8000  1.14597E-01  3.86276E+00  1.24185E-01  1.26773E-01  1.25990E-01  3.76948E-01  1.15461E+01  1.54783E-01  1.49866E-01  1.54231E-01  1.40557E-01  1.40574E-01  7.40010E-01  2.91040E+01  1.23156E+00  4.45129E+01
  291.6000  1.14339E-01  3.86949E+00  1.24135E-01  1.26377E-01  1.25689E-01  3.76200E-01  1.15683E+01  1.54170E-01  1.49140E-01  1.54007E-01  1.40260E-01  1.40290E-01  7.37868E-01  2.91474E+01  1.22841E+00  4.45852E+01
  292.4000  1.14055E-01  3.87619E+00  1.24054E-01  1.25983E-01  1.25387E-01  3.75424E-01  1.15903E+01  1.53493E-01  1.48401E-01  1.53790E-01  1.39985E-01  1.40027E-01  7.35696E-01  2.91907E+01  1.22517E+00  4.46572E+01
