    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  210.8000  1.55422E-01  3.28274E+00  1.68635E-01  1.67090E-01  1.62281E-01  4.98005E-01  9.63026E+00  1.86355E-01  1.81160E-01  1.63821E-01  1.66733E-01  1.65873E-01  8.63943E-01  2.30343E+01  1.51737E+00  3.59473E+01
  211.6000  1.55188E-01  3.29186E+00  1.68610E-01  1.67046E-01  1.62200E-01  4.97856E-01  9.65953E+00  1.86748E-01  1.80786E-01  1.64184E-01  1.67000E-01  1.65879E-01  8.64596E-01  2.30851E+01  1.51764E+00  3.60365E+01
  212.4000  1.54960E-01  3.30097E+00  1.68589E-01  1.67005E-01  1.62148E-01  4.97742E-01  9.68880E+00  1.87158E-01  1.80438E-01  1.64549E-01  1.67263E-01  1.65890E-01  8.65299E-01  2.31360E+01  1.51800E+00  3.61258E+01
  213.2000  1.54684E-01  3.31007E+00  1.68558E-01  1.66955E-01  1.62118E-01  4.97630E-01  9.71806E+00  1.87411E-01  1.79840E-01  1.64913E-01  1.67525E-01  1.65774E-01  8.65463E-01  2.31869E+01  1.51778E+00  3.62150E+01
  214.0000  1.54458E-01  3.31915E+00  1.68545E-01  1.66916E-01  1.62123E-01  4.97584E-01  9.74731E+00  1.87876E-01  1.79585E-01  1.65287E-01  1.67783E-01  1.65807E-01  8.66337E-01  2.32378E+01  1.51838E+00  3.63043E+01
  214.8000  1.54234E-01  3.32822E+00  1.68536E-01  1.66878E-01  1.62155E-01  4.97569E-01  9.77657E+00  1.88364E-01  1.79371E-01  1.65661E-01  1.68035E-01  1.65850E-01  8.67282E-01  2.32888E+01  1.51909E+00  3.63936E+01
  215.6000  1.54010E-01  3.33728E+00  1.68530E-01  1.66840E-01  1.62213E-01  4.97582E-01  9.80583E+00  1.88879E-01  1.79202E-01  1.66036E-01  1.68282E-01  1.65902E-01  8.68302E-01  2.33399E+01  1.51989E+00  3.64830E+01
  216.4000  1.53786E-01  3.34632E+00  1.68525E-01  1.66800E-01  1.62293E-01  4.97618E-01  9.83509E+00  1.89419E-01  1.79081E-01  1.66410E-01  1.68522E-01  1.65966E-01  8.69398E-01  2.33910E+01  1.52080E+00  3.65724E+01
  217.2000  1.53559E-01  3.35535E+00  1.68520E-01  1.66758E-01  1.62393E-01  4.97672E-01  9.86435E+00  1.89985E-01  1.79011E-01  1.66781E-01  1.68754E-01  1.66040E-01  8.70571E-01  2.34422E+01  1.52180E+00  3.66619E+01
  218.0000  1.53328E-01  3.36436E+00  1.68515E-01  1.66713E-01  1.62511E-01  4.97739E-01  9.89362E+00  1.90577E-01  1.78993E-01  1.67149E-01  1.68977E-01  1.66126E-01  8.71823E-01  2.34934E+01  1.52289E+00  3.67514E+01
  218.8000  1.53093E-01  3.37336E+00  1.68508E-01  1.66663E-01  1.62641E-01  4.97812E-01  9.92289E+00  1.91194E-01  1.79031E-01  1.67513E-01  1.69192E-01  1.66224E-01  8.73153E-01  2.35448E+01  1.52406E+00  3.68410E+01
  219.6000  1.52850E-01  3.38235E+00  1.68497E-01  1.66607E-01  1.62780E-01  4.97884E-01  9.95216E+00  1.91835E-01  1.79125E-01  1.67871E-01  1.69396E-01  1.66334E-01  8.74561E-01  2.35962E+01  1.52529E+00  3.69307E+01
  220.4000  1.52599E-01  3.39132E+00  1.68481E-01  1.66544E-01  1.62923E-01  4.97948E-01  9.98144E+00  1.92499E-01  1.79276E-01  1.68223E-01  1.69591E-01  1.66455E-01  8.76044E-01  2.36477E+01  1.52659E+00  3.70205E+01
  221.2000  1.52338E-01  3.40028E+00  1.68457E-01  1.66472E-01  1.63065E-01  4.97994E-01  1.00107E+01  1.93183E-01  1.79486E-01  1.68566E-01  1.69775E-01  1.66588E-01  8.77598E-01  2.36993E+01  1.52793E+00  3.71103E+01
  222.0000  1.52066E-01  3.40922E+00  1.68424E-01  1.66390E-01  1.63202E-01  4.98016E-01  1.00400E+01  1.93884E-01  1.79754E-01  1.68902E-01  1.69949E-01  1.66733E-01  8.79221E-01  2.37510E+01  1.52930E+00  3.72002E+01
  222.8000  1.51782E-01  3.41815E+00  1.68381E-01  1.66296E-01  1.63328E-01  4.98005E-01  1.00693E+01  1.94600E-01  1.80082E-01  1.69227E-01  1.70112E-01  1.66888E-01  8.80910E-01  2.38028E+01  1.53070E+00  3.72902E+01
  223.6000  1.51483E-01  3.42705E+00  1.68323E-01  1.66188E-01  1.63438E-01  4.97950E-01  1.00986E+01  1.95329E-01  1.80468E-01  1.69542E-01  1.70265E-01  1.67055E-01  8.82658E-01  2.38547E+01  1.53209E+00  3.73803E+01
  224.4000  1.51170E-01  3.43594E+00  1.68250E-01  1.66065E-01  1.63528E-01  4.97843E-01  1.01278E+01  1.96066E-01  1.80913E-01  1.69845E-01  1.70407E-01  1.67231E-01  8.84462E-01  2.39067E+01  1.53348E+00  3.74705E+01
  225.2000  1.50839E-01  3.44481E+00  1.68159E-01  1.65925E-01  1.63591E-01  4.97675E-01  1.01571E+01  1.96808E-01  1.81416E-01  1.70136E-01  1.70540E-01  1.67417E-01  8.86316E-01  2.39588E+01  1.53483E+00  3.75607E+01
  226.0000  1.50489E-01  3.45366E+00  1.68047E-01  1.65765E-01  1.63624E-01  4.97437E-01  1.01863E+01  1.97552E-01  1.81975E-01  1.70415E-01  1.70663E-01  1.67611E-01  8.88216E-01  2.40110E+01  1.53614E+00  3.76511E+01
  226.8000  1.50120E-01  3.46249E+00  1.67912E-01  1.65584E-01  1.63623E-01  4.97119E-01  1.02156E+01  1.98295E-01  1.82588E-01  1.70680E-01  1.70777E-01  1.67813E-01  8.90153E-01  2.40634E+01  1.53739E+00  3.77415E+01
  227.6000  1.49729E-01  3.47129E+00  1.67752E-01  1.65380E-01  1.63583E-01  4.96715E-01  1.02448E+01  1.99032E-01  1.83254E-01  1.70933E-01  1.70882E-01  1.68022E-01  8.92123E-01  2.41158E+01  1.53857E+00  3.78319E+01
  228.4000  1.49315E-01  3.48007E+00  1.67563E-01  1.65151E-01  1.63503E-01  4.96216E-01  1.02740E+01  1.99760E-01  1.83971E-01  1.71171E-01  1.70978E-01  1.68237E-01  8.94117E-01  2.41684E+01  1.53965E+00  3.79224E+01
  229.2000  1.48876E-01  3.48882E+00  1.67343E-01  1.64894E-01  1.63377E-01  4.95615E-01  1.03031E+01  2.00475E-01  1.84734E-01  1.71395E-01  1.71066E-01  1.68457E-01  8.96128E-01  2.42211E+01  1.54062E+00  3.80130E+01
  230.0000  1.48412E-01  3.49755E+00  1.67091E-01  1.64609E-01  1.63206E-01  4.94905E-01  1.03322E+01  2.01173E-01  1.85540E-01  1.71605E-01  1.71146E-01  1.68682E-01  8.98146E-01  2.42739E+01  1.54146E+00  3.81037E+01
  230.8000  1.47920E-01  3.50625E+00  1.66803E-01  1.64292E-01  1.62987E-01  4.94082E-01  1.03613E+01  2.01849E-01  1.86386E-01  1.71799E-01  1.71218E-01  1.68909E-01  9.00161E-01  2.43268E+01  1.54216E+00  3.81944E+01
  231.6000  1.47399E-01  3.51492E+00  1.66479E-01  1.63943E-01  1.62719E-01  4.93141E-01  1.03903E+01  2.02500E-01  1.87264E-01  1.71979E-01  1.71284E-01  1.69138E-01  9.02164E-01  2.43799E+01  1.54270E+00  3.82851E+01
  232.4000  1.46842E-01  3.52355E+00  1.66051E-01  1.63451E-01  1.62413E-01  4.91915E-01  1.04192E+01  2.03093E-01  1.88145E-01  1.72108E-01  1.71327E-01  1.69352E-01  9.04025E-01  2.44330E+01  1.54278E+00  3.83758E+01
  233.2000  1.46262E-01  3.53215E+00  1.65642E-01  1.63025E-01  1.62040E-01  4.90707E-01  1.04480E+01  2.03680E-01  1.89073E-01  1.72259E-01  1.71380E-01  1.69581E-01  9.05972E-01  2.44863E+01  1.54294E+00  3.84665E+01
  234.0000  1.45650E-01  3.54071E+00  1.65191E-01  1.62563E-01  1.61618E-01  4.89372E-01  1.04768E+01  2.04225E-01  1.90013E-01  1.72395E-01  1.71426E-01  1.69808E-01  9.07867E-01  2.45397E+01  1.54289E+00  3.85572E+01
  234.8000  1.45006E-01  3.54924E+00  1.64698E-01  1.62064E-01  1.61147E-01  4.87909E-01  1.05055E+01  2.04723E-01  1.90957E-01  1.72515E-01  1.71466E-01  1.70031E-01  9.09693E-01  2.45932E+01  1.54261E+00  3.86479E+01
  235.6000  1.44331E-01  3.55773E+00  1.64163E-01  1.61529E-01  1.60628E-01  4.86320E-01  1.05341E+01  2.05168E-01  1.91894E-01  1.72620E-01  1.71499E-01  1.70249E-01  9.11430E-01  2.46468E+01  1.54208E+00  3.87386E+01
  236.4000  1.43624E-01  3.56617E+00  1.63585E-01  1.60957E-01  1.60063E-01  4.84605E-01  1.05626E+01  2.05552E-01  1.92814E-01  1.72710E-01  1.71525E-01  1.70459E-01  9.13060E-01  2.47005E+01  1.54129E+00  3.88292E+01
  237.2000  1.42887E-01  3.57457E+00  1.62964E-01  1.60348E-01  1.59454E-01  4.82765E-01  1.05910E+01  2.05869E-01  1.93703E-01  1.72783E-01  1.71543E-01  1.70661E-01  9.14559E-01  2.47542E+01  1.54021E+00  3.89198E+01
  238.0000  1.42119E-01  3.58293E+00  1.62301E-01  1.59702E-01  1.58802E-01  4.80805E-01  1.06192E+01  2.06112E-01  1.94549E-01  1.72838E-01  1.71554E-01  1.70851E-01  9.15905E-01  2.48081E+01  1.53883E+00  3.90103E+01
  238.8000  1.41323E-01  3.59124E+00  1.61596E-01  1.59021E-01  1.58109E-01  4.78726E-01  1.06474E+01  2.06273E-01  1.95338E-01  1.72877E-01  1.71556E-01  1.71029E-01  9.17073E-01  2.48620E+01  1.53712E+00  3.91006E+01
  239.6000  1.40502E-01  3.59950E+00  1.60850E-01  1.58306E-01  1.57379E-01  4.76535E-01  1.06754E+01  2.06345E-01  1.96056E-01  1.72898E-01  1.71550E-01  1.71191E-01  9.18040E-01  2.49160E+01  1.53508E+00  3.91909E+01
  240.4000  1.39656E-01  3.60771E+00  1.60066E-01  1.57557E-01  1.56613E-01  4.74236E-01  1.07033E+01  2.06322E-01  1.96687E-01  1.72899E-01  1.71534E-01  1.71336E-01  9.18778E-01  2.49700E+01  1.53267E+00  3.92810E+01
  241.2000  1.38791E-01  3.61587E+00  1.59244E-01  1.56776E-01  1.55814E-01  4.71834E-01  1.07310E+01  2.06195E-01  1.97216E-01  1.72881E-01  1.71508E-01  1.71462E-01  9.19263E-01  2.50241E+01  1.52989E+00  3.93710E+01
  242.0000  1.37908E-01  3.62398E+00  1.58386E-01  1.55965E-01  1.54985E-01  4.69336E-01  1.07586E+01  2.05961E-01  1.97630E-01  1.72842E-01  1.71471E-01  1.71565E-01  9.19470E-01  2.50781E+01  1.52671E+00  3.94608E+01
  242.8000  1.37012E-01  3.63204E+00  1.57496E-01  1.55126E-01  1.54127E-01  4.66748E-01  1.07861E+01  2.05613E-01  1.97915E-01  1.72781E-01  1.71422E-01  1.71645E-01  9.19377E-01  2.51322E+01  1.52314E+00  3.95503E+01
  243.6000  1.36106E-01  3.64004E+00  1.56574E-01  1.54260E-01  1.53244E-01  4.64078E-01  1.08134E+01  2.05148E-01  1.98059E-01  1.72698E-01  1.71361E-01  1.71699E-01  9.18966E-01  2.51862E+01  1.51915E+00  3.96396E+01
  244.4000  1.35196E-01  3.64799E+00  1.55625E-01  1.53371E-01  1.52338E-01  4.61334E-01  1.08405E+01  2.04563E-01  1.98051E-01  1.72591E-01  1.71286E-01  1.71726E-01  9.18218E-01  2.52402E+01  1.51475E+00  3.97287E+01
  245.2000  1.34286E-01  3.65589E+00  1.54651E-01  1.52461E-01  1.51412E-01  4.58524E-01  1.08674E+01  2.03857E-01  1.97885E-01  1.72460E-01  1.71197E-01  1.71723E-01  9.17122E-01  2.52941E+01  1.50993E+00  3.98175E+01
  246.0000  1.33379E-01  3.66373E+00  1.53656E-01  1.51532E-01  1.50469E-01  4.55657E-01  1.08942E+01  2.03029E-01  1.97553E-01  1.72302E-01  1.71093E-01  1.71689E-01  9.15667E-01  2.53480E+01  1.50470E+00  3.99060E+01
  246.8000  1.32480E-01  3.67152E+00  1.52642E-01  1.50587E-01  1.49512E-01  4.52741E-01  1.09209E+01  2.02083E-01  1.97055E-01  1.72117E-01  1.70973E-01  1.71623E-01  9.13852E-01  2.54017E+01  1.49907E+00  3.99941E+01
  247.6000  1.31593E-01  3.67926E+00  1.51613E-01  1.49630E-01  1.48543E-01  4.49786E-01  1.09473E+01  2.01021E-01  1.96390E-01  1.71904E-01  1.70837E-01  1.71524E-01  9.11675E-01  2.54553E+01  1.49305E+00  4.00819E+01
  248.4000  1.30721E-01  3.68694E+00  1.50572E-01  1.48662E-01  1.47566E-01  4.46799E-01  1.09736E+01  1.99848E-01  1.95561E-01  1.71663E-01  1.70684E-01  1.71390E-01  9.09145E-01  2.55088E+01  1.48667E+00  4.01693E+01
  249.2000  1.29868E-01  3.69458E+00  1.49523E-01  1.47686E-01  1.46582E-01  4.43792E-01  1.09997E+01  1.98571E-01  1.94575E-01  1.71391E-01  1.70513E-01  1.71221E-01  9.06271E-01  2.55621E+01  1.47993E+00  4.02563E+01
  250.0000  1.29036E-01  3.70217E+00  1.48470E-01  1.46707E-01  1.45595E-01  4.40772E-01  1.10256E+01  1.97198E-01  1.93440E-01  1.71089E-01  1.70324E-01  1.71017E-01  9.03067E-01  2.56152E+01  1.47288E+00  4.03429E+01
  250.8000  1.28227E-01  3.70970E+00  1.47416E-01  1.45726E-01  1.44608E-01  4.37750E-01  1.10513E+01  1.95737E-01  1.92167E-01  1.70756E-01  1.70116E-01  1.70777E-01  8.99553E-01  2.56681E+01  1.46553E+00  4.04291E+01
  251.6000  1.27444E-01  3.71720E+00  1.46366E-01  1.44747E-01  1.43622E-01  4.34736E-01  1.10769E+01  1.94198E-01  1.90771E-01  1.70391E-01  1.69889E-01  1.70501E-01  8.95750E-01  2.57207E+01  1.45793E+00  4.05148E+01
  252.4000  1.26688E-01  3.72465E+00  1.45322E-01  1.43773E-01  1.42642E-01  4.31737E-01  1.11023E+01  1.92592E-01  1.89265E-01  1.69993E-01  1.69644E-01  1.70190E-01  8.91684E-01  2.57732E+01  1.45011E+00  4.06001E+01
  253.2000  1.25751E-01  3.73204E+00  1.44261E-01  1.42791E-01  1.41686E-01  4.28737E-01  1.11275E+01  1.90655E-01  1.87249E-01  1.69122E-01  1.68921E-01  1.69308E-01  8.85255E-01  2.58252E+01  1.43974E+00  4.06847E+01
  254.0000  1.25053E-01  3.73939E+00  1.43240E-01  1.41834E-01  1.40722E-01  4.25796E-01  1.11525E+01  1.88976E-01  1.85612E-01  1.68652E-01  1.68627E-01  1.68924E-01  8.80791E-01  2.58770E+01  1.43164E+00  4.07689E+01
  254.8000  1.24385E-01  3.74671E+00  1.42236E-01  1.40891E-01  1.39771E-01  4.22899E-01  1.11774E+01  1.87264E-01  1.83918E-01  1.68153E-01  1.68317E-01  1.68511E-01  8.76162E-01  2.59285E+01  1.42345E+00  4.08526E+01
  255.6000  1.23747E-01  3.75398E+00  1.41254E-01  1.39965E-01  1.38836E-01  4.20055E-01  1.12021E+01  1.85532E-01  1.82182E-01  1.67627E-01  1.67991E-01  1.68069E-01  8.71400E-01  2.59798E+01  1.41520E+00  4.09358E+01
  256.4000  1.23139E-01  3.76123E+00  1.40296E-01  1.39058E-01  1.37918E-01  4.17273E-01  1.12266E+01  1.83790E-01  1.80419E-01  1.67074E-01  1.67648E-01  1.67600E-01  8.66530E-01  2.60307E+01  1.40694E+00  4.10186E+01
  257.2000  1.22562E-01  3.76843E+00  1.39366E-01  1.38174E-01  1.37022E-01  4.14561E-01  1.12510E+01  1.82047E-01  1.78643E-01  1.66495E-01  1.67289E-01  1.67106E-01  8.61580E-01  2.60814E+01  1.39870E+00  4.11008E+01
  258.0000  1.22016E-01  3.77561E+00  1.38465E-01  1.37313E-01  1.36149E-01  4.11928E-01  1.12752E+01  1.80313E-01  1.76868E-01  1.65892E-01  1.66915E-01  1.66587E-01  8.56575E-01  2.61317E+01  1.39052E+00  4.11826E+01
  258.8000  1.21499E-01  3.78275E+00  1.37597E-01  1.36480E-01  1.35302E-01  4.09380E-01  1.12993E+01  1.78597E-01  1.75105E-01  1.65266E-01  1.66525E-01  1.66045E-01  8.51538E-01  2.61818E+01  1.38242E+00  4.12638E+01
  259.6000  1.21011E-01  3.78987E+00  1.36765E-01  1.35676E-01  1.34483E-01  4.06924E-01  1.13232E+01  1.76907E-01  1.73366E-01  1.64618E-01  1.66119E-01  1.65481E-01  8.46492E-01  2.62316E+01  1.37443E+00  4.13447E+01
  260.4000  1.20553E-01  3.79695E+00  1.35969E-01  1.34903E-01  1.33695E-01  4.04567E-01  1.13470E+01  1.75250E-01  1.71660E-01  1.63951E-01  1.65699E-01  1.64896E-01  8.41456E-01  2.62811E+01  1.36658E+00  4.14250E+01
  261.2000  1.20124E-01  3.80402E+00  1.35212E-01  1.34162E-01  1.32940E-01  4.02314E-01  1.13707E+01  1.73632E-01  1.69995E-01  1.63267E-01  1.65263E-01  1.64292E-01  8.36449E-01  2.63302E+01  1.35889E+00  4.15049E+01
  262.0000  1.19723E-01  3.81106E+00  1.34495E-01  1.33455E-01  1.32219E-01  4.00169E-01  1.13942E+01  1.72059E-01  1.68379E-01  1.62566E-01  1.64812E-01  1.63670E-01  8.31487E-01  2.63791E+01  1.35138E+00  4.15844E+01
  262.8000  1.19350E-01  3.81807E+00  1.33818E-01  1.32783E-01  1.31535E-01  3.98136E-01  1.14176E+01  1.70537E-01  1.66817E-01  1.61852E-01  1.64347E-01  1.63031E-01  8.26585E-01  2.64277E+01  1.34407E+00  4.16634E+01
  263.6000  1.19005E-01  3.82507E+00  1.33184E-01  1.32147E-01  1.30888E-01  3.96219E-01  1.14409E+01  1.69070E-01  1.65315E-01  1.61125E-01  1.63868E-01  1.62376E-01  8.21755E-01  2.64760E+01  1.33698E+00  4.17420E+01
  264.4000  1.18686E-01  3.83205E+00  1.32591E-01  1.31547E-01  1.30280E-01  3.94418E-01  1.14641E+01  1.67662E-01  1.63876E-01  1.60389E-01  1.63375E-01  1.61707E-01  8.17009E-01  2.65241E+01  1.33011E+00  4.18202E+01
  265.2000  1.18393E-01  3.83901E+00  1.32040E-01  1.30984E-01  1.29711E-01  3.92735E-01  1.14872E+01  1.66316E-01  1.62503E-01  1.59645E-01  1.62869E-01  1.61024E-01  8.12357E-01  2.65719E+01  1.32348E+00  4.18980E+01
  266.0000  1.18126E-01  3.84596E+00  1.31531E-01  1.30457E-01  1.29182E-01  3.91170E-01  1.15102E+01  1.65035E-01  1.61199E-01  1.58895E-01  1.62349E-01  1.60329E-01  8.07808E-01  2.66193E+01  1.31710E+00  4.19755E+01
  266.8000  1.17884E-01  3.85289E+00  1.31063E-01  1.29967E-01  1.28692E-01  3.89722E-01  1.15331E+01  1.63822E-01  1.59965E-01  1.58140E-01  1.61817E-01  1.59624E-01  8.03368E-01  2.66666E+01  1.31097E+00  4.20526E+01
  267.6000  1.17666E-01  3.85981E+00  1.30635E-01  1.29512E-01  1.28241E-01  3.88388E-01  1.15559E+01  1.62677E-01  1.58803E-01  1.57384E-01  1.61273E-01  1.58909E-01  7.99046E-01  2.67136E+01  1.30510E+00  4.21293E+01
  268.4000  1.17472E-01  3.86671E+00  1.30245E-01  1.29093E-01  1.27830E-01  3.87167E-01  1.15787E+01  1.61604E-01  1.57714E-01  1.56626E-01  1.60717E-01  1.58186E-01  7.94848E-01  2.67603E+01  1.29949E+00  4.22057E+01
  269.2000  1.17301E-01  3.87361E+00  1.29893E-01  1.28707E-01  1.27456E-01  3.86055E-01  1.16014E+01  1.60604E-01  1.56698E-01  1.55870E-01  1.60152E-01  1.57457E-01  7.90781E-01  2.68068E+01  1.29414E+00  4.22818E+01
  270.0000  1.17151E-01  3.88050E+00  1.29576E-01  1.28353E-01  1.27118E-01  3.85048E-01  1.16240E+01  1.59677E-01  1.55756E-01  1.55116E-01  1.59576E-01  1.56722E-01  7.86848E-01  2.68531E+01  1.28905E+00  4.23576E+01
  270.8000  1.17022E-01  3.88738E+00  1.29294E-01  1.28031E-01  1.26815E-01  3.84140E-01  1.16466E+01  1.58825E-01  1.54889E-01  1.54367E-01  1.58992E-01  1.55983E-01  7.83055E-01  2.68991E+01  1.28422E+00  4.24331E+01
  271.6000  1.16913E-01  3.89426E+00  1.29043E-01  1.27738E-01  1.26546E-01  3.83327E-01  1.16692E+01  1.58047E-01  1.54095E-01  1.53622E-01  1.58400E-01  1.55242E-01  7.79406E-01  2.69449E+01  1.27965E+00  4.25084E+01
  272.4000  1.16821E-01  3.90112E+00  1.28822E-01  1.27472E-01  1.26308E-01  3.82602E-01  1.16917E+01  1.57346E-01  1.53376E-01  1.52883E-01  1.57802E-01  1.54500E-01  7.75907E-01  2.69906E+01  1.27533E+00  4.25833E+01
  273.2000  1.16745E-01  3.90799E+00  1.28628E-01  1.27232E-01  1.26099E-01  3.81958E-01  1.17141E+01  1.56720E-01  1.52732E-01  1.52153E-01  1.57198E-01  1.53758E-01  7.72560E-01  2.70360E+01  1.27126E+00  4.26581E+01
  274.0000  1.16683E-01  3.91485E+00  1.28458E-01  1.27015E-01  1.25916E-01  3.81389E-01  1.17365E+01  1.56169E-01  1.52160E-01  1.51431E-01  1.56590E-01  1.53019E-01  7.69370E-01  2.70812E+01  1.26744E+00  4.27326E+01
  274.8000  1.16586E-01  3.92170E+00  1.28343E-01  1.26850E-01  1.25773E-01  3.80966E-01  1.17589E+01  1.55585E-01  1.51653E-01  1.50700E-01  1.55962E-01  1.52263E-01  7.66163E-01  2.71263E+01  1.26371E+00  4.28069E+01
  275.6000  1.16545E-01  3.92856E+00  1.28191E-01  1.26651E-01  1.25600E-01  3.80443E-01  1.17813E+01  1.55174E-01  1.51225E-01  1.49997E-01  1.55347E-01  1.51532E-01  7.63275E-01  2.71712E+01  1.26026E+00  4.28810E+01
  276.4000  1.16511E-01  3.93541E+00  1.28053E-01  1.26467E-01  1.25443E-01  3.79963E-01  1.18037E+01  1.54835E-01  1.50865E-01  1.49306E-01  1.54733E-01  1.50808E-01  7.60547E-01  2.72159E+01  1.25702E+00  4.29549E+01
  277.2000  1.16481E-01  3.94226E+00  1.27927E-01  1.26294E-01  1.25297E-01  3.79518E-01  1.18260E+01  1.54564E-01  1.50572E-01  1.48629E-01  1.54120E-01  1.50093E-01  7.57978E-01  2.72604E+01  1.25398E+00  4.30287E+01
  278.0000  1.16450E-01  3.94910E+00  1.27808E-01  1.26131E-01  1.25161E-01  3.79101E-01  1.18483E+01  1.54359E-01  1.50340E-01  1.47966E-01  1.53510E-01  1.49388E-01  7.55562E-01  2.73049E+01  1.25111E+00  4.31022E+01
  278.8000  1.16417E-01  3.95595E+00  1.27696E-01  1.25976E-01  1.25031E-01  3.78703E-01  1.18705E+01  1.54212E-01  1.50162E-01  1.47319E-01  1.52905E-01  1.48694E-01  7.53292E-01  2.73492E+01  1.24841E+00  4.31756E+01
  279.6000  1.16377E-01  3.96279E+00  1.27587E-01  1.25827E-01  1.24904E-01  3.78317E-01  1.18928E+01  1.54118E-01  1.50032E-01  1.46688E-01  1.52305E-01  1.48014E-01  7.51156E-01  2.73933E+01  1.24585E+00  4.32489E+01
  280.4000  1.16326E-01  3.96963E+00  1.27478E-01  1.25681E-01  1.24776E-01  3.77936E-01  1.19150E+01  1.54067E-01  1.49937E-01  1.46075E-01  1.51712E-01  1.47348E-01  7.49139E-01  2.74374E+01  1.24340E+00  4.33220E+01
  281.2000  1.16261E-01  3.97647E+00  1.27368E-01  1.25537E-01  1.24646E-01  3.77551E-01  1.19372E+01  1.54048E-01  1.49865E-01  1.45481E-01  1.51127E-01  1.46698E-01  7.47218E-01  2.74813E+01  1.24103E+00  4.33950E+01
  282.0000  1.16178E-01  3.98330E+00  1.27253E-01  1.25393E-01  1.24510E-01  3.77156E-01  1.19594E+01  1.54050E-01  1.49798E-01  1.44906E-01  1.50552E-01  1.46064E-01  7.45369E-01  2.75251E+01  1.23870E+00  4.34678E+01
  282.8000  1.16074E-01  3.99012E+00  1.27132E-01  1.25247E-01  1.24366E-01  3.76745E-01  1.19815E+01  1.54056E-01  1.49719E-01  1.44351E-01  1.49987E-01  1.45449E-01  7.43562E-01  2.75689E+01  1.23638E+00  4.35405E+01
  283.6000  1.15947E-01  3.99694E+00  1.27002E-01  1.25097E-01  1.24210E-01  3.76309E-01  1.20037E+01  1.54052E-01  1.49606E-01  1.43816E-01  1.49433E-01  1.44853E-01  7.41761E-01  2.76125E+01  1.23402E+00  4.36131E+01
  284.4000  1.15795E-01  4.00375E+00  1.26861E-01  1.24942E-01  1.24041E-01  3.75844E-01  1.20258E+01  1.54019E-01  1.49436E-01  1.43303E-01  1.48892E-01  1.44277E-01  7.39928E-01  2.76560E+01  1.23157E+00  4.36855E+01
  285.2000  1.15617E-01  4.01055E+00  1.26707E-01  1.24780E-01  1.23856E-01  3.75342E-01  1.20478E+01  1.53938E-01  1.49187E-01  1.42812E-01  1.48363E-01  1.43722E-01  7.38023E-01  2.76994E+01  1.22898E+00  4.37577E+01
  286.0000  1.15412E-01  4.01733E+00  1.26539E-01  1.24609E-01  1.23653E-01  3.74800E-01  1.20699E+01  1.53792E-01  1.48838E-01  1.42343E-01  1.47848E-01  1.43188E-01  7.36010E-01  2.77427E+01  1.22622E+00  4.38298E+01
  286.8000  1.15183E-01  4.02411E+00  1.26354E-01  1.24427E-01  1.23431E-01  3.74213E-01  1.20919E+01  1.53561E-01  1.48372E-01  1.41896E-01  1.47347E-01  1.42677E-01  7.33854E-01  2.77858E+01  1.22325E+00  4.39018E+01
  287.6000  1.14932E-01  4.03087E+00  1.26151E-01  1.24234E-01  1.23189E-01  3.73575E-01  1.21138E+01  1.53231E-01  1.47777E-01  1.41472E-01  1.46859E-01  1.42188E-01  7.31527E-01  2.78288E+01  1.22003E+00  4.39735E+01
  288.4000  1.14661E-01  4.03761E+00  1.25930E-01  1.24027E-01  1.22926E-01  3.72883E-01  1.21358E+01  1.52787E-01  1.47045E-01  1.41070E-01  1.46386E-01  1.41722E-01  7.29011E-01  2.78717E+01  1.21655E+00  4.40450E+01
  289.2000  1.14377E-01  4.04433E+00  1.25688E-01  1.23804E-01  1.22642E-01  3.72134E-01  1.21576E+01  1.52221E-01  1.46180E-01  1.40689E-01  1.45927E-01  1.41279E-01  7.26297E-01  2.79144E+01  1.21281E+00  4.41164E+01
  290.0000  1.14083E-01  4.05104E+00  1.25426E-01  1.23565E-01  1.22336E-01  3.71326E-01  1.21795E+01  1.51527E-01  1.45189E-01  1.40331E-01  1.45481E-01  1.40859E-01  7.23387E-01  2.79569E+01  1.20880E+00  4.41874E+01
  290.8000  1.13785E-01  4.05773E+00  1.25141E-01  1.23307E-01  1.22009E-01  3.70457E-01  1.22013E+01  1.50705E-01  1.44085E-01  1.39994E-01  1.45049E-01  1.40461E-01  7.20293E-01  2.79993E+01  1.20454E+00  4.42583E+01
  291.6000  1.13490E-01  4.06440E+00  1.24836E-01  1.23030E-01  1.21661E-01  3.69527E-01  1.22230E+01  1.49757E-01  1.42888E-01  1.39676E-01  1.44630E-01  1.40084E-01  7.17036E-01  2.80414E+01  1.20005E+00  4.43288E+01
  292.4000  1.13204E-01  4.07106E+00  1.24509E-01  1.22733E-01  1.21294E-01  3.68536E-01  1.22446E+01  1.48694E-01  1.41618E-01  1.39379E-01  1.44223E-01  1.39729E-01  7.13643E-01  2.80834E+01  1.19538E+00  4.43991E+01
