    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  210.8000  1.46941E-01  3.15986E+00  1.54112E-01  1.63479E-01  1.64843E-01  4.82434E-01  9.37659E+00  1.80458E-01  1.80329E-01  1.80999E-01  1.61438E-01  1.61459E-01  8.64683E-01  2.22241E+01  1.49406E+00  3.47605E+01
  211.6000  1.46525E-01  3.16847E+00  1.53599E-01  1.63103E-01  1.64563E-01  4.81264E-01  9.40488E+00  1.80290E-01  1.80816E-01  1.80536E-01  1.61547E-01  1.61575E-01  8.64764E-01  2.22749E+01  1.49255E+00  3.48483E+01
  212.4000  1.46142E-01  3.17706E+00  1.53110E-01  1.62702E-01  1.64258E-01  4.80071E-01  9.43311E+00  1.80085E-01  1.81276E-01  1.80004E-01  1.61646E-01  1.61680E-01  8.64691E-01  2.23258E+01  1.49090E+00  3.49360E+01
  213.2000  1.45790E-01  3.18564E+00  1.52648E-01  1.62280E-01  1.63929E-01  4.78858E-01  9.46127E+00  1.79849E-01  1.81705E-01  1.79410E-01  1.61734E-01  1.61775E-01  8.64474E-01  2.23766E+01  1.48912E+00  3.50235E+01
  214.0000  1.45465E-01  3.19419E+00  1.52216E-01  1.61837E-01  1.63577E-01  4.77630E-01  9.48935E+00  1.79588E-01  1.82101E-01  1.78763E-01  1.61812E-01  1.61860E-01  8.64124E-01  2.24274E+01  1.48722E+00  3.51110E+01
  214.8000  1.45167E-01  3.20273E+00  1.51816E-01  1.61375E-01  1.63200E-01  4.76390E-01  9.51736E+00  1.79306E-01  1.82461E-01  1.78070E-01  1.61879E-01  1.61935E-01  8.63651E-01  2.24782E+01  1.48521E+00  3.51983E+01
  215.6000  1.44891E-01  3.21125E+00  1.51450E-01  1.60895E-01  1.62800E-01  4.75145E-01  9.54530E+00  1.79007E-01  1.82782E-01  1.77340E-01  1.61937E-01  1.62000E-01  8.63067E-01  2.25289E+01  1.48310E+00  3.52855E+01
  216.4000  1.44637E-01  3.21975E+00  1.51122E-01  1.60400E-01  1.62376E-01  4.73898E-01  9.57317E+00  1.78696E-01  1.83062E-01  1.76580E-01  1.61986E-01  1.62057E-01  8.62381E-01  2.25797E+01  1.48092E+00  3.53726E+01
  217.2000  1.44402E-01  3.22824E+00  1.50832E-01  1.59891E-01  1.61931E-01  4.72654E-01  9.60096E+00  1.78377E-01  1.83297E-01  1.75797E-01  1.62026E-01  1.62104E-01  8.61602E-01  2.26303E+01  1.47866E+00  3.54595E+01
  218.0000  1.44184E-01  3.23672E+00  1.50584E-01  1.59370E-01  1.61464E-01  4.71418E-01  9.62868E+00  1.78053E-01  1.83487E-01  1.74999E-01  1.62057E-01  1.62143E-01  8.60738E-01  2.26809E+01  1.47634E+00  3.55463E+01
  218.8000  1.43981E-01  3.24518E+00  1.50377E-01  1.58839E-01  1.60977E-01  4.70193E-01  9.65632E+00  1.77726E-01  1.83628E-01  1.74191E-01  1.62079E-01  1.62173E-01  8.59798E-01  2.27315E+01  1.47397E+00  3.56330E+01
  219.6000  1.43791E-01  3.25364E+00  1.50213E-01  1.58300E-01  1.60472E-01  4.68985E-01  9.68390E+00  1.77400E-01  1.83719E-01  1.73381E-01  1.62093E-01  1.62195E-01  8.58788E-01  2.27820E+01  1.47156E+00  3.57195E+01
  220.4000  1.43613E-01  3.26208E+00  1.50092E-01  1.57756E-01  1.59950E-01  4.67798E-01  9.71141E+00  1.77075E-01  1.83759E-01  1.72573E-01  1.62099E-01  1.62210E-01  8.57716E-01  2.28324E+01  1.46913E+00  3.58059E+01
  221.2000  1.43446E-01  3.27052E+00  1.50014E-01  1.57209E-01  1.59413E-01  4.66636E-01  9.73884E+00  1.76754E-01  1.83748E-01  1.71772E-01  1.62098E-01  1.62217E-01  8.56589E-01  2.28828E+01  1.46667E+00  3.58921E+01
  222.0000  1.43288E-01  3.27894E+00  1.49979E-01  1.56660E-01  1.58863E-01  4.65502E-01  9.76621E+00  1.76439E-01  1.83686E-01  1.70983E-01  1.62089E-01  1.62216E-01  8.55413E-01  2.29331E+01  1.46420E+00  3.59782E+01
  222.8000  1.43140E-01  3.28736E+00  1.49985E-01  1.56111E-01  1.58302E-01  4.64398E-01  9.79352E+00  1.76129E-01  1.83573E-01  1.70210E-01  1.62072E-01  1.62208E-01  8.54192E-01  2.29833E+01  1.46173E+00  3.60642E+01
  223.6000  1.43000E-01  3.29577E+00  1.50031E-01  1.55566E-01  1.57733E-01  4.63330E-01  9.82076E+00  1.75827E-01  1.83409E-01  1.69455E-01  1.62048E-01  1.62194E-01  8.52933E-01  2.30334E+01  1.45926E+00  3.61500E+01
  224.4000  1.42869E-01  3.30417E+00  1.50115E-01  1.55025E-01  1.57159E-01  4.62299E-01  9.84795E+00  1.75534E-01  1.83198E-01  1.68722E-01  1.62017E-01  1.62172E-01  8.51644E-01  2.30835E+01  1.45681E+00  3.62356E+01
  225.2000  1.42746E-01  3.31256E+00  1.50235E-01  1.54493E-01  1.56581E-01  4.61309E-01  9.87507E+00  1.75251E-01  1.82942E-01  1.68014E-01  1.61979E-01  1.62143E-01  8.50329E-01  2.31335E+01  1.45439E+00  3.63212E+01
  226.0000  1.42632E-01  3.32095E+00  1.50387E-01  1.53970E-01  1.56005E-01  4.60362E-01  9.90214E+00  1.74978E-01  1.82643E-01  1.67333E-01  1.61935E-01  1.62108E-01  8.48998E-01  2.31834E+01  1.45199E+00  3.64065E+01
  226.8000  1.42525E-01  3.32933E+00  1.50567E-01  1.53459E-01  1.55431E-01  4.59457E-01  9.92916E+00  1.74717E-01  1.82305E-01  1.66681E-01  1.61884E-01  1.62067E-01  8.47655E-01  2.32333E+01  1.44964E+00  3.64918E+01
  227.6000  1.42486E-01  3.33771E+00  1.50768E-01  1.52963E-01  1.54855E-01  4.58585E-01  9.95612E+00  1.74134E-01  1.81562E-01  1.66044E-01  1.61852E-01  1.62044E-01  8.45635E-01  2.32830E+01  1.44671E+00  3.65768E+01
  228.4000  1.42399E-01  3.34608E+00  1.50992E-01  1.52482E-01  1.54297E-01  4.57772E-01  9.98304E+00  1.73903E-01  1.81165E-01  1.65456E-01  1.61786E-01  1.61988E-01  8.44298E-01  2.33326E+01  1.44447E+00  3.66618E+01
  229.2000  1.42320E-01  3.35445E+00  1.51232E-01  1.52020E-01  1.53751E-01  4.57004E-01  1.00099E+01  1.73691E-01  1.80745E-01  1.64901E-01  1.61714E-01  1.61926E-01  8.42977E-01  2.33822E+01  1.44230E+00  3.67466E+01
  230.0000  1.42247E-01  3.36281E+00  1.51481E-01  1.51579E-01  1.53221E-01  4.56281E-01  1.00367E+01  1.73498E-01  1.80307E-01  1.64382E-01  1.61637E-01  1.61857E-01  8.41680E-01  2.34317E+01  1.44021E+00  3.68313E+01
  230.8000  1.42182E-01  3.37117E+00  1.51735E-01  1.51160E-01  1.52710E-01  4.55605E-01  1.00635E+01  1.73326E-01  1.79858E-01  1.63897E-01  1.61553E-01  1.61782E-01  8.40416E-01  2.34811E+01  1.43820E+00  3.69158E+01
  231.6000  1.42122E-01  3.37953E+00  1.51988E-01  1.50765E-01  1.52220E-01  4.54973E-01  1.00903E+01  1.73177E-01  1.79400E-01  1.63449E-01  1.61463E-01  1.61701E-01  8.39191E-01  2.35305E+01  1.43629E+00  3.70003E+01
  232.4000  1.42069E-01  3.38788E+00  1.52234E-01  1.50397E-01  1.51753E-01  4.54385E-01  1.01170E+01  1.73050E-01  1.78940E-01  1.63038E-01  1.61369E-01  1.61615E-01  8.38012E-01  2.35797E+01  1.43447E+00  3.70846E+01
  233.2000  1.42020E-01  3.39623E+00  1.52468E-01  1.50057E-01  1.51313E-01  4.53839E-01  1.01437E+01  1.72948E-01  1.78482E-01  1.62664E-01  1.61268E-01  1.61523E-01  8.36885E-01  2.36289E+01  1.43274E+00  3.71689E+01
  234.0000  1.41975E-01  3.40458E+00  1.52685E-01  1.49747E-01  1.50901E-01  4.53333E-01  1.01703E+01  1.72871E-01  1.78030E-01  1.62328E-01  1.61163E-01  1.61425E-01  8.35817E-01  2.36781E+01  1.43112E+00  3.72530E+01
  234.8000  1.41934E-01  3.41293E+00  1.52879E-01  1.49468E-01  1.50519E-01  4.52867E-01  1.01970E+01  1.72820E-01  1.77589E-01  1.62029E-01  1.61052E-01  1.61322E-01  8.34813E-01  2.37272E+01  1.42961E+00  3.73371E+01
  235.6000  1.41894E-01  3.42127E+00  1.53047E-01  1.49221E-01  1.50169E-01  4.52437E-01  1.02236E+01  1.72796E-01  1.77163E-01  1.61769E-01  1.60937E-01  1.61213E-01  8.33878E-01  2.37762E+01  1.42821E+00  3.74210E+01
  236.4000  1.41856E-01  3.42961E+00  1.53183E-01  1.49008E-01  1.49852E-01  4.52044E-01  1.02501E+01  1.72799E-01  1.76755E-01  1.61546E-01  1.60817E-01  1.61100E-01  8.33018E-01  2.38252E+01  1.42692E+00  3.75049E+01
  237.2000  1.41816E-01  3.43795E+00  1.53285E-01  1.48829E-01  1.49569E-01  4.51683E-01  1.02767E+01  1.72828E-01  1.76369E-01  1.61362E-01  1.60694E-01  1.60982E-01  8.32235E-01  2.38741E+01  1.42573E+00  3.75888E+01
  238.0000  1.41774E-01  3.44628E+00  1.53349E-01  1.48684E-01  1.49320E-01  4.51353E-01  1.03032E+01  1.72885E-01  1.76007E-01  1.61215E-01  1.60566E-01  1.60860E-01  8.31533E-01  2.39230E+01  1.42466E+00  3.76725E+01
  238.8000  1.41728E-01  3.45462E+00  1.53373E-01  1.48573E-01  1.49104E-01  4.51050E-01  1.03298E+01  1.72966E-01  1.75673E-01  1.61106E-01  1.60434E-01  1.60733E-01  8.30913E-01  2.39719E+01  1.42369E+00  3.77563E+01
  239.6000  1.41675E-01  3.46295E+00  1.53354E-01  1.48497E-01  1.48922E-01  4.50773E-01  1.03563E+01  1.73073E-01  1.75367E-01  1.61035E-01  1.60298E-01  1.60603E-01  8.30376E-01  2.40207E+01  1.42282E+00  3.78399E+01
  240.4000  1.41614E-01  3.47128E+00  1.53293E-01  1.48453E-01  1.48773E-01  4.50518E-01  1.03828E+01  1.73202E-01  1.75092E-01  1.61001E-01  1.60159E-01  1.60468E-01  8.29923E-01  2.40695E+01  1.42205E+00  3.79235E+01
  241.2000  1.41541E-01  3.47960E+00  1.53187E-01  1.48440E-01  1.48654E-01  4.50282E-01  1.04092E+01  1.73353E-01  1.74849E-01  1.61003E-01  1.60017E-01  1.60329E-01  8.29551E-01  2.41183E+01  1.42137E+00  3.80071E+01
  242.0000  1.41455E-01  3.48792E+00  1.53038E-01  1.48458E-01  1.48565E-01  4.50061E-01  1.04357E+01  1.73521E-01  1.74639E-01  1.61041E-01  1.59871E-01  1.60187E-01  8.29260E-01  2.41670E+01  1.42078E+00  3.80906E+01
  242.8000  1.41354E-01  3.49623E+00  1.52846E-01  1.48503E-01  1.48504E-01  4.49853E-01  1.04621E+01  1.73704E-01  1.74462E-01  1.61114E-01  1.59722E-01  1.60042E-01  8.29044E-01  2.42158E+01  1.42025E+00  3.81742E+01
  243.6000  1.41234E-01  3.50453E+00  1.52612E-01  1.48574E-01  1.48467E-01  4.49653E-01  1.04886E+01  1.73898E-01  1.74318E-01  1.61223E-01  1.59570E-01  1.59893E-01  8.28901E-01  2.42645E+01  1.41979E+00  3.82576E+01
  244.4000  1.41093E-01  3.51283E+00  1.52338E-01  1.48666E-01  1.48452E-01  4.49456E-01  1.05150E+01  1.74099E-01  1.74206E-01  1.61365E-01  1.59415E-01  1.59740E-01  8.28826E-01  2.43133E+01  1.41938E+00  3.83411E+01
  245.2000  1.40929E-01  3.52111E+00  1.52026E-01  1.48777E-01  1.48456E-01  4.49259E-01  1.05414E+01  1.74302E-01  1.74126E-01  1.61540E-01  1.59258E-01  1.59585E-01  8.28811E-01  2.43620E+01  1.41900E+00  3.84245E+01
  246.0000  1.40740E-01  3.52939E+00  1.51678E-01  1.48903E-01  1.48475E-01  4.49057E-01  1.05678E+01  1.74502E-01  1.74077E-01  1.61748E-01  1.59097E-01  1.59426E-01  8.28851E-01  2.44107E+01  1.41865E+00  3.85079E+01
  246.8000  1.40524E-01  3.53765E+00  1.51413E-01  1.49108E-01  1.48600E-01  4.49121E-01  1.05942E+01  1.74689E-01  1.74055E-01  1.61982E-01  1.58933E-01  1.59264E-01  8.28923E-01  2.44595E+01  1.41857E+00  3.85914E+01
  247.6000  1.40281E-01  3.54590E+00  1.51002E-01  1.49248E-01  1.48636E-01  4.48886E-01  1.06206E+01  1.74867E-01  1.74063E-01  1.62251E-01  1.58768E-01  1.59099E-01  8.29049E-01  2.45082E+01  1.41822E+00  3.86747E+01
  248.4000  1.40008E-01  3.55413E+00  1.50563E-01  1.49390E-01  1.48675E-01  4.48629E-01  1.06470E+01  1.75028E-01  1.74097E-01  1.62550E-01  1.58600E-01  1.58932E-01  8.29207E-01  2.45570E+01  1.41784E+00  3.87581E+01
  249.2000  1.39707E-01  3.56235E+00  1.50098E-01  1.49530E-01  1.48715E-01  4.48343E-01  1.06734E+01  1.75167E-01  1.74154E-01  1.62877E-01  1.58430E-01  1.58763E-01  8.29391E-01  2.46057E+01  1.41744E+00  3.88415E+01
  250.0000  1.39378E-01  3.57054E+00  1.49611E-01  1.49662E-01  1.48750E-01  4.48023E-01  1.06997E+01  1.75280E-01  1.74233E-01  1.63231E-01  1.58257E-01  1.58591E-01  8.29592E-01  2.46545E+01  1.41699E+00  3.89248E+01
  250.8000  1.39021E-01  3.57872E+00  1.49105E-01  1.49782E-01  1.48778E-01  4.47665E-01  1.07260E+01  1.75364E-01  1.74331E-01  1.63610E-01  1.58083E-01  1.58417E-01  8.29804E-01  2.47033E+01  1.41649E+00  3.90081E+01
  251.6000  1.38637E-01  3.58687E+00  1.48582E-01  1.49886E-01  1.48795E-01  4.47262E-01  1.07523E+01  1.75417E-01  1.74445E-01  1.64013E-01  1.57907E-01  1.58240E-01  8.30021E-01  2.47521E+01  1.41592E+00  3.90913E+01
  252.4000  1.38230E-01  3.59500E+00  1.48045E-01  1.49969E-01  1.48798E-01  4.46812E-01  1.07786E+01  1.75437E-01  1.74572E-01  1.64437E-01  1.57729E-01  1.58061E-01  8.30237E-01  2.48009E+01  1.41528E+00  3.91745E+01
  253.2000  1.37800E-01  3.60310E+00  1.47497E-01  1.50028E-01  1.48783E-01  4.46309E-01  1.08049E+01  1.75426E-01  1.74709E-01  1.64881E-01  1.57549E-01  1.57881E-01  8.30445E-01  2.48498E+01  1.41455E+00  3.92577E+01
  254.0000  1.37352E-01  3.61117E+00  1.46943E-01  1.50059E-01  1.48748E-01  4.45749E-01  1.08311E+01  1.75383E-01  1.74852E-01  1.65341E-01  1.57367E-01  1.57698E-01  8.30641E-01  2.48986E+01  1.41374E+00  3.93408E+01
  254.8000  1.36887E-01  3.61922E+00  1.46383E-01  1.50058E-01  1.48689E-01  4.45129E-01  1.08572E+01  1.75311E-01  1.74996E-01  1.65815E-01  1.57184E-01  1.57513E-01  8.30819E-01  2.49474E+01  1.41283E+00  3.94239E+01
  255.6000  1.36408E-01  3.62724E+00  1.45821E-01  1.50021E-01  1.48604E-01  4.44446E-01  1.08834E+01  1.75211E-01  1.75138E-01  1.66300E-01  1.56999E-01  1.57326E-01  8.30974E-01  2.49963E+01  1.41183E+00  3.95069E+01
  256.4000  1.35918E-01  3.63524E+00  1.45260E-01  1.49946E-01  1.48491E-01  4.43697E-01  1.09095E+01  1.75088E-01  1.75270E-01  1.66792E-01  1.56813E-01  1.57137E-01  8.31101E-01  2.50452E+01  1.41072E+00  3.95899E+01
  257.2000  1.35419E-01  3.64320E+00  1.44702E-01  1.49830E-01  1.48349E-01  4.42881E-01  1.09355E+01  1.74944E-01  1.75389E-01  1.67289E-01  1.56625E-01  1.56947E-01  8.31193E-01  2.50940E+01  1.40949E+00  3.96727E+01
  258.0000  1.34914E-01  3.65113E+00  1.44152E-01  1.49672E-01  1.48174E-01  4.41998E-01  1.09615E+01  1.74782E-01  1.75486E-01  1.67786E-01  1.56437E-01  1.56754E-01  8.31245E-01  2.51429E+01  1.40816E+00  3.97555E+01
  258.8000  1.34406E-01  3.65903E+00  1.43611E-01  1.49469E-01  1.47966E-01  4.41047E-01  1.09874E+01  1.74607E-01  1.75557E-01  1.68281E-01  1.56246E-01  1.56560E-01  8.31251E-01  2.51918E+01  1.40670E+00  3.98383E+01
  259.6000  1.33894E-01  3.66691E+00  1.43083E-01  1.49221E-01  1.47724E-01  4.40028E-01  1.10133E+01  1.74422E-01  1.75592E-01  1.68768E-01  1.56055E-01  1.56364E-01  8.31202E-01  2.52407E+01  1.40512E+00  3.99209E+01
  260.4000  1.33382E-01  3.67475E+00  1.42571E-01  1.48926E-01  1.47447E-01  4.38944E-01  1.10391E+01  1.74231E-01  1.75587E-01  1.69246E-01  1.55862E-01  1.56166E-01  8.31091E-01  2.52895E+01  1.40342E+00  4.00034E+01
  261.2000  1.32868E-01  3.68256E+00  1.42077E-01  1.48584E-01  1.47134E-01  4.37795E-01  1.10648E+01  1.74036E-01  1.75533E-01  1.69710E-01  1.55667E-01  1.55966E-01  8.30912E-01  2.53384E+01  1.40157E+00  4.00858E+01
  262.0000  1.32355E-01  3.69034E+00  1.41604E-01  1.48195E-01  1.46786E-01  4.36584E-01  1.10905E+01  1.73840E-01  1.75425E-01  1.70157E-01  1.55472E-01  1.55764E-01  8.30657E-01  2.53872E+01  1.39960E+00  4.01681E+01
  262.8000  1.31842E-01  3.69810E+00  1.41155E-01  1.47759E-01  1.46401E-01  4.35315E-01  1.11161E+01  1.73647E-01  1.75256E-01  1.70585E-01  1.55274E-01  1.55559E-01  8.30321E-01  2.54361E+01  1.39748E+00  4.02503E+01
  263.6000  1.31331E-01  3.70582E+00  1.40732E-01  1.47278E-01  1.45981E-01  4.33991E-01  1.11416E+01  1.73458E-01  1.75023E-01  1.70991E-01  1.55075E-01  1.55352E-01  8.29899E-01  2.54849E+01  1.39522E+00  4.03323E+01
  264.4000  1.30820E-01  3.71351E+00  1.40337E-01  1.46753E-01  1.45526E-01  4.32616E-01  1.11671E+01  1.73276E-01  1.74722E-01  1.71374E-01  1.54873E-01  1.55142E-01  8.29387E-01  2.55336E+01  1.39282E+00  4.04142E+01
  265.2000  1.30310E-01  3.72117E+00  1.39972E-01  1.46186E-01  1.45037E-01  4.31195E-01  1.11924E+01  1.73103E-01  1.74352E-01  1.71731E-01  1.54670E-01  1.54930E-01  8.28785E-01  2.55824E+01  1.39029E+00  4.04960E+01
  266.0000  1.29800E-01  3.72881E+00  1.39638E-01  1.45577E-01  1.44516E-01  4.29731E-01  1.12177E+01  1.72942E-01  1.73912E-01  1.72061E-01  1.54463E-01  1.54714E-01  8.28092E-01  2.56310E+01  1.38762E+00  4.05775E+01
  266.8000  1.29117E-01  3.73640E+00  1.39318E-01  1.44935E-01  1.43960E-01  4.28212E-01  1.12429E+01  1.72446E-01  1.73164E-01  1.72159E-01  1.54197E-01  1.54443E-01  8.26410E-01  2.56796E+01  1.38374E+00  4.06589E+01
  267.6000  1.28611E-01  3.74396E+00  1.39047E-01  1.44253E-01  1.43379E-01  4.26679E-01  1.12680E+01  1.72310E-01  1.72583E-01  1.72414E-01  1.53978E-01  1.54213E-01  8.25499E-01  2.57282E+01  1.38079E+00  4.07401E+01
  268.4000  1.28105E-01  3.75149E+00  1.38808E-01  1.43540E-01  1.42770E-01  4.25118E-01  1.12930E+01  1.72196E-01  1.71947E-01  1.72641E-01  1.53755E-01  1.53979E-01  8.24518E-01  2.57767E+01  1.37774E+00  4.08211E+01
  269.2000  1.27600E-01  3.75899E+00  1.38600E-01  1.42797E-01  1.42137E-01  4.23534E-01  1.13179E+01  1.72108E-01  1.71261E-01  1.72839E-01  1.53528E-01  1.53740E-01  8.23476E-01  2.58251E+01  1.37461E+00  4.09019E+01
  270.0000  1.27097E-01  3.76647E+00  1.38420E-01  1.42030E-01  1.41482E-01  4.21932E-01  1.13427E+01  1.72049E-01  1.70536E-01  1.73009E-01  1.53298E-01  1.53497E-01  8.22388E-01  2.58734E+01  1.37142E+00  4.09826E+01
  270.8000  1.26595E-01  3.77391E+00  1.38267E-01  1.41241E-01  1.40807E-01  4.20315E-01  1.13674E+01  1.72025E-01  1.69782E-01  1.73150E-01  1.53062E-01  1.53248E-01  8.21266E-01  2.59217E+01  1.36818E+00  4.10630E+01
  271.6000  1.26095E-01  3.78133E+00  1.38137E-01  1.40435E-01  1.40116E-01  4.18689E-01  1.13920E+01  1.72040E-01  1.69009E-01  1.73262E-01  1.52822E-01  1.52994E-01  8.20127E-01  2.59699E+01  1.36491E+00  4.11433E+01
  272.4000  1.25598E-01  3.78871E+00  1.38027E-01  1.39617E-01  1.39412E-01  4.17056E-01  1.14165E+01  1.72100E-01  1.68231E-01  1.73347E-01  1.52576E-01  1.52734E-01  8.18987E-01  2.60181E+01  1.36164E+00  4.12233E+01
  273.2000  1.25103E-01  3.79607E+00  1.37932E-01  1.38789E-01  1.38698E-01  4.15418E-01  1.14409E+01  1.72210E-01  1.67457E-01  1.73403E-01  1.52324E-01  1.52467E-01  8.17861E-01  2.60662E+01  1.35838E+00  4.13032E+01
  274.0000  1.24610E-01  3.80339E+00  1.37847E-01  1.37955E-01  1.37976E-01  4.13778E-01  1.14653E+01  1.72376E-01  1.66700E-01  1.73432E-01  1.52065E-01  1.52194E-01  8.16767E-01  2.61142E+01  1.35516E+00  4.13829E+01
  274.8000  1.24120E-01  3.81069E+00  1.37768E-01  1.37121E-01  1.37250E-01  4.12139E-01  1.14895E+01  1.72605E-01  1.65968E-01  1.73434E-01  1.51800E-01  1.51915E-01  8.15720E-01  2.61622E+01  1.35198E+00  4.14624E+01
  275.6000  1.23631E-01  3.81796E+00  1.37689E-01  1.36289E-01  1.36523E-01  4.10501E-01  1.15136E+01  1.72901E-01  1.65270E-01  1.73409E-01  1.51527E-01  1.51628E-01  8.14735E-01  2.62101E+01  1.34887E+00  4.15417E+01
  276.4000  1.23143E-01  3.82520E+00  1.37605E-01  1.35463E-01  1.35798E-01  4.08866E-01  1.15377E+01  1.73269E-01  1.64614E-01  1.73359E-01  1.51248E-01  1.51333E-01  8.13822E-01  2.62579E+01  1.34583E+00  4.16208E+01
  277.2000  1.22655E-01  3.83241E+00  1.37510E-01  1.34646E-01  1.35078E-01  4.07234E-01  1.15616E+01  1.73714E-01  1.64004E-01  1.73283E-01  1.50960E-01  1.51031E-01  8.12992E-01  2.63057E+01  1.34288E+00  4.16998E+01
  278.0000  1.22163E-01  3.83960E+00  1.37400E-01  1.33840E-01  1.34365E-01  4.05605E-01  1.15855E+01  1.74237E-01  1.63443E-01  1.73184E-01  1.50665E-01  1.50722E-01  8.12250E-01  2.63535E+01  1.34002E+00  4.17786E+01
  278.8000  1.21666E-01  3.84675E+00  1.37270E-01  1.33049E-01  1.33662E-01  4.03980E-01  1.16092E+01  1.74838E-01  1.62932E-01  1.73061E-01  1.50361E-01  1.50405E-01  8.11597E-01  2.64012E+01  1.33724E+00  4.18572E+01
  279.6000  1.21160E-01  3.85387E+00  1.37115E-01  1.32274E-01  1.32970E-01  4.02359E-01  1.16329E+01  1.75513E-01  1.62470E-01  1.72915E-01  1.50049E-01  1.50081E-01  8.11028E-01  2.64489E+01  1.33455E+00  4.19357E+01
  280.4000  1.20640E-01  3.86097E+00  1.36933E-01  1.31516E-01  1.32291E-01  4.00740E-01  1.16565E+01  1.76252E-01  1.62053E-01  1.72747E-01  1.49728E-01  1.49749E-01  8.10529E-01  2.64966E+01  1.33191E+00  4.20140E+01
  281.2000  1.20101E-01  3.86803E+00  1.36719E-01  1.30777E-01  1.31627E-01  3.99124E-01  1.16799E+01  1.77039E-01  1.61674E-01  1.72555E-01  1.49399E-01  1.49409E-01  8.10077E-01  2.65442E+01  1.32930E+00  4.20922E+01
  282.0000  1.19537E-01  3.87506E+00  1.36471E-01  1.30059E-01  1.30979E-01  3.97509E-01  1.17033E+01  1.77847E-01  1.61325E-01  1.72340E-01  1.49062E-01  1.49063E-01  8.09636E-01  2.65918E+01  1.32668E+00  4.21702E+01
  282.8000  1.18941E-01  3.88205E+00  1.36185E-01  1.29361E-01  1.30348E-01  3.95894E-01  1.17266E+01  1.78640E-01  1.60990E-01  1.72101E-01  1.48715E-01  1.48709E-01  8.09155E-01  2.66394E+01  1.32399E+00  4.22480E+01
  283.6000  1.18306E-01  3.88901E+00  1.35859E-01  1.28684E-01  1.29734E-01  3.94277E-01  1.17498E+01  1.79365E-01  1.60655E-01  1.71837E-01  1.48360E-01  1.48348E-01  8.08564E-01  2.66869E+01  1.32115E+00  4.23257E+01
  284.4000  1.17626E-01  3.89592E+00  1.35486E-01  1.28029E-01  1.29138E-01  3.92653E-01  1.17728E+01  1.79958E-01  1.60296E-01  1.71546E-01  1.47996E-01  1.47980E-01  8.07776E-01  2.67344E+01  1.31806E+00  4.24032E+01
  285.2000  1.16897E-01  3.90280E+00  1.35063E-01  1.27394E-01  1.28560E-01  3.91018E-01  1.17958E+01  1.80339E-01  1.59889E-01  1.71228E-01  1.47623E-01  1.47606E-01  8.06684E-01  2.67819E+01  1.31460E+00  4.24805E+01
  286.0000  1.16119E-01  3.90963E+00  1.34581E-01  1.26781E-01  1.28000E-01  3.89362E-01  1.18187E+01  1.80420E-01  1.59407E-01  1.70879E-01  1.47241E-01  1.47225E-01  8.05171E-01  2.68292E+01  1.31065E+00  4.25576E+01
  286.8000  1.15292E-01  3.91640E+00  1.33836E-01  1.26154E-01  1.27432E-01  3.87423E-01  1.18415E+01  1.80003E-01  1.58780E-01  1.70509E-01  1.46848E-01  1.46837E-01  8.02977E-01  2.68764E+01  1.30569E+00  4.26343E+01
  287.6000  1.14429E-01  3.92313E+00  1.33194E-01  1.25582E-01  1.26900E-01  3.85675E-01  1.18642E+01  1.79237E-01  1.58067E-01  1.70084E-01  1.46449E-01  1.46441E-01  8.00278E-01  2.69235E+01  1.30038E+00  4.27108E+01
  288.4000  1.13542E-01  3.92981E+00  1.32464E-01  1.25025E-01  1.26380E-01  3.83869E-01  1.18868E+01  1.77951E-01  1.57210E-01  1.69624E-01  1.46042E-01  1.46039E-01  7.96866E-01  2.69703E+01  1.29428E+00  4.27869E+01
  289.2000  1.12649E-01  3.93643E+00  1.31637E-01  1.24482E-01  1.25873E-01  3.81992E-01  1.19092E+01  1.76130E-01  1.56203E-01  1.69126E-01  1.45627E-01  1.45629E-01  7.92715E-01  2.70169E+01  1.28736E+00  4.28626E+01
  290.0000  1.11771E-01  3.94300E+00  1.30702E-01  1.23952E-01  1.25377E-01  3.80031E-01  1.19316E+01  1.73800E-01  1.55056E-01  1.68590E-01  1.45204E-01  1.45211E-01  7.87861E-01  2.70633E+01  1.27966E+00  4.29378E+01
  290.8000  1.10929E-01  3.94953E+00  1.29653E-01  1.23433E-01  1.24892E-01  3.77977E-01  1.19538E+01  1.71030E-01  1.53789E-01  1.68012E-01  1.44774E-01  1.44785E-01  7.82391E-01  2.71093E+01  1.27130E+00  4.30126E+01
  291.6000  1.10141E-01  3.95600E+00  1.28485E-01  1.22922E-01  1.24415E-01  3.75823E-01  1.19759E+01  1.67920E-01  1.52433E-01  1.67394E-01  1.44338E-01  1.44353E-01  7.76437E-01  2.71549E+01  1.26240E+00  4.30868E+01
  292.4000  1.09419E-01  3.96244E+00  1.27202E-01  1.22419E-01  1.23947E-01  3.73567E-01  1.19979E+01  1.64590E-01  1.51021E-01  1.66733E-01  1.43896E-01  1.43913E-01  7.70153E-01  2.72002E+01  1.25314E+00  4.31605E+01
