    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    1.4000  3.81516E-01  5.49634E-01  2.89570E-01  2.93109E-01  2.89570E-01  8.72249E-01  8.28123E-01  8.74975E-01  8.91472E-01  9.29234E-01  8.99721E-01  9.29234E-01  4.52464E+00  8.92837E+00  5.77840E+00  1.03061E+01
    1.5000  3.81092E-01  5.52435E-01  2.87923E-01  2.91383E-01  2.87923E-01  8.67229E-01  8.34497E-01  8.40453E-01  8.53768E-01  8.84147E-01  8.60425E-01  8.84147E-01  4.32294E+00  8.96015E+00  5.57126E+00  1.03471E+01
    1.6000  3.81314E-01  5.55238E-01  2.86552E-01  2.89925E-01  2.86552E-01  8.63028E-01  8.40840E-01  8.08539E-01  8.18984E-01  8.42770E-01  8.24206E-01  8.42769E-01  4.13727E+00  8.99056E+00  5.38161E+00  1.03866E+01
    1.7000  3.82151E-01  5.58047E-01  2.85481E-01  2.88762E-01  2.85481E-01  8.59723E-01  8.47159E-01  7.79050E-01  7.86893E-01  8.04743E-01  7.90814E-01  8.04743E-01  3.96624E+00  9.01971E+00  5.20812E+00  1.04249E+01
    1.8000  3.83569E-01  5.60866E-01  2.84724E-01  2.87909E-01  2.84724E-01  8.57357E-01  8.53460E-01  7.51815E-01  7.57282E-01  7.69749E-01  7.60016E-01  7.69749E-01  3.80861E+00  9.04770E+00  5.04954E+00  1.04620E+01
    1.9000  3.85533E-01  5.63699E-01  2.84287E-01  2.87371E-01  2.84287E-01  8.55944E-01  8.59751E-01  7.26669E-01  7.29956E-01  7.37503E-01  7.31600E-01  7.37503E-01  3.66323E+00  9.07462E+00  4.90471E+00  1.04981E+01
    2.0000  3.88370E-01  5.66554E-01  2.84406E-01  2.87385E-01  2.84405E-01  8.56196E-01  8.66044E-01  7.03160E-01  7.04345E-01  7.07083E-01  7.04938E-01  7.07083E-01  3.52661E+00  9.10054E+00  4.77117E+00  1.05331E+01
    2.1000  3.91322E-01  5.69430E-01  2.84588E-01  2.87463E-01  2.84588E-01  8.56639E-01  8.72340E-01  6.81763E-01  6.81086E-01  6.79639E-01  6.80748E-01  6.79639E-01  3.40288E+00  9.12555E+00  4.65084E+00  1.05673E+01
    2.2000  3.94723E-01  5.72331E-01  2.85066E-01  2.87836E-01  2.85066E-01  8.57967E-01  8.78646E-01  6.62013E-01  6.59603E-01  6.54259E-01  6.58399E-01  6.54259E-01  3.28853E+00  9.14972E+00  4.54122E+00  1.06007E+01
    2.3000  3.98545E-01  5.75261E-01  2.85823E-01  2.88488E-01  2.85823E-01  8.60134E-01  8.84968E-01  6.43784E-01  6.39754E-01  6.30762E-01  6.37739E-01  6.30762E-01  3.18280E+00  9.17312E+00  4.44148E+00  1.06333E+01
    2.4000  4.02766E-01  5.78221E-01  2.86843E-01  2.89404E-01  2.86842E-01  8.63089E-01  8.91312E-01  6.26956E-01  6.21408E-01  6.08988E-01  6.18634E-01  6.08988E-01  3.08497E+00  9.19579E+00  4.35083E+00  1.06653E+01
    2.5000  4.07647E-01  5.81217E-01  2.88263E-01  2.90719E-01  2.88263E-01  8.67245E-01  8.97686E-01  6.11120E-01  6.04069E-01  5.88212E-01  6.00544E-01  5.88212E-01  2.99216E+00  9.21778E+00  4.26705E+00  1.06967E+01
    2.6000  4.12607E-01  5.84250E-01  2.89756E-01  2.92112E-01  2.89756E-01  8.71625E-01  9.04092E-01  5.96810E-01  5.88410E-01  5.69490E-01  5.84211E-01  5.69490E-01  2.90841E+00  9.23916E+00  4.19264E+00  1.07275E+01
    2.7000  4.17913E-01  5.87321E-01  2.91458E-01  2.93715E-01  2.91458E-01  8.76631E-01  9.10535E-01  5.83596E-01  5.73922E-01  5.52092E-01  5.69084E-01  5.52092E-01  2.83079E+00  9.25997E+00  4.12533E+00  1.07578E+01
    2.8000  4.23552E-01  5.90434E-01  2.93350E-01  2.95510E-01  2.93350E-01  8.82209E-01  9.17019E-01  5.71394E-01  5.60511E-01  5.35912E-01  5.55070E-01  5.35912E-01  2.75880E+00  9.28024E+00  4.06456E+00  1.07877E+01
    2.9000  4.29512E-01  5.93591E-01  2.95415E-01  2.97480E-01  2.95415E-01  8.88311E-01  9.23548E-01  5.60125E-01  5.48094E-01  5.20853E-01  5.42079E-01  5.20853E-01  2.69200E+00  9.30003E+00  4.00983E+00  1.08172E+01
    3.0000  4.35786E-01  5.96794E-01  2.97637E-01  2.99611E-01  2.97637E-01  8.94885E-01  9.30126E-01  5.49715E-01  5.36594E-01  5.06827E-01  5.30033E-01  5.06827E-01  2.63000E+00  9.31936E+00  3.96067E+00  1.08463E+01
    3.1000  4.42364E-01  6.00045E-01  3.00002E-01  3.01885E-01  3.00002E-01  9.01889E-01  9.36754E-01  5.40100E-01  5.25939E-01  4.93755E-01  5.18859E-01  4.93755E-01  2.57241E+00  9.33827E+00  3.91666E+00  1.08751E+01
    3.2000  4.49240E-01  6.03347E-01  3.02494E-01  3.04291E-01  3.02494E-01  9.09278E-01  9.43438E-01  5.31216E-01  5.16065E-01  4.81564E-01  5.08490E-01  4.81564E-01  2.51890E+00  9.35678E+00  3.87742E+00  1.09036E+01
    3.3000  4.56408E-01  6.06702E-01  3.05101E-01  3.06813E-01  3.05101E-01  9.17015E-01  9.50177E-01  5.23008E-01  5.06912E-01  4.70188E-01  4.98864E-01  4.70188E-01  2.46916E+00  9.37493E+00  3.84258E+00  1.09318E+01
    3.4000  4.63861E-01  6.10111E-01  3.07810E-01  3.09441E-01  3.07810E-01  9.25062E-01  9.56977E-01  5.15422E-01  4.98424E-01  4.59566E-01  4.89925E-01  4.59566E-01  2.42290E+00  9.39274E+00  3.81183E+00  1.09598E+01
    3.5000  4.71596E-01  6.13577E-01  3.10611E-01  3.12164E-01  3.10611E-01  9.33385E-01  9.63837E-01  5.08411E-01  4.90551E-01  4.49642E-01  4.81621E-01  4.49642E-01  2.37987E+00  9.41023E+00  3.78485E+00  1.09876E+01
    3.6000  4.79605E-01  6.17102E-01  3.13492E-01  3.14969E-01  3.13492E-01  9.41954E-01  9.70760E-01  5.01930E-01  4.83246E-01  4.40366E-01  4.73905E-01  4.40366E-01  2.33981E+00  9.42742E+00  3.76137E+00  1.10153E+01
    3.7000  4.87885E-01  6.20688E-01  3.16445E-01  3.17849E-01  3.16445E-01  9.50739E-01  9.77748E-01  4.95938E-01  4.76466E-01  4.31692E-01  4.66731E-01  4.31692E-01  2.30252E+00  9.44435E+00  3.74114E+00  1.10428E+01
    3.8000  4.96429E-01  6.24337E-01  3.19460E-01  3.20794E-01  3.19460E-01  9.59714E-01  9.84802E-01  4.90394E-01  4.70171E-01  4.23575E-01  4.60059E-01  4.23575E-01  2.26777E+00  9.46102E+00  3.72392E+00  1.10702E+01
    3.9000  5.05695E-01  6.28054E-01  3.22523E-01  3.23788E-01  3.22523E-01  9.68833E-01  9.91922E-01  4.85448E-01  4.64479E-01  4.16073E-01  4.53995E-01  4.16073E-01  2.23607E+00  9.47745E+00  3.71060E+00  1.10974E+01
    4.0000  5.14779E-01  6.31837E-01  3.25639E-01  3.26839E-01  3.25639E-01  9.78117E-01  9.99111E-01  4.80700E-01  4.59045E-01  4.08958E-01  4.48217E-01  4.08958E-01  2.20588E+00  9.49366E+00  3.69877E+00  1.11246E+01
    4.1000  5.24105E-01  6.35689E-01  3.28795E-01  3.29935E-01  3.28795E-01  9.87526E-01  1.00637E+00  4.76299E-01  4.53989E-01  4.02289E-01  4.42834E-01  4.02289E-01  2.17770E+00  9.50967E+00  3.68933E+00  1.11517E+01
    4.2000  5.33666E-01  6.39612E-01  3.31987E-01  3.33067E-01  3.31987E-01  9.97041E-01  1.01370E+00  4.72215E-01  4.49281E-01  3.96035E-01  4.37814E-01  3.96035E-01  2.15138E+00  9.52548E+00  3.68209E+00  1.11788E+01
    4.3000  5.43450E-01  6.43606E-01  3.35207E-01  3.36232E-01  3.35207E-01  1.00665E+00  1.02110E+00  4.68420E-01  4.44893E-01  3.90167E-01  4.33129E-01  3.90167E-01  2.12677E+00  9.54111E+00  3.67687E+00  1.12058E+01
    4.4000  5.53445E-01  6.47674E-01  3.38451E-01  3.39423E-01  3.38451E-01  1.01633E+00  1.02857E+00  4.64886E-01  4.40795E-01  3.84655E-01  4.28750E-01  3.84655E-01  2.10374E+00  9.55657E+00  3.67351E+00  1.12328E+01
    4.5000  5.63637E-01  6.51816E-01  3.41715E-01  3.42636E-01  3.41715E-01  1.02607E+00  1.03611E+00  4.61588E-01  4.36964E-01  3.79476E-01  4.24652E-01  3.79476E-01  2.08216E+00  9.57188E+00  3.67186E+00  1.12598E+01
    4.6000  5.74010E-01  6.56035E-01  3.44993E-01  3.45867E-01  3.44993E-01  1.03585E+00  1.04372E+00  4.58501E-01  4.33373E-01  3.74603E-01  4.20809E-01  3.74603E-01  2.06189E+00  9.58703E+00  3.67175E+00  1.12868E+01
    4.7000  5.84547E-01  6.60332E-01  3.48282E-01  3.49112E-01  3.48282E-01  1.04568E+00  1.05141E+00  4.55602E-01  4.30000E-01  3.70015E-01  4.17198E-01  3.70015E-01  2.04283E+00  9.60205E+00  3.67305E+00  1.13138E+01
    4.8000  5.95228E-01  6.64706E-01  3.51578E-01  3.52367E-01  3.51578E-01  1.05552E+00  1.05916E+00  4.52869E-01  4.26822E-01  3.65690E-01  4.13798E-01  3.65690E-01  2.02487E+00  9.61693E+00  3.67562E+00  1.13408E+01
    4.9000  6.06031E-01  6.69161E-01  3.54879E-01  3.55628E-01  3.54879E-01  1.06539E+00  1.06700E+00  4.50280E-01  4.23818E-01  3.61607E-01  4.10587E-01  3.61607E-01  2.00790E+00  9.63169E+00  3.67931E+00  1.13678E+01
    5.0000  6.16931E-01  6.73695E-01  3.58180E-01  3.58893E-01  3.58180E-01  1.07525E+00  1.07490E+00  4.47815E-01  4.20968E-01  3.57747E-01  4.07545E-01  3.57747E-01  1.99182E+00  9.64633E+00  3.68401E+00  1.13949E+01
    5.1000  6.27905E-01  6.78310E-01  3.61481E-01  3.62161E-01  3.61481E-01  1.08512E+00  1.08287E+00  4.45455E-01  4.18253E-01  3.54092E-01  4.04653E-01  3.54092E-01  1.97655E+00  9.66085E+00  3.68957E+00  1.14220E+01
    5.2000  6.38921E-01  6.83006E-01  3.64778E-01  3.65426E-01  3.64778E-01  1.09498E+00  1.09092E+00  4.43181E-01  4.15655E-01  3.50626E-01  4.01892E-01  3.50626E-01  1.96198E+00  9.67528E+00  3.69588E+00  1.14492E+01
    5.3000  6.49945E-01  6.87783E-01  3.68069E-01  3.68688E-01  3.68069E-01  1.10483E+00  1.09904E+00  4.40975E-01  4.13156E-01  3.47331E-01  3.99247E-01  3.47331E-01  1.94804E+00  9.68959E+00  3.70281E+00  1.14764E+01
    5.4000  6.60945E-01  6.92641E-01  3.71350E-01  3.71943E-01  3.71350E-01  1.11464E+00  1.10723E+00  4.38822E-01  4.10740E-01  3.44194E-01  3.96700E-01  3.44194E-01  1.93465E+00  9.70381E+00  3.71024E+00  1.15037E+01
    5.5000  6.71880E-01  6.97579E-01  3.74620E-01  3.75188E-01  3.74620E-01  1.12443E+00  1.11550E+00  4.36705E-01  4.08392E-01  3.41199E-01  3.94236E-01  3.41199E-01  1.92173E+00  9.71794E+00  3.71804E+00  1.15310E+01
    5.6000  6.82712E-01  7.02597E-01  3.77875E-01  3.78422E-01  3.77875E-01  1.13417E+00  1.12383E+00  4.34609E-01  4.06097E-01  3.38334E-01  3.91841E-01  3.38334E-01  1.90921E+00  9.73197E+00  3.72610E+00  1.15584E+01
    5.7000  6.93400E-01  7.07693E-01  3.81114E-01  3.81640E-01  3.81114E-01  1.14387E+00  1.13224E+00  4.32520E-01  4.03840E-01  3.35584E-01  3.89500E-01  3.35584E-01  1.89703E+00  9.74591E+00  3.73430E+00  1.15858E+01
    5.8000  7.03898E-01  7.12867E-01  3.84335E-01  3.84842E-01  3.84335E-01  1.15351E+00  1.14072E+00  4.30424E-01  4.01609E-01  3.32939E-01  3.87202E-01  3.32939E-01  1.88511E+00  9.75977E+00  3.74252E+00  1.16134E+01
    5.9000  7.14162E-01  7.18116E-01  3.87536E-01  3.88025E-01  3.87535E-01  1.16310E+00  1.14927E+00  4.28311E-01  3.99392E-01  3.30387E-01  3.84933E-01  3.30387E-01  1.87341E+00  9.77354E+00  3.75067E+00  1.16409E+01
    6.0000  7.24144E-01  7.23438E-01  3.90713E-01  3.91186E-01  3.90713E-01  1.17261E+00  1.15789E+00  4.26168E-01  3.97178E-01  3.27917E-01  3.82683E-01  3.27917E-01  1.86186E+00  9.78722E+00  3.75862E+00  1.16685E+01
    6.1000  7.33799E-01  7.28832E-01  3.93867E-01  3.94325E-01  3.93867E-01  1.18206E+00  1.16658E+00  4.23987E-01  3.94957E-01  3.25519E-01  3.80443E-01  3.25519E-01  1.85043E+00  9.80082E+00  3.76628E+00  1.16962E+01
    6.2000  7.43077E-01  7.34293E-01  3.96995E-01  3.97438E-01  3.96995E-01  1.19143E+00  1.17533E+00  4.21757E-01  3.92721E-01  3.23186E-01  3.78202E-01  3.23186E-01  1.83905E+00  9.81434E+00  3.77356E+00  1.17240E+01
    6.3000  7.51933E-01  7.39820E-01  4.00096E-01  4.00525E-01  4.00096E-01  1.20072E+00  1.18416E+00  4.19473E-01  3.90460E-01  3.20908E-01  3.75954E-01  3.20908E-01  1.82770E+00  9.82777E+00  3.78035E+00  1.17517E+01
    6.4000  7.60319E-01  7.45408E-01  4.03167E-01  4.03582E-01  4.03167E-01  1.20992E+00  1.19305E+00  4.17126E-01  3.88169E-01  3.18679E-01  3.73690E-01  3.18679E-01  1.81634E+00  9.84112E+00  3.78658E+00  1.17796E+01
    6.5000  7.68189E-01  7.51054E-01  4.06208E-01  4.06610E-01  4.06207E-01  1.21902E+00  1.20201E+00  4.14713E-01  3.85841E-01  3.16490E-01  3.71406E-01  3.16490E-01  1.80494E+00  9.85439E+00  3.79215E+00  1.18075E+01
    6.6000  7.75501E-01  7.56754E-01  4.09216E-01  4.09605E-01  4.09216E-01  1.22804E+00  1.21104E+00  4.12228E-01  3.83473E-01  3.14337E-01  3.69095E-01  3.14337E-01  1.79347E+00  9.86757E+00  3.79701E+00  1.18354E+01
    6.7000  7.82213E-01  7.62503E-01  4.12192E-01  4.12566E-01  4.12192E-01  1.23695E+00  1.22013E+00  4.09668E-01  3.81059E-01  3.12214E-01  3.66754E-01  3.12214E-01  1.78191E+00  9.88067E+00  3.80107E+00  1.18633E+01
    6.8000  7.88289E-01  7.68297E-01  4.15133E-01  4.15492E-01  4.15133E-01  1.24576E+00  1.22928E+00  4.07033E-01  3.78597E-01  3.10116E-01  3.64379E-01  3.10116E-01  1.77024E+00  9.89368E+00  3.80429E+00  1.18913E+01
    6.9000  7.93696E-01  7.74130E-01  4.18039E-01  4.18382E-01  4.18039E-01  1.25446E+00  1.23850E+00  4.04320E-01  3.76086E-01  3.08040E-01  3.61968E-01  3.08039E-01  1.75845E+00  9.90660E+00  3.80661E+00  1.19192E+01
    7.0000  7.98405E-01  7.79999E-01  4.20909E-01  4.21235E-01  4.20909E-01  1.26305E+00  1.24779E+00  4.01531E-01  3.73524E-01  3.05981E-01  3.59520E-01  3.05981E-01  1.74654E+00  9.91944E+00  3.80799E+00  1.19472E+01
    7.1000  8.02391E-01  7.85896E-01  4.23741E-01  4.24049E-01  4.23741E-01  1.27153E+00  1.25713E+00  3.98665E-01  3.70911E-01  3.03936E-01  3.57034E-01  3.03936E-01  1.73448E+00  9.93219E+00  3.80841E+00  1.19752E+01
    7.2000  8.05636E-01  7.91817E-01  4.26537E-01  4.26824E-01  4.26537E-01  1.27990E+00  1.26654E+00  3.95726E-01  3.68249E-01  3.01905E-01  3.54510E-01  3.01905E-01  1.72230E+00  9.94485E+00  3.80783E+00  1.20032E+01
    7.3000  8.08128E-01  7.97757E-01  4.29294E-01  4.29559E-01  4.29294E-01  1.28815E+00  1.27601E+00  3.92717E-01  3.65539E-01  2.99885E-01  3.51950E-01  2.99885E-01  1.70998E+00  9.95741E+00  3.80625E+00  1.20312E+01
    7.4000  8.09860E-01  8.03709E-01  4.32014E-01  4.32254E-01  4.32014E-01  1.29628E+00  1.28553E+00  3.89641E-01  3.62783E-01  2.97874E-01  3.49354E-01  2.97874E-01  1.69753E+00  9.96989E+00  3.80367E+00  1.20591E+01
    7.5000  8.10831E-01  8.09669E-01  4.34695E-01  4.34908E-01  4.34695E-01  1.30430E+00  1.29512E+00  3.86502E-01  3.59984E-01  2.95873E-01  3.46726E-01  2.95873E-01  1.68496E+00  9.98227E+00  3.80009E+00  1.20871E+01
    7.6000  8.11047E-01  8.15630E-01  4.37338E-01  4.37521E-01  4.37338E-01  1.31220E+00  1.30477E+00  3.83306E-01  3.57146E-01  2.93881E-01  3.44067E-01  2.93881E-01  1.67228E+00  9.99457E+00  3.79552E+00  1.21150E+01
    7.7000  8.10520E-01  8.21587E-01  4.39942E-01  4.40094E-01  4.39942E-01  1.31998E+00  1.31447E+00  3.80058E-01  3.54273E-01  2.91897E-01  3.41381E-01  2.91897E-01  1.65951E+00  1.00068E+01  3.79000E+00  1.21428E+01
    7.8000  8.09267E-01  8.27535E-01  4.42509E-01  4.42625E-01  4.42509E-01  1.32764E+00  1.32422E+00  3.76764E-01  3.51369E-01  2.89924E-01  3.38672E-01  2.89924E-01  1.64665E+00  1.00189E+01  3.78356E+00  1.21706E+01
    7.9000  8.07310E-01  8.33469E-01  4.45039E-01  4.45116E-01  4.45039E-01  1.33519E+00  1.33404E+00  3.73431E-01  3.48440E-01  2.87961E-01  3.35944E-01  2.87961E-01  1.63374E+00  1.00309E+01  3.77624E+00  1.21984E+01
    8.0000  8.04679E-01  8.39383E-01  4.47532E-01  4.47567E-01  4.47532E-01  1.34263E+00  1.34391E+00  3.70065E-01  3.45489E-01  2.86009E-01  3.33201E-01  2.86009E-01  1.62077E+00  1.00428E+01  3.76808E+00  1.22261E+01
    8.1000  8.01406E-01  8.45273E-01  4.49988E-01  4.49979E-01  4.49988E-01  1.34996E+00  1.35383E+00  3.66673E-01  3.42523E-01  2.84071E-01  3.30448E-01  2.84071E-01  1.60779E+00  1.00546E+01  3.75915E+00  1.22537E+01
    8.2000  7.97528E-01  8.51135E-01  4.52409E-01  4.52351E-01  4.52409E-01  1.35717E+00  1.36380E+00  3.63262E-01  3.39547E-01  2.82147E-01  3.27689E-01  2.82147E-01  1.59479E+00  1.00663E+01  3.74949E+00  1.22813E+01
    8.3000  7.93084E-01  8.56964E-01  4.54796E-01  4.54685E-01  4.54796E-01  1.36428E+00  1.37383E+00  3.59840E-01  3.36566E-01  2.80240E-01  3.24930E-01  2.80240E-01  1.58182E+00  1.00780E+01  3.73918E+00  1.23087E+01
    8.4000  7.88118E-01  8.62757E-01  4.57148E-01  4.56981E-01  4.57148E-01  1.37128E+00  1.38391E+00  3.56412E-01  3.33587E-01  2.78351E-01  3.22175E-01  2.78351E-01  1.56888E+00  1.00895E+01  3.72827E+00  1.23361E+01
    8.5000  7.82675E-01  8.68509E-01  4.59468E-01  4.59241E-01  4.59468E-01  1.37818E+00  1.39404E+00  3.52986E-01  3.30614E-01  2.76483E-01  3.19428E-01  2.76483E-01  1.55599E+00  1.01009E+01  3.71685E+00  1.23635E+01
    8.6000  7.76801E-01  8.74218E-01  4.61755E-01  4.61465E-01  4.61755E-01  1.38497E+00  1.40422E+00  3.49568E-01  3.27653E-01  2.74638E-01  3.16696E-01  2.74638E-01  1.54319E+00  1.01123E+01  3.70497E+00  1.23907E+01
    8.7000  7.70544E-01  8.79882E-01  4.64011E-01  4.63654E-01  4.64011E-01  1.39168E+00  1.41445E+00  3.46166E-01  3.24710E-01  2.72817E-01  3.13982E-01  2.72817E-01  1.53049E+00  1.01235E+01  3.69271E+00  1.24178E+01
    8.8000  7.63952E-01  8.85497E-01  4.66236E-01  4.65809E-01  4.66236E-01  1.39828E+00  1.42472E+00  3.42785E-01  3.21789E-01  2.71024E-01  3.11292E-01  2.71024E-01  1.51791E+00  1.01347E+01  3.68015E+00  1.24449E+01
    8.9000  7.57072E-01  8.91061E-01  4.68432E-01  4.67930E-01  4.68432E-01  1.40479E+00  1.43505E+00  3.39431E-01  3.18896E-01  2.69261E-01  3.08629E-01  2.69261E-01  1.50548E+00  1.01457E+01  3.66735E+00  1.24718E+01
    9.0000  7.49950E-01  8.96573E-01  4.70600E-01  4.70020E-01  4.70600E-01  1.41122E+00  1.44542E+00  3.36110E-01  3.16035E-01  2.67530E-01  3.05998E-01  2.67530E-01  1.49320E+00  1.01567E+01  3.65437E+00  1.24987E+01
    9.1000  7.42632E-01  9.02031E-01  4.72739E-01  4.72077E-01  4.72739E-01  1.41756E+00  1.45584E+00  3.32828E-01  3.13212E-01  2.65833E-01  3.03404E-01  2.65833E-01  1.48111E+00  1.01676E+01  3.64130E+00  1.25255E+01
    9.2000  7.35161E-01  9.07435E-01  4.74851E-01  4.74104E-01  4.74851E-01  1.42381E+00  1.46630E+00  3.29589E-01  3.10429E-01  2.64172E-01  3.00850E-01  2.64172E-01  1.46921E+00  1.01784E+01  3.62818E+00  1.25521E+01
    9.3000  7.27578E-01  9.12782E-01  4.76937E-01  4.76101E-01  4.76937E-01  1.42997E+00  1.47682E+00  3.26399E-01  3.07692E-01  2.62550E-01  2.98339E-01  2.62550E-01  1.45753E+00  1.01891E+01  3.61508E+00  1.25787E+01
    9.4000  7.19921E-01  9.18074E-01  4.78996E-01  4.78069E-01  4.78996E-01  1.43606E+00  1.48737E+00  3.23260E-01  3.05004E-01  2.60969E-01  2.95876E-01  2.60969E-01  1.44608E+00  1.01997E+01  3.60206E+00  1.26052E+01
    9.5000  7.12228E-01  9.23309E-01  4.81031E-01  4.80008E-01  4.81031E-01  1.44207E+00  1.49797E+00  3.20179E-01  3.02369E-01  2.59432E-01  2.93464E-01  2.59432E-01  1.43488E+00  1.02103E+01  3.58917E+00  1.26316E+01
    9.6000  7.04532E-01  9.28487E-01  4.83040E-01  4.81919E-01  4.83040E-01  1.44800E+00  1.50861E+00  3.17158E-01  2.99790E-01  2.57939E-01  2.91106E-01  2.57939E-01  1.42393E+00  1.02207E+01  3.57646E+00  1.26578E+01
    9.7000  6.96863E-01  9.33609E-01  4.85024E-01  4.83802E-01  4.85024E-01  1.45385E+00  1.51930E+00  3.14201E-01  2.97269E-01  2.56493E-01  2.88804E-01  2.56493E-01  1.41326E+00  1.02311E+01  3.56397E+00  1.26840E+01
    9.8000  6.89249E-01  9.38674E-01  4.86983E-01  4.85658E-01  4.86983E-01  1.45962E+00  1.53003E+00  3.11311E-01  2.94811E-01  2.55096E-01  2.86560E-01  2.55096E-01  1.40287E+00  1.02414E+01  3.55175E+00  1.27101E+01
    9.9000  6.81714E-01  9.43685E-01  4.88919E-01  4.87486E-01  4.88919E-01  1.46532E+00  1.54080E+00  3.08490E-01  2.92416E-01  2.53750E-01  2.84379E-01  2.53750E-01  1.39278E+00  1.02517E+01  3.53982E+00  1.27362E+01
   10.0000  6.74281E-01  9.48641E-01  4.90829E-01  4.89288E-01  4.90829E-01  1.47095E+00  1.55161E+00  3.05741E-01  2.90087E-01  2.52455E-01  2.82260E-01  2.52455E-01  1.38300E+00  1.02618E+01  3.52823E+00  1.27621E+01
   10.1000  6.66968E-01  9.53543E-01  4.92715E-01  4.91063E-01  4.92715E-01  1.47649E+00  1.56246E+00  3.03065E-01  2.87827E-01  2.51215E-01  2.80207E-01  2.51215E-01  1.37353E+00  1.02719E+01  3.51699E+00  1.27879E+01
   10.2000  6.59792E-01  9.58392E-01  4.94577E-01  4.92811E-01  4.94577E-01  1.48196E+00  1.57335E+00  3.00466E-01  2.85636E-01  2.50029E-01  2.78221E-01  2.50029E-01  1.36438E+00  1.02820E+01  3.50614E+00  1.28137E+01
   10.3000  6.52765E-01  9.63190E-01  4.96413E-01  4.94532E-01  4.96413E-01  1.48736E+00  1.58428E+00  2.97943E-01  2.83516E-01  2.48900E-01  2.76303E-01  2.48900E-01  1.35556E+00  1.02919E+01  3.49569E+00  1.28394E+01
   10.4000  6.45899E-01  9.67937E-01  4.98224E-01  4.96226E-01  4.98224E-01  1.49267E+00  1.59525E+00  2.95499E-01  2.81470E-01  2.47828E-01  2.74455E-01  2.47828E-01  1.34708E+00  1.03018E+01  3.48565E+00  1.28650E+01
   10.5000  6.39203E-01  9.72635E-01  5.00009E-01  4.97893E-01  5.00009E-01  1.49791E+00  1.60626E+00  2.93135E-01  2.79496E-01  2.46816E-01  2.72677E-01  2.46816E-01  1.33894E+00  1.03117E+01  3.47605E+00  1.28906E+01
   10.6000  6.32683E-01  9.77286E-01  5.01767E-01  4.99532E-01  5.01767E-01  1.50307E+00  1.61731E+00  2.90851E-01  2.77598E-01  2.45862E-01  2.70971E-01  2.45862E-01  1.33114E+00  1.03215E+01  3.46689E+00  1.29161E+01
   10.7000  6.26345E-01  9.81889E-01  5.03499E-01  5.01143E-01  5.03499E-01  1.50814E+00  1.62839E+00  2.88647E-01  2.75774E-01  2.44970E-01  2.69337E-01  2.44970E-01  1.32370E+00  1.03312E+01  3.45818E+00  1.29415E+01
   10.8000  6.20190E-01  9.86447E-01  5.05203E-01  5.02726E-01  5.05203E-01  1.51313E+00  1.63952E+00  2.86525E-01  2.74026E-01  2.44138E-01  2.67776E-01  2.44138E-01  1.31660E+00  1.03409E+01  3.44992E+00  1.29668E+01
   10.9000  6.14221E-01  9.90962E-01  5.06878E-01  5.04280E-01  5.06878E-01  1.51804E+00  1.65067E+00  2.84484E-01  2.72354E-01  2.43369E-01  2.66288E-01  2.43369E-01  1.30986E+00  1.03505E+01  3.44212E+00  1.29921E+01
   11.0000  6.08438E-01  9.95434E-01  5.08524E-01  5.05804E-01  5.08525E-01  1.52285E+00  1.66187E+00  2.82524E-01  2.70757E-01  2.42661E-01  2.64874E-01  2.42661E-01  1.30348E+00  1.03601E+01  3.43477E+00  1.30174E+01
   11.1000  6.02839E-01  9.99865E-01  5.10141E-01  5.07299E-01  5.10141E-01  1.52758E+00  1.67309E+00  2.80646E-01  2.69237E-01  2.42017E-01  2.63533E-01  2.42017E-01  1.29745E+00  1.03696E+01  3.42787E+00  1.30426E+01
   11.2000  5.97422E-01  1.00426E+00  5.11726E-01  5.08763E-01  5.11726E-01  1.53222E+00  1.68436E+00  2.78848E-01  2.67793E-01  2.41436E-01  2.62265E-01  2.41436E-01  1.29178E+00  1.03791E+01  3.42142E+00  1.30677E+01
   11.3000  5.92185E-01  1.00861E+00  5.13280E-01  5.10196E-01  5.13280E-01  1.53676E+00  1.69565E+00  2.77131E-01  2.66424E-01  2.40918E-01  2.61070E-01  2.40918E-01  1.28646E+00  1.03886E+01  3.41540E+00  1.30928E+01
   11.4000  5.87125E-01  1.01292E+00  5.14802E-01  5.11598E-01  5.14802E-01  1.54120E+00  1.70698E+00  2.75494E-01  2.65130E-01  2.40463E-01  2.59948E-01  2.40463E-01  1.28150E+00  1.03980E+01  3.40982E+00  1.31179E+01
   11.5000  5.82236E-01  1.01720E+00  5.16290E-01  5.12966E-01  5.16290E-01  1.54555E+00  1.71834E+00  2.73936E-01  2.63911E-01  2.40072E-01  2.58899E-01  2.40072E-01  1.27689E+00  1.04074E+01  3.40467E+00  1.31429E+01
   11.6000  5.77515E-01  1.02145E+00  5.17743E-01  5.14302E-01  5.17743E-01  1.54979E+00  1.72973E+00  2.72456E-01  2.62767E-01  2.39745E-01  2.57922E-01  2.39745E-01  1.27263E+00  1.04167E+01  3.39994E+00  1.31679E+01
